component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:44.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.14,22450161.0,3700.0,3705.58,000000000DFEC3B1,300.0,304.07,000000000DFEC3B8,-0.0,22.78,16.02,225.0,224.85,22160332.0,1175.0,1175.36,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:45.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1601.14,22450161.0,3700.0,3703.09,000000000DFEC3B1,300.0,301.91,000000000DFEC3B8,0.0,22.77,16.01,225.0,224.88,22160332.0,1175.0,1174.91,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:46.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.9,22450161.0,3700.0,3697.79,000000000DFEC3B1,300.0,297.84,000000000DFEC3B8,0.0,22.77,15.97,225.0,224.94,22160332.0,1175.0,1174.96,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:47.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.96,22450161.0,3700.0,3697.28,000000000DFEC3B1,300.0,294.94,000000000DFEC3B8,0.0,22.78,15.97,225.0,225.06,22160332.0,1175.0,1175.02,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:48.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.95,22450161.0,3700.0,3698.92,000000000DFEC3B1,300.0,298.95,000000000DFEC3B8,0.0,22.78,15.99,225.0,224.98,22160332.0,1175.0,1175.68,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:49.169,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.87,22450161.0,3700.0,3700.28,000000000DFEC3B1,300.0,303.6,000000000DFEC3B8,-0.0,22.77,15.97,225.0,224.99,22160332.0,1175.0,1175.86,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:50.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.76,22450161.0,3700.0,3700.34,000000000DFEC3B1,300.0,302.46,000000000DFEC3B8,-0.0,22.78,15.99,225.0,224.91,22160332.0,1175.0,1175.33,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:51.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.5,22450161.0,3700.0,3702.02,000000000DFEC3B1,300.0,300.95,000000000DFEC3B8,-0.0,22.8,16.0,225.0,224.84,22160332.0,1175.0,1174.8,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:52.181,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.05,22450161.0,3700.0,3701.62,000000000DFEC3B1,300.0,298.08,000000000DFEC3B8,-0.0,22.8,15.96,225.0,224.87,22160332.0,1175.0,1174.82,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:53.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.71,22450161.0,3700.0,3700.01,000000000DFEC3B1,300.0,297.28,000000000DFEC3B8,-0.0,22.79,15.94,225.0,224.98,22160332.0,1175.0,1175.5,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:54.168,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'a51c162a-c115-4d37-ade2-8ebacae131a3', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340882500, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:41:22.763Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.39,22450161.0,3700.0,3699.64,000000000DFEC3B1,300.0,297.63,000000000DFEC3B8,-0.0,22.79,15.94,225.0,224.94,22160332.0,1175.0,1175.55,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:55.183,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.99,22450161.0,3700.0,3699.35,000000000DFEC3B1,300.0,297.54,000000000DFEC3B8,-0.0,22.8,15.95,225.0,225.09,22160332.0,1175.0,1174.36,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:55.522,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.85,22450161.0,3700.0,3699.5,000000000DFEC3B1,300.0,298.03,000000000DFEC3B8,-0.0,22.8,15.94,225.0,225.28,22160332.0,1175.0,1173.83,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:56.522,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,3700.0,3699.93,000000000DFEC3B1,300.0,298.24,000000000DFEC3B8,-0.0,22.79,15.94,225.0,225.01,22160332.0,1175.0,1174.35,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:57.522,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.5,22450161.0,3700.0,3702.38,000000000DFEC3B1,300.0,299.39,000000000DFEC3B8,-0.0,22.79,15.93,225.0,224.93,22160332.0,1175.0,1175.15,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:58.522,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.63,22450161.0,3700.0,3701.04,000000000DFEC3B1,300.0,298.39,000000000DFEC3B8,-0.0,22.79,15.93,225.0,225.0,22160332.0,1175.0,1174.95,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:41:59.522,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.38,22450161.0,3700.0,3697.87,000000000DFEC3B1,300.0,298.79,000000000DFEC3B8,0.0,22.78,15.95,225.0,224.77,22160332.0,1175.0,1174.09,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:00.522,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,3700.0,3698.5,000000000DFEC3B1,300.0,297.1,000000000DFEC3B8,0.0,22.78,16.02,225.0,224.88,22160332.0,1175.0,1174.25,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:01.522,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.55,22450161.0,3700.0,3700.0,000000000DFEC3B1,300.0,300.61,000000000DFEC3B8,-0.0,22.79,16.14,225.0,224.91,22160332.0,1175.0,1174.97,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,0e7e168c-8eea-4a7b-ae43-20018e445a31,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:42:02.522,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': '0b422b00-b1c5-4812-a8e0-28f84ac1e05d', 'annotationId': '0e7e168c-8eea-4a7b-ae43-20018e445a31', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340914186, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:41:54.419Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.97,22450161.0,3700.0,3700.45,000000000DFEC3B1,300.0,299.46,000000000DFEC3B8,-0.0,22.81,16.29,225.0,224.95,22160332.0,1175.0,1174.86,21470046.0
