component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:00.256,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.01,000000000DFEC3B1,300.0,299.99,22160332.0,1600.0,1599.38,22450161.0,300.0,301.45,000000000DFEC3B8,1100.0,1099.7,21470046.0,-0.0,22.81,18.07
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:00.457,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.41,000000000DFEC3B1,300.0,300.07,22160332.0,1600.0,1599.57,22450161.0,300.0,301.8,000000000DFEC3B8,1100.0,1099.74,21470046.0,-0.0,22.82,18.06
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:00.659,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.81,000000000DFEC3B1,300.0,300.16,22160332.0,1600.0,1599.76,22450161.0,300.0,302.15,000000000DFEC3B8,1100.0,1099.79,21470046.0,-0.0,22.82,18.06
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:00.861,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.22,000000000DFEC3B1,300.0,300.24,22160332.0,1600.0,1599.95,22450161.0,300.0,302.5,000000000DFEC3B8,1100.0,1099.83,21470046.0,0.0,22.82,18.06
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:01.062,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.61,000000000DFEC3B1,300.0,300.33,22160332.0,1600.0,1600.15,22450161.0,300.0,302.85,000000000DFEC3B8,1100.0,1099.87,21470046.0,0.0,22.82,18.06
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:01.264,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.51,000000000DFEC3B1,300.0,300.32,22160332.0,1600.0,1600.12,22450161.0,300.0,301.93,000000000DFEC3B8,1100.0,1099.91,21470046.0,0.0,22.82,18.05
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:01.466,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.92,000000000DFEC3B1,300.0,300.27,22160332.0,1600.0,1599.88,22450161.0,300.0,299.74,000000000DFEC3B8,1100.0,1099.96,21470046.0,0.0,22.82,18.05
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:01.667,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.33,000000000DFEC3B1,300.0,300.21,22160332.0,1600.0,1599.64,22450161.0,300.0,297.56,000000000DFEC3B8,1100.0,1100.0,21470046.0,0.0,22.82,18.05
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:01.869,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.75,000000000DFEC3B1,300.0,300.16,22160332.0,1600.0,1599.4,22450161.0,300.0,295.37,000000000DFEC3B8,1100.0,1100.04,21470046.0,0.0,22.81,18.03
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:02.071,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.16,000000000DFEC3B1,300.0,300.1,22160332.0,1600.0,1599.16,22450161.0,300.0,293.18,000000000DFEC3B8,1100.0,1100.09,21470046.0,-0.0,22.81,18.01
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:02.272,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.08,000000000DFEC3B1,300.0,300.09,22160332.0,1600.0,1599.14,22450161.0,300.0,292.91,000000000DFEC3B8,1100.0,1100.13,21470046.0,-0.0,22.8,17.99
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:02.474,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.54,000000000DFEC3B1,300.0,300.1,22160332.0,1600.0,1599.33,22450161.0,300.0,294.58,000000000DFEC3B8,1100.0,1100.17,21470046.0,-0.0,22.79,17.97
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:02.676,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.99,000000000DFEC3B1,300.0,300.11,22160332.0,1600.0,1599.52,22450161.0,300.0,296.24,000000000DFEC3B8,1100.0,1100.21,21470046.0,-0.0,22.79,17.95
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:02.877,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3695.46,000000000DFEC3B1,300.0,300.11,22160332.0,1600.0,1599.71,22450161.0,300.0,297.89,000000000DFEC3B8,1100.0,1100.26,21470046.0,-0.0,22.79,17.95
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:03.079,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3693.91,000000000DFEC3B1,300.0,300.12,22160332.0,1600.0,1599.91,22450161.0,300.0,299.56,000000000DFEC3B8,1100.0,1100.3,21470046.0,-0.0,22.8,17.94
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:03.280,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3693.71,000000000DFEC3B1,300.0,300.15,22160332.0,1600.0,1600.0,22450161.0,300.0,301.21,000000000DFEC3B8,1100.0,1100.42,21470046.0,-0.0,22.8,17.94
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:03.482,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3694.79,000000000DFEC3B1,300.0,300.19,22160332.0,1600.0,1600.0,22450161.0,300.0,302.87,000000000DFEC3B8,1100.0,1100.63,21470046.0,-0.0,22.81,17.93
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:03.683,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3695.86,000000000DFEC3B1,300.0,300.23,22160332.0,1600.0,1600.0,22450161.0,300.0,304.53,000000000DFEC3B8,1100.0,1100.84,21470046.0,-0.0,22.81,17.93
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:03.885,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.94,000000000DFEC3B1,300.0,300.27,22160332.0,1600.0,1600.0,22450161.0,300.0,306.19,000000000DFEC3B8,1100.0,1101.05,21470046.0,-0.0,22.81,17.91
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,dd9cc87b-610a-4d94-8cbd-ad4506b95a28,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 31, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:32:04.087,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '620cce69-fc4e-4205-923d-da8ea5a7f7c1', 'annotationId': 'dd9cc87b-610a-4d94-8cbd-ad4506b95a28', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347495793, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:31:36.017Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.01,000000000DFEC3B1,300.0,300.31,22160332.0,1600.0,1600.0,22450161.0,300.0,307.85,000000000DFEC3B8,1100.0,1101.25,21470046.0,-0.0,22.8,17.9
