component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:25.033,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.57,0.0,0.11,22160332.0,-0.0,1600.0,1599.04,22450161.0,3700.0,3701.87,000000000DFEC3B1,300.0,296.41,000000000DFEC3B8,1400.0,1399.1,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:26.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.58,0.0,0.12,22160332.0,-0.0,1600.0,1599.31,22450161.0,3700.0,3702.63,000000000DFEC3B1,300.0,299.85,000000000DFEC3B8,1400.0,1399.47,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:27.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.57,0.0,0.14,22160332.0,0.0,1600.0,1600.01,22450161.0,3700.0,3704.4,000000000DFEC3B1,300.0,300.75,000000000DFEC3B8,1400.0,1399.84,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:28.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.51,0.0,0.16,22160332.0,0.0,1600.0,1599.67,22450161.0,3700.0,3705.53,000000000DFEC3B1,300.0,299.09,000000000DFEC3B8,1400.0,1399.73,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:30.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.48,0.0,0.1,22160332.0,0.0,1600.0,1598.96,22450161.0,3700.0,3697.0,000000000DFEC3B1,300.0,299.57,000000000DFEC3B8,1400.0,1399.28,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:31.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.42,0.0,0.14,22160332.0,0.0,1600.0,1599.31,22450161.0,3700.0,3700.39,000000000DFEC3B1,300.0,304.42,000000000DFEC3B8,1400.0,1399.4,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:32.037,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.4,0.0,0.12,22160332.0,-0.0,1600.0,1599.89,22450161.0,3700.0,3702.28,000000000DFEC3B1,300.0,300.14,000000000DFEC3B8,1400.0,1399.52,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:33.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.36,0.0,0.09,22160332.0,-0.0,1600.0,1599.78,22450161.0,3700.0,3701.33,000000000DFEC3B1,300.0,299.59,000000000DFEC3B8,1400.0,1399.63,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:34.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.38,0.0,0.08,22160332.0,-0.0,1600.0,1600.07,22450161.0,3700.0,3700.69,000000000DFEC3B1,300.0,304.65,000000000DFEC3B8,1400.0,1399.95,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:35.033,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.35,0.0,0.09,22160332.0,-0.0,1600.0,1600.34,22450161.0,3700.0,3700.61,000000000DFEC3B1,300.0,303.55,000000000DFEC3B8,1400.0,1400.32,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:36.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.29,0.0,0.11,22160332.0,-0.0,1600.0,1600.44,22450161.0,3700.0,3700.27,000000000DFEC3B1,300.0,299.37,000000000DFEC3B8,1400.0,1399.88,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:37.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.3,0.0,0.12,22160332.0,-0.0,1600.0,1600.05,22450161.0,3700.0,3702.71,000000000DFEC3B1,300.0,295.97,000000000DFEC3B8,1400.0,1400.27,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:38.037,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.24,0.0,0.14,22160332.0,-0.0,1600.0,1599.85,22450161.0,3700.0,3700.44,000000000DFEC3B1,300.0,295.19,000000000DFEC3B8,1400.0,1400.27,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:39.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.25,0.0,0.12,22160332.0,-0.0,1600.0,1599.96,22450161.0,3700.0,3700.93,000000000DFEC3B1,300.0,294.47,000000000DFEC3B8,1400.0,1399.53,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:40.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.27,0.0,0.1,22160332.0,0.0,1600.0,1599.53,22450161.0,3700.0,3698.71,000000000DFEC3B1,300.0,295.55,000000000DFEC3B8,1400.0,1399.57,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:41.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.22,0.0,0.11,22160332.0,0.0,1600.0,1599.4,22450161.0,3700.0,3699.68,000000000DFEC3B1,300.0,301.36,000000000DFEC3B8,1400.0,1399.9,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:42.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.2,0.0,0.08,22160332.0,-0.0,1600.0,1599.67,22450161.0,3700.0,3700.36,000000000DFEC3B1,300.0,307.52,000000000DFEC3B8,1400.0,1400.57,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:43.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.17,0.0,0.08,22160332.0,-0.0,1600.0,1598.97,22450161.0,3700.0,3702.35,000000000DFEC3B1,300.0,311.27,000000000DFEC3B8,1400.0,1399.93,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:44.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,17.14,0.0,0.11,22160332.0,-0.0,1600.0,1599.94,22450161.0,3700.0,3697.2,000000000DFEC3B1,300.0,303.48,000000000DFEC3B8,1400.0,1400.14,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:45.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.16,0.0,0.05,22160332.0,0.0,1600.0,1599.54,22450161.0,3700.0,3697.03,000000000DFEC3B1,300.0,297.58,000000000DFEC3B8,1400.0,1399.71,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:46.032,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '9ad4f774-538e-429d-9c08-d1b4efd86462', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773343267056, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:21:07.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,17.11,0.0,0.09,22160332.0,-0.0,1600.0,1599.74,22450161.0,3700.0,3703.26,000000000DFEC3B1,300.0,298.58,000000000DFEC3B8,1400.0,1399.64,21470046.0
