component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:16.410,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.8,1100.0,1100.0,21470046.0,-0.0,3700.0,3701.74,000000000DFEC3B1,300.0,300.13,22160332.0,300.0,292.29,000000000DFEC3B8,1600.0,1598.71,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:17.410,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.75,1100.0,1100.23,21470046.0,-0.0,3700.0,3702.8,000000000DFEC3B1,300.0,299.95,22160332.0,300.0,297.36,000000000DFEC3B8,1600.0,1601.54,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:18.410,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.74,1100.0,1099.78,21470046.0,-0.0,3700.0,3699.44,000000000DFEC3B1,300.0,300.1,22160332.0,300.0,296.99,000000000DFEC3B8,1600.0,1601.52,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:19.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.67,1100.0,1100.29,21470046.0,0.0,3700.0,3698.57,000000000DFEC3B1,300.0,300.11,22160332.0,300.0,300.64,000000000DFEC3B8,1600.0,1601.14,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:20.410,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.61,1100.0,1100.17,21470046.0,0.0,3700.0,3696.04,000000000DFEC3B1,300.0,299.97,22160332.0,300.0,301.62,000000000DFEC3B8,1600.0,1600.13,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:21.410,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.6,1100.0,1099.34,21470046.0,-0.0,3700.0,3700.21,000000000DFEC3B1,300.0,300.24,22160332.0,300.0,298.89,000000000DFEC3B8,1600.0,1599.63,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:22.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.49,1100.0,1099.21,21470046.0,-0.0,3700.0,3699.49,000000000DFEC3B1,300.0,299.67,22160332.0,300.0,298.09,000000000DFEC3B8,1600.0,1600.12,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:23.410,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,18.45,1100.0,1099.2,21470046.0,-0.0,3700.0,3706.88,000000000DFEC3B1,300.0,299.67,22160332.0,300.0,293.78,000000000DFEC3B8,1600.0,1600.68,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:24.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.38,1100.0,1099.05,21470046.0,-0.0,3700.0,3702.28,000000000DFEC3B1,300.0,300.02,22160332.0,300.0,302.35,000000000DFEC3B8,1600.0,1600.35,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:25.410,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.36,1100.0,1099.98,21470046.0,-0.0,3700.0,3697.7,000000000DFEC3B1,300.0,299.95,22160332.0,300.0,300.81,000000000DFEC3B8,1600.0,1599.88,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:26.410,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.35,1100.0,1099.79,21470046.0,-0.0,3700.0,3698.31,000000000DFEC3B1,300.0,300.22,22160332.0,300.0,302.61,000000000DFEC3B8,1600.0,1600.34,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:27.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.25,1100.0,1099.2,21470046.0,-0.0,3700.0,3698.35,000000000DFEC3B1,300.0,299.88,22160332.0,300.0,303.53,000000000DFEC3B8,1600.0,1600.68,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:28.413,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.24,1100.0,1100.59,21470046.0,0.0,3700.0,3700.92,000000000DFEC3B1,300.0,300.16,22160332.0,300.0,291.04,000000000DFEC3B8,1600.0,1599.37,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:29.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.24,1100.0,1099.83,21470046.0,-0.0,3700.0,3701.95,000000000DFEC3B1,300.0,299.84,22160332.0,300.0,296.98,000000000DFEC3B8,1600.0,1601.02,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:30.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.17,1100.0,1099.75,21470046.0,-0.0,3700.0,3698.19,000000000DFEC3B1,300.0,299.87,22160332.0,300.0,305.84,000000000DFEC3B8,1600.0,1600.24,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:32.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.03,1100.0,1099.87,21470046.0,-0.0,3700.0,3701.33,000000000DFEC3B1,300.0,299.99,22160332.0,300.0,294.1,000000000DFEC3B8,1600.0,1600.99,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:33.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,18.07,1100.0,1099.8,21470046.0,-0.0,3700.0,3697.59,000000000DFEC3B1,300.0,300.1,22160332.0,300.0,301.57,000000000DFEC3B8,1600.0,1601.2,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:34.410,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,18.01,1100.0,1100.61,21470046.0,-0.0,3700.0,3700.66,000000000DFEC3B1,300.0,300.12,22160332.0,300.0,298.03,000000000DFEC3B8,1600.0,1601.8,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:35.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.13,17.97,1100.0,1100.8,21470046.0,-0.0,3700.0,3699.08,000000000DFEC3B1,300.0,300.0,22160332.0,300.0,299.16,000000000DFEC3B8,1600.0,1599.62,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,22bf31cb-1b22-476f-aa72-7ad82a42c540,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 7, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:57:36.409,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd2dd53-a70e-4109-8036-0ad7d200bcd2', 'annotationId': '22bf31cb-1b22-476f-aa72-7ad82a42c540', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341825029, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:57:05.248Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.11,17.93,1100.0,1099.9,21470046.0,-0.0,3700.0,3702.01,000000000DFEC3B1,300.0,299.98,22160332.0,300.0,298.97,000000000DFEC3B8,1600.0,1599.51,22450161.0
