component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:25.808,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.04,21470046.0,1600.0,1601.03,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3703.32,000000000DFEC3B1,300.0,298.34,000000000DFEC3B8,23.08,16.06
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:26.217,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.96,21470046.0,1600.0,1600.96,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3703.03,000000000DFEC3B1,300.0,297.78,000000000DFEC3B8,23.08,16.08
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:26.419,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.92,21470046.0,1600.0,1600.58,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3702.88,000000000DFEC3B1,300.0,298.87,000000000DFEC3B8,23.08,16.08
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:26.621,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.88,21470046.0,1600.0,1600.2,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3702.73,000000000DFEC3B1,300.0,299.97,000000000DFEC3B8,23.08,16.08
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:26.822,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.84,21470046.0,1600.0,1599.81,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3702.59,000000000DFEC3B1,300.0,301.06,000000000DFEC3B8,23.07,16.08
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:27.226,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.02,21470046.0,1600.0,1599.82,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3702.64,000000000DFEC3B1,300.0,301.28,000000000DFEC3B8,23.07,16.09
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:27.428,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.23,21470046.0,1600.0,1600.19,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3702.83,000000000DFEC3B1,300.0,300.43,000000000DFEC3B8,23.07,16.09
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:27.630,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.43,21470046.0,1600.0,1600.56,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3703.03,000000000DFEC3B1,300.0,299.57,000000000DFEC3B8,23.07,16.09
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:27.832,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.64,21470046.0,1600.0,1600.93,22450161.0,30.0,30.01,22160332.0,-0.0,3700.0,3703.22,000000000DFEC3B1,300.0,298.71,000000000DFEC3B8,23.06,16.09
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:28.234,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.94,21470046.0,1600.0,1600.98,22450161.0,30.0,30.02,22160332.0,-0.0,3700.0,3702.38,000000000DFEC3B1,300.0,298.07,000000000DFEC3B8,23.06,16.09
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:28.436,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.04,21470046.0,1600.0,1600.69,22450161.0,30.0,30.01,22160332.0,-0.0,3700.0,3701.35,000000000DFEC3B1,300.0,298.28,000000000DFEC3B8,23.06,16.11
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:28.638,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.13,21470046.0,1600.0,1600.41,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3700.31,000000000DFEC3B1,300.0,298.5,000000000DFEC3B8,23.06,16.12
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:28.839,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.23,21470046.0,1600.0,1600.12,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3699.28,000000000DFEC3B1,300.0,298.71,000000000DFEC3B8,23.06,16.14
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:29.243,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.22,21470046.0,1600.0,1600.0,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3698.54,000000000DFEC3B1,300.0,298.96,000000000DFEC3B8,23.06,16.17
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:29.445,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.12,21470046.0,1600.0,1600.17,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3698.83,000000000DFEC3B1,300.0,299.0,000000000DFEC3B8,23.06,16.19
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:29.647,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.03,21470046.0,1600.0,1600.33,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3699.12,000000000DFEC3B1,300.0,299.04,000000000DFEC3B8,23.06,16.21
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:29.850,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.93,21470046.0,1600.0,1600.49,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3699.42,000000000DFEC3B1,300.0,299.08,000000000DFEC3B8,23.07,16.24
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:30.051,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.84,21470046.0,1600.0,1600.64,22450161.0,30.0,29.95,22160332.0,-0.0,3700.0,3699.71,000000000DFEC3B1,300.0,299.13,000000000DFEC3B8,23.07,16.26
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:30.254,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.82,21470046.0,1600.0,1600.49,22450161.0,30.0,29.95,22160332.0,-0.0,3700.0,3699.59,000000000DFEC3B1,300.0,300.21,000000000DFEC3B8,23.07,16.28
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:30.457,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'c5bc1f4b-e229-4a71-a51d-7bcfb9eb68b4', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343403400, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:23:23.623Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.81,21470046.0,1600.0,1600.35,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3699.47,000000000DFEC3B1,300.0,301.29,000000000DFEC3B8,23.07,16.31
