component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:47.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.36,21470046.0,1600.0,1600.33,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3699.5,000000000DFEC3B1,300.0,302.88,000000000DFEC3B8,23.07,18.96
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:48.367,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.44,21470046.0,1600.0,1598.89,22450161.0,30.0,30.0,22160332.0,-0.0,3700.0,3700.4,000000000DFEC3B1,300.0,303.84,000000000DFEC3B8,23.09,18.92
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:49.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.79,21470046.0,1600.0,1600.97,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3700.56,000000000DFEC3B1,300.0,302.23,000000000DFEC3B8,23.09,18.88
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:50.369,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.51,21470046.0,1600.0,1600.78,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3697.91,000000000DFEC3B1,300.0,300.61,000000000DFEC3B8,23.08,18.88
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:51.367,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.52,21470046.0,1600.0,1599.4,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3702.34,000000000DFEC3B1,300.0,298.36,000000000DFEC3B8,23.09,18.78
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:52.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.93,21470046.0,1600.0,1600.15,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3698.47,000000000DFEC3B1,300.0,293.55,000000000DFEC3B8,23.1,18.71
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:53.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.7,21470046.0,1600.0,1600.1,22450161.0,30.0,29.99,22160332.0,-0.0,3700.0,3698.85,000000000DFEC3B1,300.0,299.05,000000000DFEC3B8,23.09,18.7
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:54.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1371.42,21470046.0,1600.0,1600.34,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3700.33,000000000DFEC3B1,300.0,299.32,000000000DFEC3B8,23.08,18.62
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:55.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.53,21470046.0,1600.0,1601.06,22450161.0,30.0,29.98,22160332.0,-0.0,3700.0,3704.26,000000000DFEC3B1,300.0,299.59,000000000DFEC3B8,23.07,18.57
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:56.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.49,21470046.0,1600.0,1600.4,22450161.0,30.0,30.05,22160332.0,0.0,3700.0,3699.34,000000000DFEC3B1,300.0,299.85,000000000DFEC3B8,23.09,18.5
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:57.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.62,21470046.0,1600.0,1598.93,22450161.0,30.0,30.08,22160332.0,0.0,3700.0,3698.6,000000000DFEC3B1,300.0,300.06,000000000DFEC3B8,23.08,18.48
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:58.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.15,21470046.0,1600.0,1599.46,22450161.0,30.0,30.03,22160332.0,-0.0,3700.0,3699.48,000000000DFEC3B1,300.0,299.7,000000000DFEC3B8,23.1,18.44
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:23:59.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.85,21470046.0,1600.0,1599.83,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3700.32,000000000DFEC3B1,300.0,300.89,000000000DFEC3B8,23.1,18.39
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:00.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.39,21470046.0,1600.0,1600.71,22450161.0,30.0,30.02,22160332.0,0.0,3700.0,3700.41,000000000DFEC3B1,300.0,300.75,000000000DFEC3B8,23.08,18.31
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:01.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.9,21470046.0,1600.0,1599.33,22450161.0,30.0,29.95,22160332.0,-0.0,3700.0,3695.66,000000000DFEC3B1,300.0,295.05,000000000DFEC3B8,23.09,18.27
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:02.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1370.9,21470046.0,1600.0,1600.3,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3696.77,000000000DFEC3B1,300.0,293.59,000000000DFEC3B8,23.09,18.23
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:03.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.73,21470046.0,1600.0,1599.92,22450161.0,30.0,29.97,22160332.0,-0.0,3700.0,3697.93,000000000DFEC3B1,300.0,294.63,000000000DFEC3B8,23.1,18.19
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:04.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1371.0,21470046.0,1600.0,1599.99,22450161.0,30.0,29.96,22160332.0,-0.0,3700.0,3700.47,000000000DFEC3B1,300.0,295.66,000000000DFEC3B8,23.09,18.15
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:05.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1369.5,21470046.0,1600.0,1599.62,22450161.0,30.0,30.08,22160332.0,-0.0,3700.0,3694.43,000000000DFEC3B1,300.0,296.76,000000000DFEC3B8,23.09,18.11
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,350728db-d137-4c4d-845d-cb36260fe7ce,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:24:06.366,"{'cid': '786ea74d-7eac-47e8-aeda-ec0c7a64605c', 'uuid': 'f238b05c-ee41-4870-b0e3-8045776cd4c5', 'annotationId': '350728db-d137-4c4d-845d-cb36260fe7ce', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343416000, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:23:36.241Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1370.0,1368.34,21470046.0,1600.0,1600.63,22450161.0,30.0,30.04,22160332.0,-0.0,3700.0,3704.0,000000000DFEC3B1,300.0,304.48,000000000DFEC3B8,23.09,18.07
