component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:11.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.14,1600.0,1600.12,22450161.0,30.0,30.03,22160332.0,3700.0,3698.01,000000000DFEC3B1,1370.0,1369.71,21470046.0,300.0,297.51,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:12.243,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.81,16.13,1600.0,1599.94,22450161.0,30.0,30.04,22160332.0,3700.0,3698.35,000000000DFEC3B1,1370.0,1370.22,21470046.0,300.0,296.63,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:13.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.14,1600.0,1600.49,22450161.0,30.0,29.99,22160332.0,3700.0,3694.46,000000000DFEC3B1,1370.0,1370.88,21470046.0,300.0,296.77,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:14.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.12,1600.0,1600.3,22450161.0,30.0,29.98,22160332.0,3700.0,3699.14,000000000DFEC3B1,1370.0,1370.28,21470046.0,300.0,298.93,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:15.248,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.09,1600.0,1600.27,22450161.0,30.0,29.96,22160332.0,3700.0,3703.87,000000000DFEC3B1,1370.0,1369.39,21470046.0,300.0,298.49,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:16.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.08,1600.0,1600.53,22450161.0,30.0,29.97,22160332.0,3700.0,3700.1,000000000DFEC3B1,1370.0,1370.51,21470046.0,300.0,295.78,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:17.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.08,1600.0,1600.45,22450161.0,30.0,30.03,22160332.0,3700.0,3699.47,000000000DFEC3B1,1370.0,1369.69,21470046.0,300.0,299.71,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:18.238,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.07,1600.0,1599.91,22450161.0,30.0,30.02,22160332.0,3700.0,3699.27,000000000DFEC3B1,1370.0,1370.15,21470046.0,300.0,297.69,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:19.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.06,1600.0,1599.59,22450161.0,30.0,30.0,22160332.0,3700.0,3698.74,000000000DFEC3B1,1370.0,1369.56,21470046.0,300.0,301.73,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:20.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.05,1600.0,1599.84,22450161.0,30.0,30.01,22160332.0,3700.0,3698.46,000000000DFEC3B1,1370.0,1369.48,21470046.0,300.0,303.42,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:21.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.04,1600.0,1600.55,22450161.0,30.0,30.05,22160332.0,3700.0,3697.74,000000000DFEC3B1,1370.0,1369.91,21470046.0,300.0,300.74,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:22.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.03,1600.0,1599.08,22450161.0,30.0,30.03,22160332.0,3700.0,3702.98,000000000DFEC3B1,1370.0,1368.75,21470046.0,300.0,302.34,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:23.231,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.02,1600.0,1599.58,22450161.0,30.0,30.02,22160332.0,3700.0,3699.78,000000000DFEC3B1,1370.0,1370.09,21470046.0,300.0,300.9,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:24.600,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.04,1600.0,1599.81,22450161.0,30.0,29.98,22160332.0,3700.0,3698.14,000000000DFEC3B1,1370.0,1369.88,21470046.0,300.0,302.62,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:24.702,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.04,1600.0,1599.77,22450161.0,30.0,29.97,22160332.0,3700.0,3698.24,000000000DFEC3B1,1370.0,1369.97,21470046.0,300.0,302.9,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:25.602,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.01,1600.0,1599.82,22450161.0,30.0,29.95,22160332.0,3700.0,3700.39,000000000DFEC3B1,1370.0,1370.38,21470046.0,300.0,300.69,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:26.602,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.01,1600.0,1599.92,22450161.0,30.0,30.01,22160332.0,3700.0,3702.29,000000000DFEC3B1,1370.0,1370.2,21470046.0,300.0,299.32,000000000DFEC3B8,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:27.602,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.04,1600.0,1599.6,22450161.0,30.0,30.09,22160332.0,3700.0,3702.28,000000000DFEC3B1,1370.0,1369.82,21470046.0,300.0,300.31,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:28.602,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.13,1600.0,1600.04,22450161.0,30.0,30.04,22160332.0,3700.0,3703.06,000000000DFEC3B1,1370.0,1369.77,21470046.0,300.0,304.08,000000000DFEC3B8,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:29.602,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.29,1600.0,1599.26,22450161.0,30.0,29.98,22160332.0,3700.0,3702.43,000000000DFEC3B1,1370.0,1370.77,21470046.0,300.0,302.75,000000000DFEC3B8,-0.0
