component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:41.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.1,1600.0,1600.09,22450161.0,300.0,299.65,22160332.0,1100.0,1099.76,21470046.0,3700.0,3698.92,000000000DFEC3B1,0.0,300.0,302.32,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:42.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.11,1600.0,1600.37,22450161.0,300.0,299.49,22160332.0,1100.0,1099.89,21470046.0,3700.0,3700.34,000000000DFEC3B1,0.0,300.0,298.63,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:43.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.1,1600.0,1600.1,22450161.0,300.0,299.79,22160332.0,1100.0,1100.21,21470046.0,3700.0,3700.16,000000000DFEC3B1,0.0,300.0,299.77,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:44.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.06,1600.0,1600.27,22450161.0,300.0,299.79,22160332.0,1100.0,1100.3,21470046.0,3700.0,3701.76,000000000DFEC3B1,0.0,300.0,295.83,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:45.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.05,1600.0,1599.89,22450161.0,300.0,299.6,22160332.0,1100.0,1100.05,21470046.0,3700.0,3702.23,000000000DFEC3B1,-0.0,300.0,298.29,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:46.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.06,1600.0,1599.28,22450161.0,300.0,299.93,22160332.0,1100.0,1099.51,21470046.0,3700.0,3700.65,000000000DFEC3B1,-0.0,300.0,298.65,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:47.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.06,1600.0,1600.05,22450161.0,300.0,300.05,22160332.0,1100.0,1099.41,21470046.0,3700.0,3699.37,000000000DFEC3B1,-0.0,300.0,298.03,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:48.684,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.03,1600.0,1601.2,22450161.0,300.0,299.94,22160332.0,1100.0,1099.83,21470046.0,3700.0,3700.13,000000000DFEC3B1,-0.0,300.0,299.88,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:49.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.01,1600.0,1599.64,22450161.0,300.0,300.08,22160332.0,1100.0,1099.77,21470046.0,3700.0,3700.67,000000000DFEC3B1,-0.0,300.0,301.36,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:50.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.02,1600.0,1600.25,22450161.0,300.0,299.89,22160332.0,1100.0,1099.39,21470046.0,3700.0,3701.62,000000000DFEC3B1,-0.0,300.0,302.2,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:51.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.0,1600.0,1599.7,22450161.0,300.0,299.68,22160332.0,1100.0,1099.98,21470046.0,3700.0,3703.29,000000000DFEC3B1,-0.0,300.0,300.4,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:52.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.99,1600.0,1599.69,22450161.0,300.0,299.89,22160332.0,1100.0,1099.8,21470046.0,3700.0,3703.63,000000000DFEC3B1,-0.0,300.0,301.42,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:53.683,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.99,1600.0,1600.37,22450161.0,300.0,299.91,22160332.0,1100.0,1100.76,21470046.0,3700.0,3701.15,000000000DFEC3B1,-0.0,300.0,305.45,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:55.019,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.02,1600.0,1599.38,22450161.0,300.0,300.13,22160332.0,1100.0,1100.48,21470046.0,3700.0,3698.06,000000000DFEC3B1,-0.0,300.0,302.48,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:55.121,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.02,1600.0,1599.54,22450161.0,300.0,300.16,22160332.0,1100.0,1100.55,21470046.0,3700.0,3697.5,000000000DFEC3B1,-0.0,300.0,302.75,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:56.020,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.98,1600.0,1599.95,22450161.0,300.0,300.03,22160332.0,1100.0,1100.6,21470046.0,3700.0,3698.16,000000000DFEC3B1,-0.0,300.0,305.19,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:57.020,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,15.96,1600.0,1599.36,22450161.0,300.0,299.82,22160332.0,1100.0,1100.25,21470046.0,3700.0,3697.88,000000000DFEC3B1,-0.0,300.0,301.87,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:58.020,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,15.98,1600.0,1599.99,22450161.0,300.0,299.82,22160332.0,1100.0,1099.7,21470046.0,3700.0,3697.24,000000000DFEC3B1,-0.0,300.0,296.68,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:59.020,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.07,1600.0,1601.3,22450161.0,300.0,300.02,22160332.0,1100.0,1099.78,21470046.0,3700.0,3702.18,000000000DFEC3B1,-0.0,300.0,298.62,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:44:00.021,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.21,1600.0,1601.14,22450161.0,300.0,300.03,22160332.0,1100.0,1099.83,21470046.0,3700.0,3701.03,000000000DFEC3B1,-0.0,300.0,303.34,000000000DFEC3B8
