component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:21.383,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.05,300.0,300.05,22160332.0,-0.0,1600.0,1599.85,22450161.0,3700.0,3701.35,000000000DFEC3B1,300.0,297.38,000000000DFEC3B8,1100.0,1099.2,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:22.384,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '52cf0b2a-ccb2-4ec1-9e38-b2085bd4fa36', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343190913, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:19:51.136Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.02,300.0,299.9,22160332.0,-0.0,1600.0,1599.7,22450161.0,3700.0,3700.65,000000000DFEC3B1,300.0,297.67,000000000DFEC3B8,1100.0,1099.48,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:23.384,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.01,300.0,299.85,22160332.0,-0.0,1600.0,1599.27,22450161.0,3700.0,3699.96,000000000DFEC3B1,300.0,298.06,000000000DFEC3B8,1100.0,1099.53,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:25.385,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.97,300.0,300.02,22160332.0,0.0,1600.0,1599.85,22450161.0,3700.0,3698.57,000000000DFEC3B1,300.0,303.03,000000000DFEC3B8,1100.0,1099.97,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:25.487,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.97,300.0,299.97,22160332.0,0.0,1600.0,1599.94,22450161.0,3700.0,3698.5,000000000DFEC3B1,300.0,302.65,000000000DFEC3B8,1100.0,1099.96,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:26.378,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.98,300.0,299.75,22160332.0,-0.0,1600.0,1600.44,22450161.0,3700.0,3697.33,000000000DFEC3B1,300.0,300.34,000000000DFEC3B8,1100.0,1099.85,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:27.378,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.0,300.0,299.99,22160332.0,-0.0,1600.0,1600.19,22450161.0,3700.0,3695.65,000000000DFEC3B1,300.0,300.65,000000000DFEC3B8,1100.0,1099.73,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:28.382,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.03,300.0,299.94,22160332.0,-0.0,1600.0,1600.67,22450161.0,3700.0,3698.5,000000000DFEC3B1,300.0,300.66,000000000DFEC3B8,1100.0,1099.61,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:29.377,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.13,300.0,299.58,22160332.0,-0.0,1600.0,1600.66,22450161.0,3700.0,3701.78,000000000DFEC3B1,300.0,301.6,000000000DFEC3B8,1100.0,1099.6,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:30.377,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.3,300.0,299.93,22160332.0,-0.0,1600.0,1599.66,22450161.0,3700.0,3703.07,000000000DFEC3B1,300.0,299.06,000000000DFEC3B8,1100.0,1099.86,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:31.385,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '799ab5cc-c990-4f2f-a2ce-33429ae2bcbe', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343222375, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:20:22.982Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.52,300.0,300.02,22160332.0,-0.0,1600.0,1600.94,22450161.0,3700.0,3698.28,000000000DFEC3B1,300.0,298.28,000000000DFEC3B8,1100.0,1099.68,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:32.378,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '5151685e-c5c7-4346-a70c-fc94121edd4b', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343231335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:20:31.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.72,300.0,299.98,22160332.0,-0.0,1600.0,1600.04,22450161.0,3700.0,3699.75,000000000DFEC3B1,300.0,297.77,000000000DFEC3B8,1100.0,1100.07,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:33.715,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '5151685e-c5c7-4346-a70c-fc94121edd4b', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343231335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:20:31.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.05,300.0,299.85,22160332.0,-0.0,1600.0,1599.04,22450161.0,3700.0,3697.93,000000000DFEC3B1,300.0,299.74,000000000DFEC3B8,1100.0,1100.07,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:33.818,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '5151685e-c5c7-4346-a70c-fc94121edd4b', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343231335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:20:31.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.08,300.0,299.88,22160332.0,-0.0,1600.0,1599.0,22450161.0,3700.0,3697.79,000000000DFEC3B1,300.0,300.04,000000000DFEC3B8,1100.0,1100.01,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:34.723,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '5151685e-c5c7-4346-a70c-fc94121edd4b', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343231335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:20:31.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,17.32,300.0,299.96,22160332.0,-0.0,1600.0,1599.5,22450161.0,3700.0,3696.57,000000000DFEC3B1,300.0,302.97,000000000DFEC3B8,1100.0,1099.79,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:35.716,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '5151685e-c5c7-4346-a70c-fc94121edd4b', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773343231335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:20:31.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,17.57,300.0,300.01,22160332.0,-0.0,1600.0,1600.72,22450161.0,3700.0,3697.64,000000000DFEC3B1,300.0,304.59,000000000DFEC3B8,1100.0,1099.85,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:36.717,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,17.83,300.0,300.05,22160332.0,-0.0,1600.0,1600.54,22450161.0,3700.0,3699.44,000000000DFEC3B1,300.0,301.01,000000000DFEC3B8,1100.0,1099.91,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:38.071,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.18,300.0,300.06,22160332.0,-0.0,1600.0,1599.28,22450161.0,3700.0,3699.52,000000000DFEC3B1,300.0,302.06,000000000DFEC3B8,1100.0,1099.99,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:38.172,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.2,300.0,300.06,22160332.0,-0.0,1600.0,1599.23,22450161.0,3700.0,3699.53,000000000DFEC3B1,300.0,302.63,000000000DFEC3B8,1100.0,1100.0,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:20:39.072,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.38,300.0,300.13,22160332.0,-0.0,1600.0,1599.0,22450161.0,3700.0,3699.58,000000000DFEC3B1,300.0,301.02,000000000DFEC3B8,1100.0,1100.33,21470046.0
