component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:12.326,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.03,3700.0,3698.65,000000000DFEC3B1,1600.0,1600.07,22450161.0,225.0,224.88,22160332.0,1175.0,1174.62,21470046.0,-0.0,300.0,302.95,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:13.326,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.01,3700.0,3701.09,000000000DFEC3B1,1600.0,1600.21,22450161.0,225.0,225.14,22160332.0,1175.0,1174.91,21470046.0,-0.0,300.0,297.19,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:14.326,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,16.0,3700.0,3701.19,000000000DFEC3B1,1600.0,1600.11,22450161.0,225.0,225.26,22160332.0,1175.0,1175.12,21470046.0,0.0,300.0,300.25,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:15.326,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.0,3700.0,3699.69,000000000DFEC3B1,1600.0,1600.08,22450161.0,225.0,225.15,22160332.0,1175.0,1175.44,21470046.0,-0.0,300.0,300.64,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:16.330,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.98,3700.0,3696.84,000000000DFEC3B1,1600.0,1599.57,22450161.0,225.0,225.04,22160332.0,1175.0,1175.08,21470046.0,-0.0,300.0,303.97,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:17.326,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.97,3700.0,3696.04,000000000DFEC3B1,1600.0,1599.55,22450161.0,225.0,224.8,22160332.0,1175.0,1174.49,21470046.0,-0.0,300.0,302.54,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:18.326,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.96,3700.0,3699.17,000000000DFEC3B1,1600.0,1599.8,22450161.0,225.0,224.79,22160332.0,1175.0,1174.78,21470046.0,0.0,300.0,298.62,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:19.340,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,15.95,3700.0,3702.34,000000000DFEC3B1,1600.0,1599.89,22450161.0,225.0,225.17,22160332.0,1175.0,1174.88,21470046.0,-0.0,300.0,297.19,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:20.326,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,15.94,3700.0,3703.37,000000000DFEC3B1,1600.0,1599.24,22450161.0,225.0,225.19,22160332.0,1175.0,1175.35,21470046.0,-0.0,300.0,298.07,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:21.326,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,15.93,3700.0,3701.39,000000000DFEC3B1,1600.0,1599.43,22450161.0,225.0,225.05,22160332.0,1175.0,1174.61,21470046.0,-0.0,300.0,300.37,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:22.335,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '8a2b7576-91b8-4512-895d-697073b12ecb', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343010859, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:16:51.083Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.93,3700.0,3702.17,000000000DFEC3B1,1600.0,1599.45,22450161.0,225.0,224.99,22160332.0,1175.0,1174.39,21470046.0,-0.0,300.0,299.36,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:23.326,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.93,3700.0,3698.91,000000000DFEC3B1,1600.0,1599.72,22450161.0,225.0,225.04,22160332.0,1175.0,1174.7,21470046.0,-0.0,300.0,305.21,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:24.664,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.94,3700.0,3697.3,000000000DFEC3B1,1600.0,1598.15,22450161.0,225.0,224.95,22160332.0,1175.0,1175.35,21470046.0,-0.0,300.0,302.89,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:24.766,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.94,3700.0,3697.44,000000000DFEC3B1,1600.0,1598.05,22450161.0,225.0,224.96,22160332.0,1175.0,1175.39,21470046.0,-0.0,300.0,302.9,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:25.667,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,15.92,3700.0,3697.53,000000000DFEC3B1,1600.0,1599.74,22450161.0,225.0,224.95,22160332.0,1175.0,1174.92,21470046.0,-0.0,300.0,300.2,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:26.667,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.92,3700.0,3697.0,000000000DFEC3B1,1600.0,1600.84,22450161.0,225.0,224.89,22160332.0,1175.0,1174.71,21470046.0,-0.0,300.0,299.08,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:27.666,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.96,3700.0,3698.12,000000000DFEC3B1,1600.0,1601.19,22450161.0,225.0,224.82,22160332.0,1175.0,1174.66,21470046.0,0.0,300.0,299.32,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:28.672,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.06,3700.0,3698.12,000000000DFEC3B1,1600.0,1601.19,22450161.0,225.0,225.0,22160332.0,1175.0,1174.88,21470046.0,0.0,300.0,300.17,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:29.666,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.23,3700.0,3697.91,000000000DFEC3B1,1600.0,1600.48,22450161.0,225.0,225.04,22160332.0,1175.0,1174.72,21470046.0,-0.0,300.0,296.44,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:30.666,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,16.43,3700.0,3698.87,000000000DFEC3B1,1600.0,1600.51,22450161.0,225.0,224.93,22160332.0,1175.0,1174.62,21470046.0,-0.0,300.0,295.62,000000000DFEC3B8
