component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:43.828,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.16,22450161.0,150.0,149.91,22160332.0,3700.0,3701.17,000000000DFEC3B1,300.0,297.59,000000000DFEC3B8,-0.0,22.66,15.61,1250.0,1250.1,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:44.828,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.44,22450161.0,150.0,149.9,22160332.0,3700.0,3700.49,000000000DFEC3B1,300.0,296.77,000000000DFEC3B8,-0.0,22.66,15.63,1250.0,1249.79,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:45.829,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.52,22450161.0,150.0,149.93,22160332.0,3700.0,3699.74,000000000DFEC3B1,300.0,299.98,000000000DFEC3B8,-0.0,22.65,15.64,1250.0,1249.89,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:46.828,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.52,22450161.0,150.0,150.11,22160332.0,3700.0,3698.97,000000000DFEC3B1,300.0,302.44,000000000DFEC3B8,-0.0,22.67,15.65,1250.0,1249.99,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:47.828,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.96,22450161.0,150.0,150.01,22160332.0,3700.0,3701.76,000000000DFEC3B1,300.0,303.15,000000000DFEC3B8,-0.0,22.67,15.63,1250.0,1249.68,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:48.830,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.37,22450161.0,150.0,150.22,22160332.0,3700.0,3701.18,000000000DFEC3B1,300.0,299.85,000000000DFEC3B8,0.0,22.68,15.65,1250.0,1249.66,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:49.828,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.73,22450161.0,150.0,149.93,22160332.0,3700.0,3700.34,000000000DFEC3B1,300.0,300.34,000000000DFEC3B8,0.0,22.67,15.66,1250.0,1248.92,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:50.828,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.0,22450161.0,150.0,150.02,22160332.0,3700.0,3704.71,000000000DFEC3B1,300.0,303.13,000000000DFEC3B8,-0.0,22.68,15.63,1250.0,1248.88,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:52.828,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.11,22450161.0,150.0,149.95,22160332.0,3700.0,3701.45,000000000DFEC3B1,300.0,297.06,000000000DFEC3B8,-0.0,22.68,15.65,1250.0,1249.61,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:53.828,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8f8fc9c-e5a1-40fd-b48a-8b5ca967360a', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773340702202, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:38:22.488Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.92,22450161.0,150.0,149.98,22160332.0,3700.0,3703.34,000000000DFEC3B1,300.0,299.19,000000000DFEC3B8,-0.0,22.67,15.63,1250.0,1250.78,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:54.828,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.57,22450161.0,150.0,149.94,22160332.0,3700.0,3701.44,000000000DFEC3B1,300.0,299.95,000000000DFEC3B8,-0.0,22.67,15.6,1250.0,1250.58,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:56.181,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.77,22450161.0,150.0,150.14,22160332.0,3700.0,3696.34,000000000DFEC3B1,300.0,300.8,000000000DFEC3B8,-0.0,22.67,15.6,1250.0,1249.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:56.282,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.81,22450161.0,150.0,150.13,22160332.0,3700.0,3696.93,000000000DFEC3B1,300.0,300.28,000000000DFEC3B8,-0.0,22.67,15.6,1250.0,1249.13,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:57.182,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.23,22450161.0,150.0,150.04,22160332.0,3700.0,3701.55,000000000DFEC3B1,300.0,296.4,000000000DFEC3B8,-0.0,22.65,15.61,1250.0,1249.51,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:58.190,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.58,22450161.0,150.0,149.85,22160332.0,3700.0,3699.94,000000000DFEC3B1,300.0,299.79,000000000DFEC3B8,-0.0,22.67,15.62,1250.0,1249.44,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:38:59.182,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.18,22450161.0,150.0,149.87,22160332.0,3700.0,3696.32,000000000DFEC3B1,300.0,299.61,000000000DFEC3B8,-0.0,22.68,15.65,1250.0,1249.45,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:00.182,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.46,22450161.0,150.0,149.94,22160332.0,3700.0,3699.4,000000000DFEC3B1,300.0,299.41,000000000DFEC3B8,-0.0,22.68,15.69,1250.0,1249.59,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:01.183,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.89,22450161.0,150.0,149.89,22160332.0,3700.0,3697.67,000000000DFEC3B1,300.0,296.19,000000000DFEC3B8,-0.0,22.67,15.82,1250.0,1249.38,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:02.182,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.75,22450161.0,150.0,149.86,22160332.0,3700.0,3699.69,000000000DFEC3B1,300.0,298.11,000000000DFEC3B8,-0.0,22.66,15.94,1250.0,1249.92,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:03.182,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.77,22450161.0,150.0,150.07,22160332.0,3700.0,3699.4,000000000DFEC3B1,300.0,299.59,000000000DFEC3B8,-0.0,22.66,16.14,1250.0,1249.81,21470046.0
