component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:12.949,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.08,000000000DFEC3B1,1600.0,1599.96,22450161.0,300.0,298.48,000000000DFEC3B8,1250.0,1250.48,21470046.0,-0.0,23.02,15.95,150.0,149.85,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:13.948,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.57,000000000DFEC3B1,1600.0,1599.84,22450161.0,300.0,297.55,000000000DFEC3B8,1250.0,1249.52,21470046.0,-0.0,23.0,15.96,150.0,149.88,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:14.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.32,000000000DFEC3B1,1600.0,1599.84,22450161.0,300.0,300.71,000000000DFEC3B8,1250.0,1250.08,21470046.0,-0.0,23.01,15.94,150.0,149.9,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:15.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.04,000000000DFEC3B1,1600.0,1599.86,22450161.0,300.0,302.15,000000000DFEC3B8,1250.0,1250.28,21470046.0,0.0,23.02,15.95,150.0,149.93,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:16.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.45,000000000DFEC3B1,1600.0,1599.94,22450161.0,300.0,298.72,000000000DFEC3B8,1250.0,1249.7,21470046.0,-0.0,23.01,15.93,150.0,150.0,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:17.948,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.84,000000000DFEC3B1,1600.0,1599.99,22450161.0,300.0,302.51,000000000DFEC3B8,1250.0,1249.44,21470046.0,-0.0,23.0,15.91,150.0,150.11,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:18.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.05,000000000DFEC3B1,1600.0,1599.97,22450161.0,300.0,301.71,000000000DFEC3B8,1250.0,1249.12,21470046.0,-0.0,23.0,15.89,150.0,149.99,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:19.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.66,000000000DFEC3B1,1600.0,1599.94,22450161.0,300.0,299.76,000000000DFEC3B8,1250.0,1249.17,21470046.0,-0.0,23.0,15.87,150.0,149.83,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:20.948,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.59,000000000DFEC3B1,1600.0,1599.85,22450161.0,300.0,298.02,000000000DFEC3B8,1250.0,1250.08,21470046.0,-0.0,23.01,15.89,150.0,149.9,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:21.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.87,000000000DFEC3B1,1600.0,1599.58,22450161.0,300.0,306.76,000000000DFEC3B8,1250.0,1250.03,21470046.0,0.0,23.02,15.89,150.0,150.02,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:22.948,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.34,000000000DFEC3B1,1600.0,1599.27,22450161.0,300.0,302.25,000000000DFEC3B8,1250.0,1249.79,21470046.0,-0.0,23.0,15.88,150.0,149.9,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:23.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.92,000000000DFEC3B1,1600.0,1599.08,22450161.0,300.0,299.48,000000000DFEC3B8,1250.0,1249.73,21470046.0,-0.0,23.01,15.87,150.0,149.94,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:24.947,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.77,000000000DFEC3B1,1600.0,1599.42,22450161.0,300.0,296.26,000000000DFEC3B8,1250.0,1250.13,21470046.0,-0.0,23.01,15.85,150.0,149.96,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:26.369,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.94,000000000DFEC3B1,1600.0,1599.43,22450161.0,300.0,301.06,000000000DFEC3B8,1250.0,1250.12,21470046.0,-0.0,23.0,15.88,150.0,150.08,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:26.470,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.31,000000000DFEC3B1,1600.0,1599.5,22450161.0,300.0,301.41,000000000DFEC3B8,1250.0,1250.19,21470046.0,-0.0,23.0,15.87,150.0,150.09,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:27.370,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.62,000000000DFEC3B1,1600.0,1599.86,22450161.0,300.0,297.88,000000000DFEC3B8,1250.0,1250.35,21470046.0,-0.0,23.0,15.83,150.0,149.91,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:28.370,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.58,000000000DFEC3B1,1600.0,1600.16,22450161.0,300.0,300.47,000000000DFEC3B8,1250.0,1249.52,21470046.0,-0.0,23.02,15.81,150.0,149.91,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:29.370,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.39,000000000DFEC3B1,1600.0,1600.46,22450161.0,300.0,302.01,000000000DFEC3B8,1250.0,1249.38,21470046.0,-0.0,23.03,15.86,150.0,149.96,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:30.370,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.23,000000000DFEC3B1,1600.0,1600.75,22450161.0,300.0,301.8,000000000DFEC3B8,1250.0,1249.09,21470046.0,-0.0,23.02,15.94,150.0,150.04,22160332.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:31.370,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '97a25d37-f790-45c4-83e4-033072b3640e', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342683937, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:11:24.247Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.59,000000000DFEC3B1,1600.0,1600.19,22450161.0,300.0,300.34,000000000DFEC3B8,1250.0,1249.13,21470046.0,0.0,23.01,16.06,150.0,150.12,22160332.0
