component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:22.642,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'bba8b48b-1bbf-45e7-95e3-cf4a7c842686', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346192209, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:09:52.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.01,1250.0,1250.34,21470046.0,150.0,150.07,22160332.0,3700.0,3702.56,000000000DFEC3B1,1600.0,1600.1,22450161.0,-0.0,300.0,299.0,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:23.642,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'bba8b48b-1bbf-45e7-95e3-cf4a7c842686', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346192209, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:09:52.432Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.02,1250.0,1250.2,21470046.0,150.0,149.87,22160332.0,3700.0,3702.23,000000000DFEC3B1,1600.0,1598.64,22450161.0,-0.0,300.0,298.21,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:24.659,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'cd019682-c8ba-437d-9154-0fa38f073647', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346223623, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:10:23.842Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.03,1250.0,1250.12,21470046.0,150.0,149.96,22160332.0,3700.0,3701.91,000000000DFEC3B1,1600.0,1599.38,22450161.0,0.0,300.0,296.66,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:26.001,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'cd019682-c8ba-437d-9154-0fa38f073647', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346223623, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:10:23.842Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,15.99,1250.0,1250.03,21470046.0,150.0,150.01,22160332.0,3700.0,3701.66,000000000DFEC3B1,1600.0,1599.43,22450161.0,0.0,300.0,300.03,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:26.102,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'cd019682-c8ba-437d-9154-0fa38f073647', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346223623, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:10:23.842Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,15.99,1250.0,1250.12,21470046.0,150.0,150.02,22160332.0,3700.0,3701.66,000000000DFEC3B1,1600.0,1599.47,22450161.0,0.0,300.0,300.21,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:27.003,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'cd019682-c8ba-437d-9154-0fa38f073647', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346223623, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:10:23.842Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.98,1250.0,1249.9,21470046.0,150.0,150.02,22160332.0,3700.0,3700.44,000000000DFEC3B1,1600.0,1599.46,22450161.0,0.0,300.0,300.45,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:28.003,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'cd019682-c8ba-437d-9154-0fa38f073647', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346223623, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:10:23.842Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.01,1250.0,1249.88,21470046.0,150.0,150.03,22160332.0,3700.0,3702.4,000000000DFEC3B1,1600.0,1600.69,22450161.0,-0.0,300.0,299.87,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:29.003,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'cd019682-c8ba-437d-9154-0fa38f073647', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346223623, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:10:23.842Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.01,1250.0,1250.65,21470046.0,150.0,150.05,22160332.0,3700.0,3701.52,000000000DFEC3B1,1600.0,1600.8,22450161.0,0.0,300.0,299.29,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:30.003,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'cd019682-c8ba-437d-9154-0fa38f073647', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346223623, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:10:23.842Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.14,1250.0,1250.17,21470046.0,150.0,150.01,22160332.0,3700.0,3701.2,000000000DFEC3B1,1600.0,1599.96,22450161.0,0.0,300.0,301.56,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:31.003,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'cd019682-c8ba-437d-9154-0fa38f073647', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346223623, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:10:23.842Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.25,1250.0,1249.05,21470046.0,150.0,150.11,22160332.0,3700.0,3700.27,000000000DFEC3B1,1600.0,1599.54,22450161.0,-0.0,300.0,301.06,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:32.003,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'cd019682-c8ba-437d-9154-0fa38f073647', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346223623, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:10:23.842Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.45,1250.0,1249.02,21470046.0,150.0,149.97,22160332.0,3700.0,3698.98,000000000DFEC3B1,1600.0,1599.2,22450161.0,-0.0,300.0,298.22,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:33.003,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': '6aeb30ca-aaef-4540-9a22-bfad401251ae', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346231970, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:10:32.202Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.71,1250.0,1249.57,21470046.0,150.0,149.67,22160332.0,3700.0,3700.12,000000000DFEC3B1,1600.0,1599.28,22450161.0,-0.0,300.0,298.11,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:34.368,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': '6aeb30ca-aaef-4540-9a22-bfad401251ae', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346231970, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:10:32.202Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,17.1,1250.0,1250.19,21470046.0,150.0,149.98,22160332.0,3700.0,3700.19,000000000DFEC3B1,1600.0,1600.26,22450161.0,-0.0,300.0,301.15,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:34.470,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': '6aeb30ca-aaef-4540-9a22-bfad401251ae', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346231970, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:10:32.202Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,17.12,1250.0,1250.23,21470046.0,150.0,150.03,22160332.0,3700.0,3700.19,000000000DFEC3B1,1600.0,1600.36,22450161.0,-0.0,300.0,301.47,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:35.369,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': '6aeb30ca-aaef-4540-9a22-bfad401251ae', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346231970, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:10:32.202Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,17.29,1250.0,1249.55,21470046.0,150.0,150.01,22160332.0,3700.0,3700.24,000000000DFEC3B1,1600.0,1600.33,22450161.0,-0.0,300.0,301.39,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:36.388,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': '6aeb30ca-aaef-4540-9a22-bfad401251ae', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773346231970, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:10:32.202Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.5,1250.0,1249.86,21470046.0,150.0,149.85,22160332.0,3700.0,3700.29,000000000DFEC3B1,1600.0,1600.67,22450161.0,-0.0,300.0,296.51,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:37.369,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'e3d6e931-3f7f-4a32-a2ca-aeb01da4a0bf', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346236322, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:10:36.549Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,17.7,1250.0,1250.6,21470046.0,150.0,149.94,22160332.0,3700.0,3697.49,000000000DFEC3B1,1600.0,1599.04,22450161.0,-0.0,300.0,300.01,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:38.688,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'e3d6e931-3f7f-4a32-a2ca-aeb01da4a0bf', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346236322, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:10:36.549Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.06,1250.0,1249.72,21470046.0,150.0,149.88,22160332.0,3700.0,3701.82,000000000DFEC3B1,1600.0,1600.71,22450161.0,-0.0,300.0,303.88,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:38.792,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'e3d6e931-3f7f-4a32-a2ca-aeb01da4a0bf', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346236322, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:10:36.549Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.09,1250.0,1249.85,21470046.0,150.0,149.91,22160332.0,3700.0,3701.93,000000000DFEC3B1,1600.0,1600.48,22450161.0,-0.0,300.0,303.39,000000000DFEC3B8
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3d9cbd71-1358-44bf-ad23-2ddfa00578c9,8ace83d2-b948-4266-8dcc-696a43a086a8,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 26, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:10:39.690,"{'cid': 'ddf44e71-b2b8-4b11-8b12-b212b2d7a291', 'uuid': 'e3d6e931-3f7f-4a32-a2ca-aeb01da4a0bf', 'annotationId': '3d9cbd71-1358-44bf-ad23-2ddfa00578c9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346236322, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:10:36.549Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.35,1250.0,1250.5,21470046.0,150.0,150.06,22160332.0,3700.0,3702.54,000000000DFEC3B1,1600.0,1599.06,22450161.0,-0.0,300.0,300.23,000000000DFEC3B8
