component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:19.032,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.69,000000000DFEC3B1,1600.0,1599.96,22450161.0,300.0,301.66,000000000DFEC3B8,1250.0,1249.09,21470046.0,-0.0,23.0,15.89,150.0,149.97,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:19.234,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.85,000000000DFEC3B1,1600.0,1599.96,22450161.0,300.0,301.54,000000000DFEC3B8,1250.0,1249.03,21470046.0,-0.0,23.0,15.89,150.0,149.92,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:19.436,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.01,000000000DFEC3B1,1600.0,1599.95,22450161.0,300.0,301.43,000000000DFEC3B8,1250.0,1248.97,21470046.0,-0.0,23.0,15.88,150.0,149.88,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:19.638,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.17,000000000DFEC3B1,1600.0,1599.95,22450161.0,300.0,301.31,000000000DFEC3B8,1250.0,1248.9,21470046.0,-0.0,23.0,15.88,150.0,149.84,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:19.839,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.77,000000000DFEC3B1,1600.0,1599.94,22450161.0,300.0,300.43,000000000DFEC3B8,1250.0,1249.04,21470046.0,-0.0,23.0,15.87,150.0,149.83,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:20.041,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.56,000000000DFEC3B1,1600.0,1599.94,22450161.0,300.0,299.18,000000000DFEC3B8,1250.0,1249.28,21470046.0,-0.0,23.0,15.87,150.0,149.83,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:20.243,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.34,000000000DFEC3B1,1600.0,1599.93,22450161.0,300.0,297.93,000000000DFEC3B8,1250.0,1249.52,21470046.0,-0.0,23.0,15.87,150.0,149.83,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:20.446,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3698.13,000000000DFEC3B1,1600.0,1599.93,22450161.0,300.0,296.67,000000000DFEC3B8,1250.0,1249.76,21470046.0,-0.0,23.0,15.88,150.0,149.84,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:20.648,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.91,000000000DFEC3B1,1600.0,1599.92,22450161.0,300.0,295.42,000000000DFEC3B8,1250.0,1250.0,21470046.0,-0.0,23.01,15.88,150.0,149.84,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:20.850,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.7,000000000DFEC3B1,1600.0,1599.88,22450161.0,300.0,296.77,000000000DFEC3B8,1250.0,1250.08,21470046.0,-0.0,23.01,15.89,150.0,149.88,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:21.051,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.48,000000000DFEC3B1,1600.0,1599.82,22450161.0,300.0,299.34,000000000DFEC3B8,1250.0,1250.08,21470046.0,-0.0,23.01,15.89,150.0,149.92,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:21.253,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.27,000000000DFEC3B1,1600.0,1599.77,22450161.0,300.0,301.92,000000000DFEC3B8,1250.0,1250.08,21470046.0,0.0,23.01,15.89,150.0,149.96,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:21.454,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.06,000000000DFEC3B1,1600.0,1599.71,22450161.0,300.0,304.49,000000000DFEC3B8,1250.0,1250.08,21470046.0,0.0,23.01,15.89,150.0,150.0,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:21.656,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.84,000000000DFEC3B1,1600.0,1599.66,22450161.0,300.0,307.07,000000000DFEC3B8,1250.0,1250.08,21470046.0,0.0,23.02,15.89,150.0,150.05,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:21.858,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.83,000000000DFEC3B1,1600.0,1599.6,22450161.0,300.0,307.21,000000000DFEC3B8,1250.0,1250.05,21470046.0,0.0,23.02,15.89,150.0,150.04,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:22.060,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.91,000000000DFEC3B1,1600.0,1599.54,22450161.0,300.0,306.18,000000000DFEC3B8,1250.0,1250.0,21470046.0,0.0,23.02,15.89,150.0,150.0,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:22.261,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.99,000000000DFEC3B1,1600.0,1599.49,22450161.0,300.0,305.15,000000000DFEC3B8,1250.0,1249.95,21470046.0,-0.0,23.02,15.89,150.0,149.97,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:22.463,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.07,000000000DFEC3B1,1600.0,1599.43,22450161.0,300.0,304.11,000000000DFEC3B8,1250.0,1249.9,21470046.0,-0.0,23.01,15.89,150.0,149.93,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:22.664,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.15,000000000DFEC3B1,1600.0,1599.38,22450161.0,300.0,303.08,000000000DFEC3B8,1250.0,1249.86,21470046.0,-0.0,23.01,15.88,150.0,149.9,22160332.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,693d7119-2697-477a-a2ff-4c6904f59837,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 10, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:11:22.866,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '92ea73cd-5dca-47d4-9b1e-092ea3977c00', 'annotationId': '693d7119-2697-477a-a2ff-4c6904f59837', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342652545, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:10:52.766Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.28,000000000DFEC3B1,1600.0,1599.3,22450161.0,300.0,302.43,000000000DFEC3B8,1250.0,1249.81,21470046.0,-0.0,23.0,15.88,150.0,149.89,22160332.0
