component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:22.207,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.83,3700.0,3698.88,000000000DFEC3B1,1600.0,1598.87,22450161.0,300.0,308.24,000000000DFEC3B8,1400.0,1399.48,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:23.207,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.83,3700.0,3699.4,000000000DFEC3B1,1600.0,1598.81,22450161.0,300.0,301.16,000000000DFEC3B8,1400.0,1399.41,21470046.0,0.0,0.1,22160332.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:24.207,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.84,3700.0,3701.26,000000000DFEC3B1,1600.0,1598.76,22450161.0,300.0,295.65,000000000DFEC3B8,1400.0,1398.75,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:24.531,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.83,3700.0,3700.66,000000000DFEC3B1,1600.0,1598.74,22450161.0,300.0,296.15,000000000DFEC3B8,1400.0,1398.8,21470046.0,0.0,0.06,22160332.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:25.531,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.81,3700.0,3697.68,000000000DFEC3B1,1600.0,1599.69,22450161.0,300.0,297.34,000000000DFEC3B8,1400.0,1399.79,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:26.531,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.8,3700.0,3697.54,000000000DFEC3B1,1600.0,1600.89,22450161.0,300.0,299.07,000000000DFEC3B8,1400.0,1399.41,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:27.531,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.79,3700.0,3701.53,000000000DFEC3B1,1600.0,1601.02,22450161.0,300.0,300.69,000000000DFEC3B8,1400.0,1399.65,21470046.0,0.0,0.09,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:28.531,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.82,3700.0,3700.8,000000000DFEC3B1,1600.0,1600.66,22450161.0,300.0,304.44,000000000DFEC3B8,1400.0,1400.57,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:29.531,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.93,3700.0,3699.89,000000000DFEC3B1,1600.0,1600.91,22450161.0,300.0,305.12,000000000DFEC3B8,1400.0,1400.2,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:30.531,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.08,3700.0,3701.72,000000000DFEC3B1,1600.0,1601.44,22450161.0,300.0,299.94,000000000DFEC3B8,1400.0,1400.13,21470046.0,0.0,0.03,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:31.531,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.24,3700.0,3701.7,000000000DFEC3B1,1600.0,1600.57,22450161.0,300.0,298.01,000000000DFEC3B8,1400.0,1399.99,21470046.0,0.0,0.03,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:32.532,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.48,3700.0,3701.45,000000000DFEC3B1,1600.0,1599.52,22450161.0,300.0,299.37,000000000DFEC3B8,1400.0,1400.15,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:32.856,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.56,3700.0,3701.1,000000000DFEC3B1,1600.0,1599.52,22450161.0,300.0,299.81,000000000DFEC3B8,1400.0,1400.2,21470046.0,0.0,0.06,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:33.855,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.85,3700.0,3699.66,000000000DFEC3B1,1600.0,1599.46,22450161.0,300.0,298.88,000000000DFEC3B8,1400.0,1400.43,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:34.856,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.06,3700.0,3700.68,000000000DFEC3B1,1600.0,1600.18,22450161.0,300.0,295.0,000000000DFEC3B8,1400.0,1400.05,21470046.0,0.0,0.1,22160332.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:35.855,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,17.27,3700.0,3698.98,000000000DFEC3B1,1600.0,1600.46,22450161.0,300.0,298.7,000000000DFEC3B8,1400.0,1399.86,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:36.855,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,17.5,3700.0,3700.11,000000000DFEC3B1,1600.0,1600.54,22450161.0,300.0,300.34,000000000DFEC3B8,1400.0,1399.6,21470046.0,0.0,0.08,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:37.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,17.58,3700.0,3700.48,000000000DFEC3B1,1600.0,1600.53,22450161.0,300.0,300.48,000000000DFEC3B8,1400.0,1399.51,21470046.0,0.0,0.07,22160332.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:38.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.82,3700.0,3697.24,000000000DFEC3B1,1600.0,1600.01,22450161.0,300.0,301.92,000000000DFEC3B8,1400.0,1399.35,21470046.0,0.0,0.05,22160332.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:39.159,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,18.02,3700.0,3698.67,000000000DFEC3B1,1600.0,1600.25,22450161.0,300.0,299.13,000000000DFEC3B8,1400.0,1399.2,21470046.0,0.0,0.04,22160332.0,-0.0
