component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:22.248,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.82,3700.0,3698.87,000000000DFEC3B1,1600.0,1598.87,22450161.0,300.0,307.95,000000000DFEC3B8,1400.0,1399.48,21470046.0,0.0,0.1,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:23.265,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '688e3f97-9eaf-440c-867f-5f4c3977b4e9', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347271790, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:27:52.031Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.84,3700.0,3699.57,000000000DFEC3B1,1600.0,1598.81,22450161.0,300.0,300.73,000000000DFEC3B8,1400.0,1399.36,21470046.0,0.0,0.09,22160332.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:24.248,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.84,3700.0,3701.18,000000000DFEC3B1,1600.0,1598.76,22450161.0,300.0,295.71,000000000DFEC3B8,1400.0,1398.76,21470046.0,0.0,0.05,22160332.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:25.569,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.81,3700.0,3697.52,000000000DFEC3B1,1600.0,1599.76,22450161.0,300.0,297.37,000000000DFEC3B8,1400.0,1399.86,21470046.0,0.0,0.05,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:25.694,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.81,3700.0,3697.03,000000000DFEC3B1,1600.0,1599.99,22450161.0,300.0,297.48,000000000DFEC3B8,1400.0,1400.08,21470046.0,0.0,0.05,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:26.586,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,15.8,3700.0,3697.72,000000000DFEC3B1,1600.0,1600.93,22450161.0,300.0,299.21,000000000DFEC3B8,1400.0,1399.28,21470046.0,0.0,0.08,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:27.571,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.78,3700.0,3701.72,000000000DFEC3B1,1600.0,1601.0,22450161.0,300.0,300.72,000000000DFEC3B8,1400.0,1399.76,21470046.0,0.0,0.09,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:28.571,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.82,3700.0,3700.56,000000000DFEC3B1,1600.0,1600.65,22450161.0,300.0,304.71,000000000DFEC3B8,1400.0,1400.53,21470046.0,0.0,0.06,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:29.583,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.94,3700.0,3700.1,000000000DFEC3B1,1600.0,1600.96,22450161.0,300.0,304.84,000000000DFEC3B8,1400.0,1400.21,21470046.0,0.0,0.05,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:30.570,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.08,3700.0,3701.7,000000000DFEC3B1,1600.0,1601.44,22450161.0,300.0,299.75,000000000DFEC3B8,1400.0,1400.11,21470046.0,0.0,0.03,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:31.571,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '1aa42cf3-4463-43a6-b25b-1ee35e757c76', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347303230, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:28:23.434Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.25,3700.0,3701.72,000000000DFEC3B1,1600.0,1600.49,22450161.0,300.0,298.07,000000000DFEC3B8,1400.0,1400.0,21470046.0,0.0,0.03,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:32.570,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.49,3700.0,3701.41,000000000DFEC3B1,1600.0,1599.52,22450161.0,300.0,299.42,000000000DFEC3B8,1400.0,1400.16,21470046.0,0.0,0.05,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:33.895,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.86,3700.0,3699.6,000000000DFEC3B1,1600.0,1599.45,22450161.0,300.0,298.82,000000000DFEC3B8,1400.0,1400.43,21470046.0,0.0,0.08,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:33.998,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.88,3700.0,3699.44,000000000DFEC3B1,1600.0,1599.45,22450161.0,300.0,298.66,000000000DFEC3B8,1400.0,1400.46,21470046.0,0.0,0.08,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:34.895,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.07,3700.0,3700.75,000000000DFEC3B1,1600.0,1600.22,22450161.0,300.0,294.82,000000000DFEC3B8,1400.0,1400.03,21470046.0,0.0,0.1,22160332.0,0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOWindow,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:35.909,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '63e97987-e3e3-4246-bbb8-5643c43de4ae', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347311528, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:28:31.743Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,17.29,3700.0,3698.84,000000000DFEC3B1,1600.0,1600.47,22450161.0,300.0,299.04,000000000DFEC3B8,1400.0,1399.86,21470046.0,0.0,0.08,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:36.895,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,17.51,3700.0,3700.21,000000000DFEC3B1,1600.0,1600.54,22450161.0,300.0,300.35,000000000DFEC3B8,1400.0,1399.59,21470046.0,0.0,0.08,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:38.198,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.83,3700.0,3697.3,000000000DFEC3B1,1600.0,1600.02,22450161.0,300.0,301.81,000000000DFEC3B8,1400.0,1399.35,21470046.0,0.0,0.05,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:38.303,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.85,3700.0,3697.45,000000000DFEC3B1,1600.0,1600.05,22450161.0,300.0,301.5,000000000DFEC3B8,1400.0,1399.33,21470046.0,0.0,0.05,22160332.0,-0.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,2bc75444-bd48-4d10-bbe3-dbf466a810f0,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 30, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:28:39.199,"{'cid': 'f43cee80-1c84-4cf1-84ec-32329efcf7e8', 'uuid': '9bbee373-2f67-4c1d-a61d-2d2e20b6dbf3', 'annotationId': '2bc75444-bd48-4d10-bbe3-dbf466a810f0', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347315848, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:28:36.063Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,18.03,3700.0,3698.7,000000000DFEC3B1,1600.0,1600.26,22450161.0,300.0,299.14,000000000DFEC3B8,1400.0,1399.21,21470046.0,0.0,0.04,22160332.0,-0.0
