component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_183624,FLW0_183624,ANLT0_183624,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_453024,FLW0_453024,ANLT0_453024
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:16.851,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.88,21470060.0,1388.0,1388.66,22450138.0,1600.0,1599.41,24020116.0,12.0,12.0,22040109.0,0.0,689979.63,57.61,24.4,1015.45,3800.0,3800.52,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:17.851,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.1,21470060.0,1388.0,1388.35,22450138.0,1600.0,1600.25,24020116.0,12.0,11.99,22040109.0,0.0,691523.98,57.64,24.4,1015.45,3800.0,3802.03,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:18.851,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'd85eb4e9-190f-478f-a17e-1c4cd9989e09', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524047456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:00:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.54,21470060.0,1388.0,1387.76,22450138.0,1600.0,1600.28,24020116.0,12.0,11.97,22040109.0,0.0,690990.14,57.67,24.4,1015.45,3800.0,3801.94,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:19.852,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '14d2e32a-a580-49d3-a553-dea41bd06e32', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524078879, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:01:19.109Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.43,21470060.0,1388.0,1388.04,22450138.0,1600.0,1599.52,24020116.0,12.0,11.98,22040109.0,0.0,688384.79,57.7,24.4,1015.46,3800.0,3798.71,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:20.212,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '14d2e32a-a580-49d3-a553-dea41bd06e32', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524078879, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:01:19.109Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.4,21470060.0,1388.0,1388.3,22450138.0,1600.0,1599.21,24020116.0,12.0,11.99,22040109.0,0.0,688816.7,57.71,24.4,1015.45,3800.0,3797.08,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:21.212,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '14d2e32a-a580-49d3-a553-dea41bd06e32', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524078879, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:01:19.109Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.68,21470060.0,1388.0,1386.56,22450138.0,1600.0,1599.91,24020116.0,12.0,11.96,22040109.0,0.0,690051.62,57.73,24.4,1015.42,3800.0,3797.83,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:22.212,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '14d2e32a-a580-49d3-a553-dea41bd06e32', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524078879, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:01:19.109Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.76,21470060.0,1388.0,1387.99,22450138.0,1600.0,1600.0,24020116.0,12.0,12.0,22040109.0,0.0,689602.76,57.72,24.4,1015.39,3800.0,3801.04,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:23.212,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '14d2e32a-a580-49d3-a553-dea41bd06e32', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524078879, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:01:19.109Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.37,21470060.0,1388.0,1388.24,22450138.0,1600.0,1600.08,24020116.0,12.0,11.98,22040109.0,0.0,688126.97,57.65,24.4,1015.4,3800.0,3797.33,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:24.212,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '14d2e32a-a580-49d3-a553-dea41bd06e32', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524078879, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:01:19.109Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.52,21470060.0,1388.0,1386.91,22450138.0,1600.0,1600.16,24020116.0,12.0,11.97,22040109.0,0.0,688913.28,57.52,24.4,1015.42,3800.0,3798.35,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:25.212,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '14d2e32a-a580-49d3-a553-dea41bd06e32', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524078879, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:01:19.109Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.48,21470060.0,1388.0,1388.43,22450138.0,1600.0,1600.24,24020116.0,12.0,12.01,22040109.0,0.0,690721.51,57.39,24.39,1015.39,3800.0,3793.09,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:26.212,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '14d2e32a-a580-49d3-a553-dea41bd06e32', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524078879, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:01:19.109Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.25,21470060.0,1388.0,1387.98,22450138.0,1600.0,1599.71,24020116.0,12.0,12.04,22040109.0,0.0,690725.13,57.27,24.4,1015.42,3800.0,3798.81,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:27.212,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '14d2e32a-a580-49d3-a553-dea41bd06e32', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524078879, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:01:19.109Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.33,21470060.0,1388.0,1387.46,22450138.0,1600.0,1599.46,24020116.0,12.0,11.98,22040109.0,0.0,689709.09,57.16,24.4,1015.4,3800.0,3800.24,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:28.212,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'b29e182e-a624-4aff-9a92-278e2db1bf71', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524087210, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:01:27.441Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.65,21470060.0,1388.0,1387.14,22450138.0,1600.0,1599.22,24020116.0,12.0,11.98,22040109.0,0.0,688468.47,57.05,24.39,1015.4,3800.0,3802.9,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:28.552,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'b29e182e-a624-4aff-9a92-278e2db1bf71', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524087210, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:01:27.441Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.99,21470060.0,1388.0,1387.05,22450138.0,1600.0,1599.14,24020116.0,12.0,11.97,22040109.0,0.0,688041.37,57.02,24.39,1015.4,3800.0,3800.46,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:29.552,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'b29e182e-a624-4aff-9a92-278e2db1bf71', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524087210, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:01:27.441Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.8,21470060.0,1388.0,1387.45,22450138.0,1600.0,1599.38,24020116.0,12.0,11.97,22040109.0,0.0,690158.64,56.92,24.39,1015.39,3800.0,3793.42,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:30.552,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'b29e182e-a624-4aff-9a92-278e2db1bf71', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524087210, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:01:27.441Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.27,21470060.0,1388.0,1389.07,22450138.0,1600.0,1600.68,24020116.0,12.0,11.98,22040109.0,0.0,691651.97,57.14,24.39,1015.77,3800.0,3795.79,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:31.552,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': 'b29e182e-a624-4aff-9a92-278e2db1bf71', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524087210, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:01:27.441Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.17,21470060.0,1388.0,1389.22,22450138.0,1600.0,1600.58,24020116.0,12.0,12.01,22040109.0,0.0,693237.17,57.66,24.39,1015.94,3800.0,3798.84,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:32.552,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.06,21470060.0,1388.0,1388.54,22450138.0,1600.0,1599.67,24020116.0,12.0,11.98,22040109.0,0.0,695905.21,58.24,24.39,1015.91,3800.0,3800.35,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:32.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.37,21470060.0,1388.0,1388.19,22450138.0,1600.0,1599.36,24020116.0,12.0,11.99,22040109.0,0.0,697152.44,58.41,24.39,1015.9,3800.0,3799.09,22340093.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:33.890,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.34,21470060.0,1388.0,1388.17,22450138.0,1600.0,1600.24,24020116.0,12.0,11.99,22040109.0,0.0,698891.97,58.81,24.39,1015.62,3800.0,3798.06,22340093.0
