component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:47.062,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684597.0,58.01,24.4,1015.47,12.0,11.97,22040109.0,1600.0,1599.43,24020116.0,200.0,200.57,21470060.0,3800.0,3803.53,22340093.0,1388.0,1388.3,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:48.062,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684492.0,58.03,24.39,1015.48,12.0,11.98,22040109.0,1600.0,1599.51,24020116.0,200.0,200.34,21470060.0,3800.0,3803.22,22340093.0,1388.0,1388.06,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:49.062,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688491.96,58.06,24.39,1015.47,12.0,11.98,22040109.0,1600.0,1599.03,24020116.0,200.0,200.22,21470060.0,3800.0,3805.25,22340093.0,1388.0,1387.43,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:50.419,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683128.99,58.11,24.39,1015.43,12.0,11.99,22040109.0,1600.0,1599.39,24020116.0,200.0,199.63,21470060.0,3800.0,3799.79,22340093.0,1388.0,1387.35,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:50.520,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,682465.47,58.11,24.39,1015.43,12.0,11.99,22040109.0,1600.0,1599.56,24020116.0,200.0,199.5,21470060.0,3800.0,3799.24,22340093.0,1388.0,1387.42,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:51.422,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,682969.65,58.09,24.39,1015.42,12.0,11.99,22040109.0,1600.0,1599.98,24020116.0,200.0,199.26,21470060.0,3800.0,3800.11,22340093.0,1388.0,1387.84,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:52.421,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,681817.63,58.0,24.39,1015.41,12.0,11.99,22040109.0,1600.0,1599.87,24020116.0,200.0,199.69,21470060.0,3800.0,3800.58,22340093.0,1388.0,1388.24,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:53.421,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680057.27,57.89,24.39,1015.4,12.0,11.99,22040109.0,1600.0,1600.4,24020116.0,200.0,200.15,21470060.0,3800.0,3801.06,22340093.0,1388.0,1387.83,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:54.421,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680042.35,57.77,24.39,1015.4,12.0,12.0,22040109.0,1600.0,1600.34,24020116.0,200.0,199.82,21470060.0,3800.0,3800.9,22340093.0,1388.0,1388.32,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:55.422,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,682425.2,57.65,24.39,1015.43,12.0,11.99,22040109.0,1600.0,1599.91,24020116.0,200.0,200.25,21470060.0,3800.0,3801.25,22340093.0,1388.0,1387.91,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:56.422,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684589.46,57.54,24.39,1015.41,12.0,11.99,22040109.0,1600.0,1600.29,24020116.0,200.0,200.61,21470060.0,3800.0,3804.08,22340093.0,1388.0,1387.44,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:57.421,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685166.54,57.44,24.39,1015.4,12.0,12.0,22040109.0,1600.0,1600.82,24020116.0,200.0,199.57,21470060.0,3800.0,3800.55,22340093.0,1388.0,1387.64,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:58.747,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683541.32,57.35,24.39,1015.49,12.0,12.03,22040109.0,1600.0,1600.68,24020116.0,200.0,199.43,21470060.0,3800.0,3805.46,22340093.0,1388.0,1387.39,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:58.848,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683780.56,57.35,24.39,1015.54,12.0,12.03,22040109.0,1600.0,1600.65,24020116.0,200.0,199.49,21470060.0,3800.0,3806.55,22340093.0,1388.0,1387.37,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:59.749,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685879.32,57.44,24.39,1015.96,12.0,12.06,22040109.0,1600.0,1599.82,24020116.0,200.0,199.72,21470060.0,3800.0,3795.79,22340093.0,1388.0,1387.57,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:00.746,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686474.77,58.04,24.39,1015.96,12.0,12.05,22040109.0,1600.0,1600.02,24020116.0,200.0,200.03,21470060.0,3800.0,3800.32,22340093.0,1388.0,1388.08,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:01.747,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689671.42,58.58,24.38,1015.93,12.0,12.01,22040109.0,1600.0,1599.21,24020116.0,200.0,201.01,21470060.0,3800.0,3799.48,22340093.0,1388.0,1387.69,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:03.084,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689408.32,59.13,24.39,1015.95,12.0,11.98,22040109.0,1600.0,1599.76,24020116.0,200.0,200.19,21470060.0,3800.0,3798.71,22340093.0,1388.0,1387.36,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:03.185,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689377.29,59.16,24.39,1015.93,12.0,11.98,22040109.0,1600.0,1599.76,24020116.0,200.0,200.16,21470060.0,3800.0,3798.45,22340093.0,1388.0,1387.36,22450138.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:04.085,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690464.26,59.3,24.38,1015.51,12.0,12.0,22040109.0,1600.0,1599.75,24020116.0,200.0,199.99,21470060.0,3800.0,3796.96,22340093.0,1388.0,1387.36,22450138.0
