component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:58.745,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683536.58,57.35,24.39,1015.49,12.0,12.03,22040109.0,1600.0,1600.68,24020116.0,200.0,199.43,21470060.0,3800.0,3805.44,22340093.0,1388.0,1387.39,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:58.847,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683778.19,57.35,24.39,1015.54,12.0,12.03,22040109.0,1600.0,1600.65,24020116.0,200.0,199.49,21470060.0,3800.0,3806.54,22340093.0,1388.0,1387.37,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:59.747,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685878.13,57.44,24.39,1015.96,12.0,12.06,22040109.0,1600.0,1599.82,24020116.0,200.0,199.72,21470060.0,3800.0,3795.81,22340093.0,1388.0,1387.57,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:00.744,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686473.58,58.04,24.39,1015.96,12.0,12.05,22040109.0,1600.0,1600.02,24020116.0,200.0,200.03,21470060.0,3800.0,3800.3,22340093.0,1388.0,1388.08,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:01.744,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689660.59,58.58,24.38,1015.93,12.0,12.01,22040109.0,1600.0,1599.21,24020116.0,200.0,201.01,21470060.0,3800.0,3799.49,22340093.0,1388.0,1387.69,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:03.083,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689409.58,59.13,24.39,1015.95,12.0,11.98,22040109.0,1600.0,1599.76,24020116.0,200.0,200.19,21470060.0,3800.0,3798.72,22340093.0,1388.0,1387.36,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:03.184,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689376.08,59.16,24.39,1015.93,12.0,11.98,22040109.0,1600.0,1599.76,24020116.0,200.0,200.16,21470060.0,3800.0,3798.45,22340093.0,1388.0,1387.36,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:04.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690460.63,59.3,24.38,1015.51,12.0,12.0,22040109.0,1600.0,1599.75,24020116.0,200.0,199.99,21470060.0,3800.0,3796.95,22340093.0,1388.0,1387.36,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:05.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,692144.7,59.3,24.39,1015.42,12.0,11.99,22040109.0,1600.0,1599.82,24020116.0,200.0,200.32,21470060.0,3800.0,3800.36,22340093.0,1388.0,1387.42,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:06.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,695115.42,59.21,24.38,1015.42,12.0,11.98,22040109.0,1600.0,1600.55,24020116.0,200.0,199.9,21470060.0,3800.0,3803.63,22340093.0,1388.0,1387.82,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:07.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,697359.81,59.08,24.38,1015.42,12.0,11.97,22040109.0,1600.0,1599.91,24020116.0,200.0,200.27,21470060.0,3800.0,3799.28,22340093.0,1388.0,1388.14,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:08.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,699130.7,58.92,24.38,1015.43,12.0,11.99,22040109.0,1600.0,1599.35,24020116.0,200.0,199.91,21470060.0,3800.0,3798.45,22340093.0,1388.0,1388.13,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:09.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,702512.96,58.78,24.38,1015.43,12.0,12.01,22040109.0,1600.0,1599.92,24020116.0,200.0,199.81,21470060.0,3800.0,3801.94,22340093.0,1388.0,1389.0,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:10.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,700826.51,58.62,24.38,1015.41,12.0,12.0,22040109.0,1600.0,1599.91,24020116.0,200.0,199.57,21470060.0,3800.0,3805.25,22340093.0,1388.0,1388.64,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:11.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,704582.02,58.5,24.38,1015.43,12.0,11.99,22040109.0,1600.0,1599.85,24020116.0,200.0,199.94,21470060.0,3800.0,3800.79,22340093.0,1388.0,1387.98,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:12.087,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,701623.52,58.38,24.38,1015.43,12.0,12.0,22040109.0,1600.0,1600.1,24020116.0,200.0,199.32,21470060.0,3800.0,3799.21,22340093.0,1388.0,1387.85,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:13.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,705743.74,58.27,24.38,1015.42,12.0,11.99,22040109.0,1600.0,1601.05,24020116.0,200.0,199.79,21470060.0,3800.0,3802.98,22340093.0,1388.0,1388.05,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:14.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,706816.19,58.16,24.38,1015.41,12.0,11.98,22040109.0,1600.0,1600.14,24020116.0,200.0,200.28,21470060.0,3800.0,3801.99,22340093.0,1388.0,1389.36,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:15.087,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,705261.21,58.06,24.38,1015.42,12.0,12.0,22040109.0,1600.0,1599.9,24020116.0,200.0,200.87,21470060.0,3800.0,3800.46,22340093.0,1388.0,1388.31,22450138.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:16.082,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,705896.49,57.98,24.38,1015.43,12.0,12.02,22040109.0,1600.0,1599.6,24020116.0,200.0,200.61,21470060.0,3800.0,3798.82,22340093.0,1388.0,1387.24,22450138.0
