component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_543024,FLW0_543024,ANLT0_543024
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:47.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684690.07,58.01,24.4,1015.47,12.0,11.97,22040109.0,1600.0,1599.42,24020116.0,200.0,200.58,21470060.0,3800.0,3803.59,22340093.0,1388.0,1388.3,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:48.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'ed1704ba-9fc9-4901-b27a-b30db33af5aa', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524196611, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:03:16.841Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684492.0,58.03,24.39,1015.48,12.0,11.98,22040109.0,1600.0,1599.53,24020116.0,200.0,200.35,21470060.0,3800.0,3803.08,22340093.0,1388.0,1388.09,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:49.023,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,688296.96,58.06,24.39,1015.47,12.0,11.98,22040109.0,1600.0,1599.07,24020116.0,200.0,200.21,21470060.0,3800.0,3805.37,22340093.0,1388.0,1387.45,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:49.382,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689941.54,58.07,24.39,1015.46,12.0,11.98,22040109.0,1600.0,1598.73,24020116.0,200.0,200.3,21470060.0,3800.0,3804.31,22340093.0,1388.0,1387.23,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:50.386,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683345.78,58.11,24.39,1015.43,12.0,11.99,22040109.0,1600.0,1599.33,24020116.0,200.0,199.67,21470060.0,3800.0,3799.96,22340093.0,1388.0,1387.33,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:51.382,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,682946.03,58.1,24.39,1015.42,12.0,11.99,22040109.0,1600.0,1599.99,24020116.0,200.0,199.25,21470060.0,3800.0,3799.94,22340093.0,1388.0,1387.83,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:52.382,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,681886.29,58.01,24.39,1015.41,12.0,11.99,22040109.0,1600.0,1599.88,24020116.0,200.0,199.67,21470060.0,3800.0,3800.66,22340093.0,1388.0,1388.22,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:53.382,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,680125.92,57.89,24.39,1015.4,12.0,11.99,22040109.0,1600.0,1600.36,24020116.0,200.0,200.14,21470060.0,3800.0,3800.96,22340093.0,1388.0,1387.87,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:54.382,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679950.83,57.77,24.39,1015.4,12.0,12.0,22040109.0,1600.0,1600.37,24020116.0,200.0,199.85,21470060.0,3800.0,3800.98,22340093.0,1388.0,1388.26,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:55.382,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,682326.31,57.66,24.39,1015.43,12.0,11.99,22040109.0,1600.0,1599.92,24020116.0,200.0,200.19,21470060.0,3800.0,3801.16,22340093.0,1388.0,1387.98,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:56.382,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '6ddac0f7-8896-4f11-a328-2436d9be3617', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524228049, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:03:48.276Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684565.69,57.55,24.39,1015.41,12.0,11.99,22040109.0,1600.0,1600.25,24020116.0,200.0,200.63,21470060.0,3800.0,3803.95,22340093.0,1388.0,1387.41,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:57.382,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685159.98,57.44,24.39,1015.4,12.0,12.0,22040109.0,1600.0,1600.8,24020116.0,200.0,199.63,21470060.0,3800.0,3800.92,22340093.0,1388.0,1387.64,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:57.706,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,684659.43,57.41,24.39,1015.4,12.0,12.01,22040109.0,1600.0,1600.91,24020116.0,200.0,199.14,21470060.0,3800.0,3797.91,22340093.0,1388.0,1387.61,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:58.706,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,683444.2,57.34,24.39,1015.47,12.0,12.03,22040109.0,1600.0,1600.7,24020116.0,200.0,199.4,21470060.0,3800.0,3805.03,22340093.0,1388.0,1387.4,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:03:59.706,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,685812.9,57.43,24.39,1015.95,12.0,12.05,22040109.0,1600.0,1599.86,24020116.0,200.0,199.71,21470060.0,3800.0,3796.35,22340093.0,1388.0,1387.56,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:00.706,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '57a5ef27-d222-47fe-a03b-a993908a998c', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524236379, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:03:56.609Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,686450.88,58.01,24.39,1015.96,12.0,12.05,22040109.0,1600.0,1600.0,24020116.0,200.0,200.02,21470060.0,3800.0,3800.01,22340093.0,1388.0,1388.06,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:01.706,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689523.46,58.56,24.38,1015.93,12.0,12.01,22040109.0,1600.0,1599.25,24020116.0,200.0,200.97,21470060.0,3800.0,3799.58,22340093.0,1388.0,1387.71,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:02.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690717.57,58.74,24.38,1015.92,12.0,12.0,22040109.0,1600.0,1599.13,24020116.0,200.0,201.08,21470060.0,3800.0,3799.05,22340093.0,1388.0,1387.57,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:03.059,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,689439.82,59.12,24.39,1015.95,12.0,11.98,22040109.0,1600.0,1599.76,24020116.0,200.0,200.2,21470060.0,3800.0,3798.78,22340093.0,1388.0,1387.36,22450138.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,adcc6d7b-18aa-414f-8822-fa20f6680df9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 2, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:04:04.045,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '892b1d1a-ac4d-4e55-9f71-2fd0f3983abc', 'annotationId': 'adcc6d7b-18aa-414f-8822-fa20f6680df9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524240698, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:04:00.932Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,690415.95,59.3,24.38,1015.53,12.0,12.0,22040109.0,1600.0,1599.75,24020116.0,200.0,199.97,21470060.0,3800.0,3796.83,22340093.0,1388.0,1387.36,22450138.0
