component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:11.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1338.8,21470046.0,300.0,298.12,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3701.92,000000000DFEC3B1,-0.0,23.04,16.0,1600.0,1598.97,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:12.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.07,21470046.0,300.0,296.96,000000000DFEC3B8,60.0,60.06,22160332.0,3700.0,3701.36,000000000DFEC3B1,-0.0,23.04,16.0,1600.0,1600.16,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:14.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.81,21470046.0,300.0,300.71,000000000DFEC3B8,60.0,60.09,22160332.0,3700.0,3698.64,000000000DFEC3B1,-0.0,23.04,15.96,1600.0,1599.55,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:15.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.53,21470046.0,300.0,302.04,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3701.13,000000000DFEC3B1,-0.0,23.03,15.98,1600.0,1598.6,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:16.291,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.38,21470046.0,300.0,301.14,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3701.99,000000000DFEC3B1,-0.0,23.04,15.97,1600.0,1598.47,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:17.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.41,21470046.0,300.0,299.69,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3701.91,000000000DFEC3B1,-0.0,23.03,15.95,1600.0,1599.69,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:18.282,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.69,21470046.0,300.0,301.26,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3699.03,000000000DFEC3B1,-0.0,23.03,15.96,1600.0,1600.37,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:19.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.36,21470046.0,300.0,300.58,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3700.53,000000000DFEC3B1,-0.0,23.05,15.93,1600.0,1599.67,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:20.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.65,21470046.0,300.0,297.55,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3698.37,000000000DFEC3B1,-0.0,23.03,15.91,1600.0,1599.15,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:21.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.21,21470046.0,300.0,300.36,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3697.89,000000000DFEC3B1,-0.0,23.01,15.89,1600.0,1599.45,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:22.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.87,21470046.0,300.0,303.15,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3698.3,000000000DFEC3B1,0.0,23.01,15.89,1600.0,1598.52,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:23.281,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.71,21470046.0,300.0,302.27,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3699.12,000000000DFEC3B1,0.0,23.02,15.88,1600.0,1599.16,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:24.683,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.26,21470046.0,300.0,297.25,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3697.57,000000000DFEC3B1,-0.0,23.02,15.88,1600.0,1599.21,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:24.784,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.21,21470046.0,300.0,296.89,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3697.6,000000000DFEC3B1,-0.0,23.02,15.88,1600.0,1599.15,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:25.684,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.96,21470046.0,300.0,303.15,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3697.86,000000000DFEC3B1,-0.0,23.03,15.87,1600.0,1598.65,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:26.684,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.21,21470046.0,300.0,297.93,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3700.48,000000000DFEC3B1,-0.0,23.03,15.87,1600.0,1599.41,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:27.684,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.56,21470046.0,300.0,302.56,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3701.33,000000000DFEC3B1,-0.0,23.04,15.91,1600.0,1599.95,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:28.684,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.25,21470046.0,300.0,304.74,000000000DFEC3B8,60.0,59.96,22160332.0,3700.0,3700.85,000000000DFEC3B1,-0.0,23.04,16.0,1600.0,1599.63,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:29.684,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.87,21470046.0,300.0,299.57,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3700.36,000000000DFEC3B1,-0.0,23.03,16.14,1600.0,1600.02,22450161.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:30.684,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.81,21470046.0,300.0,298.13,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3698.49,000000000DFEC3B1,-0.0,23.05,16.34,1600.0,1600.89,22450161.0
