component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:11.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1338.83,21470046.0,300.0,298.25,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3701.9,000000000DFEC3B1,-0.0,23.04,16.0,1600.0,1598.93,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:12.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.01,21470046.0,300.0,296.89,000000000DFEC3B8,60.0,60.06,22160332.0,3700.0,3701.44,000000000DFEC3B1,-0.0,23.04,16.0,1600.0,1600.12,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:13.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.92,21470046.0,300.0,298.76,000000000DFEC3B8,60.0,60.08,22160332.0,3700.0,3699.02,000000000DFEC3B1,-0.0,23.03,15.98,1600.0,1600.54,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:14.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.82,21470046.0,300.0,300.63,000000000DFEC3B8,60.0,60.09,22160332.0,3700.0,3698.46,000000000DFEC3B1,-0.0,23.04,15.96,1600.0,1599.59,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:15.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.54,21470046.0,300.0,302.02,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3701.17,000000000DFEC3B1,-0.0,23.03,15.98,1600.0,1598.64,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:16.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.37,21470046.0,300.0,301.29,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3701.8,000000000DFEC3B1,-0.0,23.04,15.97,1600.0,1598.41,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:17.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.41,21470046.0,300.0,299.64,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3702.17,000000000DFEC3B1,-0.0,23.03,15.95,1600.0,1599.64,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:18.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.66,21470046.0,300.0,301.17,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3698.87,000000000DFEC3B1,-0.0,23.03,15.96,1600.0,1600.38,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:19.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.33,21470046.0,300.0,300.81,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3700.65,000000000DFEC3B1,-0.0,23.05,15.93,1600.0,1599.72,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:20.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.67,21470046.0,300.0,297.46,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3698.39,000000000DFEC3B1,-0.0,23.03,15.91,1600.0,1599.1,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:21.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.23,21470046.0,300.0,300.2,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3697.91,000000000DFEC3B1,-0.0,23.01,15.89,1600.0,1599.52,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:22.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '5e3a5f45-69a4-47d2-95bd-21d78e39c51d', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342830771, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:13:50.978Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.87,21470046.0,300.0,303.14,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3698.21,000000000DFEC3B1,0.0,23.01,15.89,1600.0,1598.5,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:23.241,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.72,21470046.0,300.0,302.42,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3699.22,000000000DFEC3B1,0.0,23.02,15.88,1600.0,1599.13,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:23.645,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.65,21470046.0,300.0,300.97,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3698.21,000000000DFEC3B1,0.0,23.02,15.88,1600.0,1599.39,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:24.648,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.28,21470046.0,300.0,297.38,000000000DFEC3B8,60.0,60.04,22160332.0,3700.0,3697.56,000000000DFEC3B1,-0.0,23.02,15.88,1600.0,1599.23,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:25.645,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.91,21470046.0,300.0,302.76,000000000DFEC3B8,60.0,59.93,22160332.0,3700.0,3697.85,000000000DFEC3B1,-0.0,23.03,15.87,1600.0,1598.67,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:26.645,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.22,21470046.0,300.0,298.39,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3700.33,000000000DFEC3B1,-0.0,23.03,15.87,1600.0,1599.35,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:27.645,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.59,21470046.0,300.0,302.09,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3701.35,000000000DFEC3B1,-0.0,23.04,15.9,1600.0,1599.94,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:28.652,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.2,21470046.0,300.0,304.82,000000000DFEC3B8,60.0,59.96,22160332.0,3700.0,3700.86,000000000DFEC3B1,-0.0,23.04,15.99,1600.0,1599.65,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:29.645,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '9d782b4a-35c0-4c59-aea4-653fcbdd6e27', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342862270, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:14:22.523Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.92,21470046.0,300.0,299.82,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3700.38,000000000DFEC3B1,-0.0,23.03,16.13,1600.0,1599.98,22450161.0
