component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:47.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1389.06,22450138.0,1600.0,1600.07,24020116.0,200.0,200.11,21470060.0,3800.0,3804.6,22340093.0,0.0,662771.43,59.19,24.41,1015.3,12.0,11.99,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:48.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.29,22450138.0,1600.0,1598.98,24020116.0,200.0,200.27,21470060.0,3800.0,3802.36,22340093.0,0.0,660458.25,59.22,24.41,1015.28,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:49.040,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.47,22450138.0,1600.0,1598.69,24020116.0,200.0,200.59,21470060.0,3800.0,3800.13,22340093.0,0.0,660956.78,59.23,24.41,1015.28,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.415,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.55,22450138.0,1600.0,1599.33,24020116.0,200.0,200.86,21470060.0,3800.0,3800.48,22340093.0,0.0,660542.7,59.27,24.41,1015.25,12.0,11.99,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.516,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.58,22450138.0,1600.0,1599.48,24020116.0,200.0,200.86,21470060.0,3800.0,3800.22,22340093.0,0.0,660095.73,59.27,24.41,1015.24,12.0,11.99,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:51.416,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.09,22450138.0,1600.0,1599.7,24020116.0,200.0,200.66,21470060.0,3800.0,3803.15,22340093.0,0.0,659712.95,59.25,24.41,1015.23,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:52.416,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.34,22450138.0,1600.0,1599.52,24020116.0,200.0,200.23,21470060.0,3800.0,3802.22,22340093.0,0.0,661614.84,59.18,24.41,1015.25,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:53.417,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.97,22450138.0,1600.0,1599.66,24020116.0,200.0,199.92,21470060.0,3800.0,3800.45,22340093.0,0.0,663212.44,59.08,24.41,1015.26,12.0,12.04,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:54.416,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.78,22450138.0,1600.0,1599.92,24020116.0,200.0,199.21,21470060.0,3800.0,3796.98,22340093.0,0.0,663282.16,58.97,24.41,1015.26,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:55.416,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.34,22450138.0,1600.0,1600.32,24020116.0,200.0,199.25,21470060.0,3800.0,3793.43,22340093.0,0.0,663818.54,58.85,24.41,1015.27,12.0,11.99,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:56.418,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.26,22450138.0,1600.0,1599.9,24020116.0,200.0,199.62,21470060.0,3800.0,3798.81,22340093.0,0.0,659928.05,58.75,24.4,1015.24,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:57.416,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.56,22450138.0,1600.0,1600.12,24020116.0,200.0,199.9,21470060.0,3800.0,3801.33,22340093.0,0.0,659839.08,58.67,24.4,1015.23,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:58.738,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.23,22450138.0,1600.0,1599.71,24020116.0,200.0,200.0,21470060.0,3800.0,3799.28,22340093.0,0.0,663391.8,58.55,24.4,1015.25,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:58.840,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.19,22450138.0,1600.0,1599.63,24020116.0,200.0,200.02,21470060.0,3800.0,3798.98,22340093.0,0.0,663731.0,58.54,24.4,1015.25,12.0,11.99,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:00.740,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.12,22450138.0,1600.0,1600.67,24020116.0,200.0,200.7,21470060.0,3800.0,3799.11,22340093.0,0.0,668888.36,59.12,24.4,1015.78,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:01.740,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.01,22450138.0,1600.0,1599.61,24020116.0,200.0,200.09,21470060.0,3800.0,3796.42,22340093.0,0.0,670389.72,59.55,24.4,1015.78,12.0,12.0,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:03.077,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1389.0,22450138.0,1600.0,1600.52,24020116.0,200.0,199.27,21470060.0,3800.0,3798.79,22340093.0,0.0,672183.6,59.97,24.4,1015.43,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:03.179,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.86,22450138.0,1600.0,1600.47,24020116.0,200.0,199.23,21470060.0,3800.0,3799.4,22340093.0,0.0,672591.76,59.99,24.4,1015.38,12.0,11.97,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:04.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.15,22450138.0,1600.0,1600.18,24020116.0,200.0,198.91,21470060.0,3800.0,3802.42,22340093.0,0.0,673684.19,60.1,24.4,1015.24,12.0,11.98,22040109.0
0000000045-4625-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:05.078,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.42,22450138.0,1600.0,1600.3,24020116.0,200.0,198.75,21470060.0,3800.0,3798.01,22340093.0,0.0,673954.77,60.1,24.4,1015.25,12.0,12.01,22040109.0
