component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_183624,FLW0_183624,ANLT0_183624
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:47.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1389.1,22450138.0,1600.0,1600.13,24020116.0,200.0,200.1,21470060.0,3800.0,3804.63,22340093.0,0.0,662793.71,59.19,24.41,1015.3,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:48.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '68bacfc7-23ca-4f1e-b6c8-346a100ad513', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524796514, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:13:16.749Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.3,22450138.0,1600.0,1598.99,24020116.0,200.0,200.26,21470060.0,3800.0,3802.56,22340093.0,0.0,660590.99,59.22,24.41,1015.28,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:49.000,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.54,22450138.0,1600.0,1598.71,24020116.0,200.0,200.57,21470060.0,3800.0,3800.0,22340093.0,0.0,660771.44,59.23,24.41,1015.28,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:49.377,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.88,22450138.0,1600.0,1598.5,24020116.0,200.0,200.69,21470060.0,3800.0,3801.23,22340093.0,0.0,662518.28,59.24,24.41,1015.29,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:50.382,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1386.54,22450138.0,1600.0,1599.29,24020116.0,200.0,200.85,21470060.0,3800.0,3800.57,22340093.0,0.0,660688.74,59.26,24.41,1015.25,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:51.376,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.07,22450138.0,1600.0,1599.71,24020116.0,200.0,200.67,21470060.0,3800.0,3802.95,22340093.0,0.0,659646.72,59.25,24.41,1015.23,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:52.376,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.33,22450138.0,1600.0,1599.52,24020116.0,200.0,200.25,21470060.0,3800.0,3802.36,22340093.0,0.0,661526.09,59.18,24.41,1015.25,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:53.376,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.93,22450138.0,1600.0,1599.64,24020116.0,200.0,199.93,21470060.0,3800.0,3800.48,22340093.0,0.0,663212.44,59.09,24.41,1015.26,12.0,12.04,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:54.376,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.75,22450138.0,1600.0,1599.91,24020116.0,200.0,199.24,21470060.0,3800.0,3797.17,22340093.0,0.0,663258.92,58.98,24.41,1015.26,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:55.376,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.38,22450138.0,1600.0,1600.3,24020116.0,200.0,199.22,21470060.0,3800.0,3793.54,22340093.0,0.0,663839.94,58.85,24.41,1015.27,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:56.376,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '6273c456-a370-4653-8ec0-ee02858b95e2', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524828028, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:13:48.260Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.3,22450138.0,1600.0,1599.94,24020116.0,200.0,199.61,21470060.0,3800.0,3798.4,22340093.0,0.0,660091.13,58.76,24.4,1015.24,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:57.376,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.52,22450138.0,1600.0,1600.08,24020116.0,200.0,199.89,21470060.0,3800.0,3801.39,22340093.0,0.0,659817.06,58.67,24.4,1015.23,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:57.701,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.85,22450138.0,1600.0,1600.34,24020116.0,200.0,199.98,21470060.0,3800.0,3800.89,22340093.0,0.0,659995.98,58.64,24.4,1015.23,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:58.701,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.22,22450138.0,1600.0,1599.74,24020116.0,200.0,200.0,21470060.0,3800.0,3799.34,22340093.0,0.0,663268.76,58.56,24.4,1015.25,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:13:59.701,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1387.5,22450138.0,1600.0,1598.81,24020116.0,200.0,200.36,21470060.0,3800.0,3795.09,22340093.0,0.0,664317.42,58.7,24.4,1015.62,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:00.701,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': '29b12556-d7d4-4868-b4d1-552660f805ab', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524836375, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:13:56.604Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.1,22450138.0,1600.0,1600.59,24020116.0,200.0,200.69,21470060.0,3800.0,3798.93,22340093.0,0.0,668646.14,59.1,24.4,1015.78,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:01.701,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.02,22450138.0,1600.0,1599.66,24020116.0,200.0,200.12,21470060.0,3800.0,3796.54,22340093.0,0.0,670482.66,59.54,24.4,1015.78,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:02.039,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.32,22450138.0,1600.0,1599.77,24020116.0,200.0,199.89,21470060.0,3800.0,3796.4,22340093.0,0.0,669677.2,59.67,24.4,1015.79,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:03.047,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1389.04,22450138.0,1600.0,1600.53,24020116.0,200.0,199.28,21470060.0,3800.0,3798.61,22340093.0,0.0,672063.56,59.96,24.4,1015.44,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,b1eb860c-31ea-4261-a93c-cac6318d4095,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:14:04.038,"{'cid': 'd69c1566-f792-4a0b-b34c-ba90f4d299e8', 'uuid': 'a6db9e10-d580-4280-a6a2-79dbc70af24a', 'annotationId': 'b1eb860c-31ea-4261-a93c-cac6318d4095', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524840694, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:14:00.922Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1388.0,1388.12,22450138.0,1600.0,1600.18,24020116.0,200.0,198.93,21470060.0,3800.0,3802.57,22340093.0,0.0,673684.19,60.1,24.4,1015.24,12.0,11.98,22040109.0
