component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:17.885,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,668552.53,59.03,24.4,1015.34,200.0,199.19,21470060.0,1600.0,1600.49,24020116.0,1388.0,1388.1,22450138.0,3800.0,3801.36,22340093.0,12.0,12.03,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:18.886,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,662944.14,59.06,24.4,1015.35,200.0,199.32,21470060.0,1600.0,1599.0,24020116.0,1388.0,1387.98,22450138.0,3800.0,3805.34,22340093.0,12.0,12.01,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:19.885,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664648.83,59.08,24.4,1015.37,200.0,199.46,21470060.0,1600.0,1599.32,24020116.0,1388.0,1387.27,22450138.0,3800.0,3798.13,22340093.0,12.0,11.98,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:21.482,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665420.41,59.12,24.4,1015.35,200.0,199.68,21470060.0,1600.0,1599.72,24020116.0,1388.0,1388.03,22450138.0,3800.0,3803.88,22340093.0,12.0,11.98,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:22.373,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,663859.61,59.12,24.4,1015.29,200.0,199.8,21470060.0,1600.0,1600.29,24020116.0,1388.0,1388.38,22450138.0,3800.0,3799.91,22340093.0,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:23.373,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666100.22,59.03,24.39,1015.28,200.0,199.73,21470060.0,1600.0,1600.09,24020116.0,1388.0,1388.46,22450138.0,3800.0,3797.38,22340093.0,12.0,12.0,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:24.375,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.92,24.39,1015.28,200.0,200.45,21470060.0,1600.0,1599.54,24020116.0,1388.0,1387.88,22450138.0,3800.0,3802.04,22340093.0,12.0,11.97,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:25.374,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.8,24.39,1015.27,200.0,200.64,21470060.0,1600.0,1599.58,24020116.0,1388.0,1388.12,22450138.0,3800.0,3800.35,22340093.0,12.0,11.95,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:26.373,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664320.35,58.68,24.39,1015.27,200.0,199.81,21470060.0,1600.0,1599.25,24020116.0,1388.0,1388.87,22450138.0,3800.0,3800.14,22340093.0,12.0,11.97,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:27.375,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,661696.68,58.58,24.39,1015.28,200.0,198.7,21470060.0,1600.0,1599.89,24020116.0,1388.0,1388.8,22450138.0,3800.0,3798.84,22340093.0,12.0,12.0,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:28.373,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,661712.3,58.48,24.39,1015.29,200.0,199.1,21470060.0,1600.0,1600.37,24020116.0,1388.0,1388.17,22450138.0,3800.0,3801.18,22340093.0,12.0,12.03,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:29.714,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664202.56,58.4,24.39,1015.48,200.0,199.28,21470060.0,1600.0,1600.48,24020116.0,1388.0,1387.53,22450138.0,3800.0,3801.48,22340093.0,12.0,12.04,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:29.818,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664435.53,58.4,24.39,1015.53,200.0,199.28,21470060.0,1600.0,1600.49,24020116.0,1388.0,1387.44,22450138.0,3800.0,3801.33,22340093.0,12.0,12.04,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:30.717,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666453.9,58.51,24.39,1015.82,200.0,199.26,21470060.0,1600.0,1600.56,24020116.0,1388.0,1386.58,22450138.0,3800.0,3800.05,22340093.0,12.0,12.04,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:31.714,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,668854.92,58.97,24.39,1015.81,200.0,199.25,21470060.0,1600.0,1601.25,24020116.0,1388.0,1387.72,22450138.0,3800.0,3802.45,22340093.0,12.0,11.98,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:32.714,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,672271.77,59.42,24.39,1015.79,200.0,199.23,21470060.0,1600.0,1600.67,24020116.0,1388.0,1386.84,22450138.0,3800.0,3802.33,22340093.0,12.0,12.01,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:34.036,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,674693.55,59.85,24.39,1015.72,200.0,199.21,21470060.0,1600.0,1599.94,24020116.0,1388.0,1387.33,22450138.0,3800.0,3799.7,22340093.0,12.0,11.98,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:34.137,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,674519.12,59.87,24.39,1015.67,200.0,199.21,21470060.0,1600.0,1599.95,24020116.0,1388.0,1387.29,22450138.0,3800.0,3799.43,22340093.0,12.0,11.99,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:35.036,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,673217.93,60.02,24.39,1015.29,200.0,199.12,21470060.0,1600.0,1599.86,24020116.0,1388.0,1387.1,22450138.0,3800.0,3799.11,22340093.0,12.0,12.02,22040109.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:36.036,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,679600.83,60.0,24.39,1015.26,200.0,198.8,21470060.0,1600.0,1599.78,24020116.0,1388.0,1387.48,22450138.0,3800.0,3804.02,22340093.0,12.0,12.0,22040109.0
