component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:17.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,668759.83,59.03,24.4,1015.34,200.0,199.18,21470060.0,1600.0,1600.57,24020116.0,1388.0,1388.1,22450138.0,3800.0,3801.05,22340093.0,12.0,12.03,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:18.848,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f877af1b-cd3d-4946-be41-c85e24508909', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524647456, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:10:47.679Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,663157.04,59.06,24.4,1015.35,200.0,199.32,21470060.0,1600.0,1598.98,24020116.0,1388.0,1388.01,22450138.0,3800.0,3805.73,22340093.0,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:19.868,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664610.89,59.08,24.4,1015.37,200.0,199.46,21470060.0,1600.0,1599.33,24020116.0,1388.0,1387.28,22450138.0,3800.0,3798.09,22340093.0,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:20.336,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665277.83,59.09,24.4,1015.38,200.0,199.52,21470060.0,1600.0,1599.25,24020116.0,1388.0,1386.95,22450138.0,3800.0,3799.17,22340093.0,12.0,11.96,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:21.336,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,665676.81,59.12,24.4,1015.36,200.0,199.66,21470060.0,1600.0,1599.63,24020116.0,1388.0,1387.8,22450138.0,3800.0,3803.17,22340093.0,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:22.336,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,663920.59,59.12,24.4,1015.29,200.0,199.79,21470060.0,1600.0,1600.27,24020116.0,1388.0,1388.37,22450138.0,3800.0,3800.17,22340093.0,12.0,11.99,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:23.336,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666017.31,59.04,24.39,1015.28,200.0,199.74,21470060.0,1600.0,1600.11,24020116.0,1388.0,1388.45,22450138.0,3800.0,3797.4,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:24.336,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.92,24.39,1015.28,200.0,200.4,21470060.0,1600.0,1599.56,24020116.0,1388.0,1387.91,22450138.0,3800.0,3801.77,22340093.0,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:25.336,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666449.75,58.8,24.39,1015.27,200.0,200.65,21470060.0,1600.0,1599.56,24020116.0,1388.0,1388.09,22450138.0,3800.0,3800.58,22340093.0,12.0,11.95,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:26.336,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664471.0,58.69,24.39,1015.27,200.0,199.85,21470060.0,1600.0,1599.28,24020116.0,1388.0,1388.84,22450138.0,3800.0,3800.05,22340093.0,12.0,11.97,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:27.337,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '39efc9c1-3c73-4066-af20-1dcabf554abb', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524678870, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:11:19.152Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,661717.76,58.58,24.39,1015.28,200.0,198.74,21470060.0,1600.0,1599.84,24020116.0,1388.0,1388.82,22450138.0,3800.0,3798.97,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:28.336,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,661650.56,58.48,24.39,1015.29,200.0,199.06,21470060.0,1600.0,1600.37,24020116.0,1388.0,1388.2,22450138.0,3800.0,3800.98,22340093.0,12.0,12.03,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:28.677,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,662219.58,58.46,24.39,1015.28,200.0,199.46,21470060.0,1600.0,1600.4,24020116.0,1388.0,1387.95,22450138.0,3800.0,3802.82,22340093.0,12.0,12.04,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:29.677,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,664119.68,58.4,24.39,1015.47,200.0,199.29,21470060.0,1600.0,1600.48,24020116.0,1388.0,1387.54,22450138.0,3800.0,3801.55,22340093.0,12.0,12.04,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:30.677,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,666363.67,58.49,24.39,1015.83,200.0,199.27,21470060.0,1600.0,1600.55,24020116.0,1388.0,1386.62,22450138.0,3800.0,3800.1,22340093.0,12.0,12.04,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:31.677,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '806ec1c5-6a93-4b48-bb4b-df2ec2572c6a', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524687335, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:11:27.558Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,668728.49,58.95,24.39,1015.81,200.0,199.25,21470060.0,1600.0,1601.23,24020116.0,1388.0,1387.67,22450138.0,3800.0,3802.35,22340093.0,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:32.677,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,672145.35,59.4,24.39,1015.79,200.0,199.23,21470060.0,1600.0,1600.69,24020116.0,1388.0,1386.88,22450138.0,3800.0,3802.34,22340093.0,12.0,12.01,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:32.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,672980.09,59.52,24.39,1015.79,200.0,199.23,21470060.0,1600.0,1600.47,24020116.0,1388.0,1386.95,22450138.0,3800.0,3801.88,22340093.0,12.0,12.0,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:34.003,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,674750.54,59.85,24.39,1015.73,200.0,199.21,21470060.0,1600.0,1599.94,24020116.0,1388.0,1387.35,22450138.0,3800.0,3799.79,22340093.0,12.0,11.98,22040109.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,4d878b1b-eed1-409b-85e6-067d2e1a3da7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:11:34.999,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'f943ce6f-9e31-4d07-995f-8b96198b20de', 'annotationId': '4d878b1b-eed1-409b-85e6-067d2e1a3da7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524691669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:11:31.899Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",0.0,673030.42,60.02,24.39,1015.29,200.0,199.13,21470060.0,1600.0,1599.88,24020116.0,1388.0,1387.09,22450138.0,3800.0,3798.9,22340093.0,12.0,12.02,22040109.0
