component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:43.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.44,1175.0,1174.79,21470046.0,3700.0,3702.85,000000000DFEC3B1,-0.0,225.0,224.88,22160332.0,300.0,297.9,000000000DFEC3B8,1600.0,1600.09,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:44.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.45,1175.0,1174.66,21470046.0,3700.0,3700.37,000000000DFEC3B1,-0.0,225.0,224.75,22160332.0,300.0,293.46,000000000DFEC3B8,1600.0,1600.28,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:45.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.45,1175.0,1174.58,21470046.0,3700.0,3700.56,000000000DFEC3B1,-0.0,225.0,224.87,22160332.0,300.0,295.52,000000000DFEC3B8,1600.0,1599.65,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:46.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.46,1175.0,1174.07,21470046.0,3700.0,3701.91,000000000DFEC3B1,-0.0,225.0,225.02,22160332.0,300.0,296.66,000000000DFEC3B8,1600.0,1600.35,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:47.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.45,1175.0,1174.22,21470046.0,3700.0,3701.37,000000000DFEC3B1,-0.0,225.0,225.0,22160332.0,300.0,298.56,000000000DFEC3B8,1600.0,1600.64,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:48.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,15.44,1175.0,1174.77,21470046.0,3700.0,3699.63,000000000DFEC3B1,-0.0,225.0,224.87,22160332.0,300.0,295.71,000000000DFEC3B8,1600.0,1600.17,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:49.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.43,1175.0,1175.36,21470046.0,3700.0,3702.19,000000000DFEC3B1,-0.0,225.0,224.91,22160332.0,300.0,297.97,000000000DFEC3B8,1600.0,1599.53,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:50.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,15.44,1175.0,1175.52,21470046.0,3700.0,3702.12,000000000DFEC3B1,-0.0,225.0,225.01,22160332.0,300.0,297.22,000000000DFEC3B8,1600.0,1600.11,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:51.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.43,1175.0,1175.52,21470046.0,3700.0,3703.51,000000000DFEC3B1,0.0,225.0,225.01,22160332.0,300.0,296.87,000000000DFEC3B8,1600.0,1599.89,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:52.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,15.42,1175.0,1175.8,21470046.0,3700.0,3706.07,000000000DFEC3B1,-0.0,225.0,224.99,22160332.0,300.0,295.57,000000000DFEC3B8,1600.0,1599.85,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:53.848,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '9cdae899-ec19-44f6-aa07-10c1229603b6', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773343882960, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:31:23.176Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.42,1175.0,1175.24,21470046.0,3700.0,3702.28,000000000DFEC3B1,-0.0,225.0,224.98,22160332.0,300.0,302.32,000000000DFEC3B8,1600.0,1599.92,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:54.837,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '06e84417-6c06-4769-a69e-6d2bbbe5fdda', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343914345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:31:54.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.41,1175.0,1175.13,21470046.0,3700.0,3700.66,000000000DFEC3B1,-0.0,225.0,224.96,22160332.0,300.0,302.09,000000000DFEC3B8,1600.0,1599.98,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:56.744,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '06e84417-6c06-4769-a69e-6d2bbbe5fdda', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343914345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:31:54.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.41,1175.0,1175.53,21470046.0,3700.0,3702.43,000000000DFEC3B1,-0.0,225.0,225.08,22160332.0,300.0,296.53,000000000DFEC3B8,1600.0,1599.41,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:56.848,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '06e84417-6c06-4769-a69e-6d2bbbe5fdda', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343914345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:31:54.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.41,1175.0,1175.55,21470046.0,3700.0,3703.2,000000000DFEC3B1,-0.0,225.0,225.09,22160332.0,300.0,296.94,000000000DFEC3B8,1600.0,1599.48,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:57.749,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '06e84417-6c06-4769-a69e-6d2bbbe5fdda', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343914345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:31:54.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.41,1175.0,1175.09,21470046.0,3700.0,3703.77,000000000DFEC3B1,-0.0,225.0,225.16,22160332.0,300.0,301.91,000000000DFEC3B8,1600.0,1599.68,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:58.744,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '06e84417-6c06-4769-a69e-6d2bbbe5fdda', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343914345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:31:54.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.43,1175.0,1175.13,21470046.0,3700.0,3700.42,000000000DFEC3B1,-0.0,225.0,225.07,22160332.0,300.0,304.2,000000000DFEC3B8,1600.0,1599.55,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:31:59.744,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '06e84417-6c06-4769-a69e-6d2bbbe5fdda', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343914345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:31:54.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,15.48,1175.0,1174.86,21470046.0,3700.0,3701.95,000000000DFEC3B1,-0.0,225.0,224.94,22160332.0,300.0,301.25,000000000DFEC3B8,1600.0,1599.84,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:00.744,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '06e84417-6c06-4769-a69e-6d2bbbe5fdda', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343914345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:31:54.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,15.54,1175.0,1173.83,21470046.0,3700.0,3700.14,000000000DFEC3B1,-0.0,225.0,225.01,22160332.0,300.0,302.59,000000000DFEC3B8,1600.0,1600.29,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:01.744,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '06e84417-6c06-4769-a69e-6d2bbbe5fdda', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343914345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:31:54.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.66,1175.0,1174.01,21470046.0,3700.0,3700.67,000000000DFEC3B1,-0.0,225.0,225.09,22160332.0,300.0,297.66,000000000DFEC3B8,1600.0,1600.06,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,7a8f4018-5c49-42b6-9956-87f672db5c15,10c0f871-c230-4501-b91f-5028615cfa1c,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 15, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:32:02.744,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': '06e84417-6c06-4769-a69e-6d2bbbe5fdda', 'annotationId': '7a8f4018-5c49-42b6-9956-87f672db5c15', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343914345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:31:54.603Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.84,1175.0,1174.48,21470046.0,3700.0,3697.72,000000000DFEC3B1,-0.0,225.0,224.97,22160332.0,300.0,294.28,000000000DFEC3B8,1600.0,1599.84,22450161.0
