component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:08:59.616,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'cff11936-70ea-4bdc-ba7d-61fe8e81846b', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524536202, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:08:56.431Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.47,21470060.0,3800.0,3801.46,22340093.0,12.0,11.99,22040109.0,1388.0,1387.49,22450138.0,1600.0,1599.87,24020116.0,0.0,672411.57,58.2,24.38,1015.74
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOWindow,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:00.616,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': 'cff11936-70ea-4bdc-ba7d-61fe8e81846b', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524536202, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:08:56.431Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.34,21470060.0,3800.0,3797.39,22340093.0,12.0,12.0,22040109.0,1388.0,1387.81,22450138.0,1600.0,1599.77,24020116.0,0.0,673860.97,58.65,24.38,1015.86
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:01.616,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.36,21470060.0,3800.0,3799.7,22340093.0,12.0,12.02,22040109.0,1388.0,1388.24,22450138.0,1600.0,1599.62,24020116.0,0.0,676436.34,59.13,24.38,1015.85
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:03.071,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.59,21470060.0,3800.0,3799.71,22340093.0,12.0,12.0,22040109.0,1388.0,1388.7,22450138.0,1600.0,1600.38,24020116.0,0.0,680529.98,59.63,24.38,1015.42
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:03.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.3,21470060.0,3800.0,3799.4,22340093.0,12.0,12.02,22040109.0,1388.0,1388.51,22450138.0,1600.0,1600.76,24020116.0,0.0,682250.12,59.75,24.38,1015.32
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:04.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.77,21470060.0,3800.0,3798.32,22340093.0,12.0,12.01,22040109.0,1388.0,1387.71,22450138.0,1600.0,1600.32,24020116.0,0.0,683122.06,59.76,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:05.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.25,21470060.0,3800.0,3795.62,22340093.0,12.0,12.02,22040109.0,1388.0,1386.49,22450138.0,1600.0,1599.4,24020116.0,0.0,684374.93,59.68,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:06.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.37,21470060.0,3800.0,3798.03,22340093.0,12.0,12.06,22040109.0,1388.0,1386.99,22450138.0,1600.0,1600.3,24020116.0,0.0,687365.14,59.55,24.38,1015.32
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:07.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.41,21470060.0,3800.0,3795.7,22340093.0,12.0,12.03,22040109.0,1388.0,1389.09,22450138.0,1600.0,1599.64,24020116.0,0.0,688063.62,59.41,24.38,1015.33
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:08.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.69,21470060.0,3800.0,3796.81,22340093.0,12.0,12.02,22040109.0,1388.0,1389.23,22450138.0,1600.0,1599.2,24020116.0,0.0,691210.69,59.28,24.38,1015.32
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:09.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.74,21470060.0,3800.0,3797.83,22340093.0,12.0,11.97,22040109.0,1388.0,1388.44,22450138.0,1600.0,1600.62,24020116.0,0.0,690298.76,59.15,24.38,1015.33
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:10.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.14,21470060.0,3800.0,3798.28,22340093.0,12.0,11.99,22040109.0,1388.0,1388.11,22450138.0,1600.0,1600.27,24020116.0,0.0,691433.97,59.03,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:11.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.46,21470060.0,3800.0,3798.73,22340093.0,12.0,12.0,22040109.0,1388.0,1390.0,22450138.0,1600.0,1598.89,24020116.0,0.0,693254.44,58.93,24.38,1015.32
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:12.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.28,21470060.0,3800.0,3799.32,22340093.0,12.0,12.01,22040109.0,1388.0,1388.22,22450138.0,1600.0,1599.6,24020116.0,0.0,693955.8,58.83,24.38,1015.32
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:13.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.1,21470060.0,3800.0,3800.66,22340093.0,12.0,12.02,22040109.0,1388.0,1387.07,22450138.0,1600.0,1599.5,24020116.0,0.0,695417.81,58.72,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:14.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.92,21470060.0,3800.0,3799.36,22340093.0,12.0,11.99,22040109.0,1388.0,1387.88,22450138.0,1600.0,1598.74,24020116.0,0.0,700064.54,58.63,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:15.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.78,21470060.0,3800.0,3797.85,22340093.0,12.0,12.0,22040109.0,1388.0,1387.54,22450138.0,1600.0,1599.68,24020116.0,0.0,696528.74,58.54,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:16.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.01,21470060.0,3800.0,3796.6,22340093.0,12.0,12.01,22040109.0,1388.0,1387.81,22450138.0,1600.0,1599.61,24020116.0,0.0,700238.24,58.47,24.38,1015.33
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:17.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.13,21470060.0,3800.0,3797.71,22340093.0,12.0,12.0,22040109.0,1388.0,1388.23,22450138.0,1600.0,1598.76,24020116.0,0.0,697357.94,58.39,24.38,1015.31
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,efbfbe81-7a27-4ede-b56c-c1a492b0ba94,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:09:18.968,"{'cid': '5ccfa53a-009f-4c64-a13b-da1c212c46af', 'uuid': '21dd6722-614e-4ccb-801f-a220b660b940', 'annotationId': 'efbfbe81-7a27-4ede-b56c-c1a492b0ba94', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524540573, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:09:00.803Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.72,21470060.0,3800.0,3796.48,22340093.0,12.0,11.99,22040109.0,1388.0,1387.37,22450138.0,1600.0,1599.3,24020116.0,0.0,696361.81,58.33,24.38,1015.31
