component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:16.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.7,300.0,300.89,000000000DFEC3B8,3700.0,3699.65,000000000DFEC3B1,1385.0,1384.41,21470046.0,15.0,14.94,22160332.0,-0.0,1600.0,1600.47,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:17.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,18.62,300.0,295.88,000000000DFEC3B8,3700.0,3699.46,000000000DFEC3B1,1385.0,1384.6,21470046.0,15.0,15.0,22160332.0,0.0,1600.0,1600.27,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:18.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.59,300.0,295.74,000000000DFEC3B8,3700.0,3698.42,000000000DFEC3B1,1385.0,1383.93,21470046.0,15.0,15.04,22160332.0,0.0,1600.0,1600.04,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:19.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.52,300.0,298.32,000000000DFEC3B8,3700.0,3697.39,000000000DFEC3B1,1385.0,1384.09,21470046.0,15.0,14.98,22160332.0,-0.0,1600.0,1599.05,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:20.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.5,300.0,301.7,000000000DFEC3B8,3700.0,3696.53,000000000DFEC3B1,1385.0,1384.24,21470046.0,15.0,14.97,22160332.0,-0.0,1600.0,1599.45,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:21.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.46,300.0,292.45,000000000DFEC3B8,3700.0,3701.79,000000000DFEC3B1,1385.0,1384.4,21470046.0,15.0,14.99,22160332.0,-0.0,1600.0,1599.85,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:22.715,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.39,300.0,298.79,000000000DFEC3B8,3700.0,3698.28,000000000DFEC3B1,1385.0,1384.44,21470046.0,15.0,15.05,22160332.0,0.0,1600.0,1600.24,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:23.715,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.31,300.0,301.26,000000000DFEC3B8,3700.0,3702.34,000000000DFEC3B1,1385.0,1384.48,21470046.0,15.0,15.07,22160332.0,-0.0,1600.0,1600.24,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:24.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.28,300.0,292.58,000000000DFEC3B8,3700.0,3700.6,000000000DFEC3B1,1385.0,1384.52,21470046.0,15.0,14.98,22160332.0,-0.0,1600.0,1600.24,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:25.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.26,300.0,292.09,000000000DFEC3B8,3700.0,3698.86,000000000DFEC3B1,1385.0,1384.56,21470046.0,15.0,15.04,22160332.0,0.0,1600.0,1600.08,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:26.717,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.2,300.0,302.99,000000000DFEC3B8,3700.0,3702.65,000000000DFEC3B1,1385.0,1385.73,21470046.0,15.0,15.0,22160332.0,-0.0,1600.0,1599.92,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:27.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,18.16,300.0,293.98,000000000DFEC3B8,3700.0,3702.17,000000000DFEC3B1,1385.0,1385.06,21470046.0,15.0,15.03,22160332.0,-0.0,1600.0,1599.77,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:28.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.13,300.0,303.57,000000000DFEC3B8,3700.0,3701.59,000000000DFEC3B1,1385.0,1384.5,21470046.0,15.0,14.99,22160332.0,-0.0,1600.0,1599.61,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:29.717,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,18.05,300.0,302.03,000000000DFEC3B8,3700.0,3700.17,000000000DFEC3B1,1385.0,1383.95,21470046.0,15.0,14.96,22160332.0,-0.0,1600.0,1599.3,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:30.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,18.0,300.0,303.34,000000000DFEC3B8,3700.0,3698.72,000000000DFEC3B1,1385.0,1384.9,21470046.0,15.0,14.95,22160332.0,-0.01,1600.0,1599.43,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:31.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.97,300.0,306.36,000000000DFEC3B8,3700.0,3697.27,000000000DFEC3B1,1385.0,1385.0,21470046.0,15.0,15.0,22160332.0,-0.0,1600.0,1599.29,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:32.716,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.95,300.0,297.05,000000000DFEC3B8,3700.0,3697.8,000000000DFEC3B1,1385.0,1385.04,21470046.0,15.0,15.04,22160332.0,0.0,1600.0,1599.06,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:33.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.86,300.0,298.82,000000000DFEC3B8,3700.0,3698.48,000000000DFEC3B1,1385.0,1384.6,21470046.0,15.0,15.0,22160332.0,-0.0,1600.0,1599.7,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:34.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.83,300.0,298.49,000000000DFEC3B8,3700.0,3696.94,000000000DFEC3B1,1385.0,1384.49,21470046.0,15.0,15.03,22160332.0,0.0,1600.0,1599.54,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 17, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:38:35.714,"{'cid': 'c67a90c6-528e-49e1-aa4f-09ca15d20b5f', 'uuid': 'fd202a6c-2075-449c-95df-78da5b0c499d', 'annotationId': '37f94c4a-9159-4f1d-bcaf-1bbbd832e5d3', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344285348, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:38:05.574Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,17.83,300.0,298.53,000000000DFEC3B8,3700.0,3698.27,000000000DFEC3B1,1385.0,1384.84,21470046.0,15.0,14.99,22160332.0,0.0,1600.0,1599.31,22450161.0
