component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:54.018,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.0,1600.0,1600.62,22450161.0,60.0,60.04,22160332.0,1340.0,1339.5,21470046.0,300.0,295.8,000000000DFEC3B8,3700.0,3699.45,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:54.219,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '9ced3e5f-4c66-4440-bc18-961f64ca08d4', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341062597, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:44:22.807Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.99,1600.0,1600.67,22450161.0,60.0,60.05,22160332.0,1340.0,1339.42,21470046.0,300.0,296.13,000000000DFEC3B8,3700.0,3699.9,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:54.421,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.99,1600.0,1600.71,22450161.0,60.0,60.05,22160332.0,1340.0,1339.34,21470046.0,300.0,296.46,000000000DFEC3B8,3700.0,3700.35,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:54.522,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.99,1600.0,1600.74,22450161.0,60.0,60.05,22160332.0,1340.0,1339.3,21470046.0,300.0,296.63,000000000DFEC3B8,3700.0,3700.58,000000000DFEC3B1,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:54.724,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.0,1600.0,1600.79,22450161.0,60.0,60.06,22160332.0,1340.0,1339.22,21470046.0,300.0,296.96,000000000DFEC3B8,3700.0,3701.03,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:54.926,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.0,1600.0,1600.41,22450161.0,60.0,60.03,22160332.0,1340.0,1339.35,21470046.0,300.0,297.99,000000000DFEC3B8,3700.0,3701.28,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:55.127,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.01,1600.0,1599.89,22450161.0,60.0,60.0,22160332.0,1340.0,1339.55,21470046.0,300.0,299.35,000000000DFEC3B8,3700.0,3701.43,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:55.329,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.01,1600.0,1599.36,22450161.0,60.0,59.96,22160332.0,1340.0,1339.76,21470046.0,300.0,300.72,000000000DFEC3B8,3700.0,3701.59,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:55.530,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.01,1600.0,1598.83,22450161.0,60.0,59.92,22160332.0,1340.0,1339.97,21470046.0,300.0,302.08,000000000DFEC3B8,3700.0,3701.75,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:55.732,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.01,1600.0,1598.3,22450161.0,60.0,59.89,22160332.0,1340.0,1340.18,21470046.0,300.0,303.45,000000000DFEC3B8,3700.0,3701.9,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:55.934,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.0,1600.0,1598.52,22450161.0,60.0,59.9,22160332.0,1340.0,1340.34,21470046.0,300.0,303.08,000000000DFEC3B8,3700.0,3701.24,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:56.135,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.0,1600.0,1599.02,22450161.0,60.0,59.92,22160332.0,1340.0,1340.48,21470046.0,300.0,301.86,000000000DFEC3B8,3700.0,3700.19,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:56.337,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.0,1600.0,1599.51,22450161.0,60.0,59.94,22160332.0,1340.0,1340.63,21470046.0,300.0,300.63,000000000DFEC3B8,3700.0,3699.14,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:56.538,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.0,1600.0,1600.01,22450161.0,60.0,59.97,22160332.0,1340.0,1340.77,21470046.0,300.0,299.4,000000000DFEC3B8,3700.0,3698.09,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:56.740,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.0,1600.0,1600.5,22450161.0,60.0,59.99,22160332.0,1340.0,1340.92,21470046.0,300.0,298.17,000000000DFEC3B8,3700.0,3697.03,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:56.942,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.0,1600.0,1600.66,22450161.0,60.0,60.0,22160332.0,1340.0,1340.64,21470046.0,300.0,297.82,000000000DFEC3B8,3700.0,3697.07,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:57.143,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.0,1600.0,1600.7,22450161.0,60.0,60.0,22160332.0,1340.0,1340.17,21470046.0,300.0,297.92,000000000DFEC3B8,3700.0,3697.66,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:57.345,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.0,1600.0,1600.73,22450161.0,60.0,60.01,22160332.0,1340.0,1339.71,21470046.0,300.0,298.01,000000000DFEC3B8,3700.0,3698.24,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:57.546,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.0,1600.0,1600.76,22450161.0,60.0,60.01,22160332.0,1340.0,1339.25,21470046.0,300.0,298.11,000000000DFEC3B8,3700.0,3698.83,000000000DFEC3B1,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,05e79ab1-b5f8-43b6-a30f-c27de5718585,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:44:57.747,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '6f1c992e-2bd8-451b-a502-131a0dfe29ec', 'annotationId': '05e79ab1-b5f8-43b6-a30f-c27de5718585', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341093987, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:44:54.289Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.0,1600.0,1600.79,22450161.0,60.0,60.01,22160332.0,1340.0,1338.78,21470046.0,300.0,298.21,000000000DFEC3B8,3700.0,3699.41,000000000DFEC3B1,-0.0
