component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_094324,FLW0_094324,ANLT0_094324,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425,SETP0_183624,FLW0_183624,ANLT0_183624,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_453024,FLW0_453024,ANLT0_453024
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:33.928,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.4,21470060.0,1388.0,1388.2,22450138.0,1600.0,1600.33,24020116.0,12.0,11.99,22040109.0,0.0,698915.46,58.82,24.39,1015.6,3800.0,3798.1,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:34.032,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.55,21470060.0,1388.0,1388.28,22450138.0,1600.0,1600.57,24020116.0,12.0,11.99,22040109.0,0.0,698979.77,58.86,24.39,1015.55,3800.0,3798.22,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:34.932,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.1,21470060.0,1388.0,1388.33,22450138.0,1600.0,1600.58,24020116.0,12.0,11.99,22040109.0,0.0,699551.19,59.02,24.39,1015.39,3800.0,3799.21,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:35.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.07,21470060.0,1388.0,1387.91,22450138.0,1600.0,1599.99,24020116.0,12.0,11.98,22040109.0,0.0,701458.32,59.03,24.39,1015.4,3800.0,3804.34,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:36.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.74,21470060.0,1388.0,1387.87,22450138.0,1600.0,1599.83,24020116.0,12.0,11.97,22040109.0,0.0,704264.12,58.94,24.39,1015.41,3800.0,3801.58,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:37.933,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.5,21470060.0,1388.0,1387.77,22450138.0,1600.0,1599.67,24020116.0,12.0,11.97,22040109.0,0.0,704455.14,58.79,24.39,1015.39,3800.0,3797.48,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:38.928,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.74,21470060.0,1388.0,1388.28,22450138.0,1600.0,1599.99,24020116.0,12.0,11.98,22040109.0,0.0,706337.02,58.63,24.39,1015.4,3800.0,3797.53,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:39.928,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.85,21470060.0,1388.0,1388.13,22450138.0,1600.0,1600.15,24020116.0,12.0,12.0,22040109.0,0.0,705858.19,58.47,24.39,1015.39,3800.0,3796.52,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:40.931,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.07,21470060.0,1388.0,1386.98,22450138.0,1600.0,1599.96,24020116.0,12.0,12.02,22040109.0,0.0,706214.63,58.33,24.38,1015.38,3800.0,3795.51,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:41.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.58,21470060.0,1388.0,1387.35,22450138.0,1600.0,1599.0,24020116.0,12.0,12.02,22040109.0,0.0,707257.24,58.2,24.38,1015.39,3800.0,3796.91,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:42.928,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.68,21470060.0,1388.0,1388.64,22450138.0,1600.0,1598.86,24020116.0,12.0,12.0,22040109.0,0.0,708555.55,58.06,24.39,1015.4,3800.0,3799.09,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:43.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.46,21470060.0,1388.0,1388.53,22450138.0,1600.0,1599.36,24020116.0,12.0,12.0,22040109.0,0.0,710303.1,57.95,24.39,1015.41,3800.0,3799.6,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:44.928,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.86,21470060.0,1388.0,1388.54,22450138.0,1600.0,1599.04,24020116.0,12.0,12.02,22040109.0,0.0,712738.37,57.85,24.39,1015.41,3800.0,3799.88,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:45.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.52,21470060.0,1388.0,1387.86,22450138.0,1600.0,1600.2,24020116.0,12.0,12.0,22040109.0,0.0,714613.31,57.75,24.39,1015.39,3800.0,3795.66,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:46.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.81,21470060.0,1388.0,1388.12,22450138.0,1600.0,1600.99,24020116.0,12.0,12.0,22040109.0,0.0,715261.02,57.65,24.38,1015.41,3800.0,3798.04,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:47.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.5,21470060.0,1388.0,1388.81,22450138.0,1600.0,1600.73,24020116.0,12.0,12.02,22040109.0,0.0,716537.53,57.56,24.39,1015.4,3800.0,3801.5,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:48.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,198.67,21470060.0,1388.0,1387.46,22450138.0,1600.0,1600.28,24020116.0,12.0,12.03,22040109.0,0.0,716835.81,57.48,24.38,1015.41,3800.0,3797.59,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:49.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.34,21470060.0,1388.0,1387.29,22450138.0,1600.0,1599.42,24020116.0,12.0,12.02,22040109.0,0.0,714814.9,57.4,24.39,1015.42,3800.0,3799.2,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:50.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,199.77,21470060.0,1388.0,1387.95,22450138.0,1600.0,1599.73,24020116.0,12.0,12.0,22040109.0,0.0,715831.7,57.32,24.39,1015.42,3800.0,3799.93,22340093.0
0000000009-4325-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,719c743f-19fc-4af4-b12d-20a814fe96d7,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:01:51.927,"{'cid': '56fe3bcb-dd39-4bf3-8ffb-ee5577fd58e0', 'uuid': '1b8f5bf8-f50b-44c0-b3d7-2e7749dde9db', 'annotationId': '719c743f-19fc-4af4-b12d-20a814fe96d7', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524091544, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:01:31.778Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",200.0,200.25,21470060.0,1388.0,1387.71,22450138.0,1600.0,1599.83,24020116.0,12.0,12.0,22040109.0,0.0,718841.28,57.25,24.39,1015.41,3800.0,3799.93,22340093.0
