component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:47.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,18.87,1175.0,1175.32,21470046.0,225.0,224.95,22160332.0,300.0,298.75,000000000DFEC3B8,1600.0,1600.59,22450161.0,3700.0,3699.84,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:48.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.83,1175.0,1174.24,21470046.0,225.0,224.94,22160332.0,300.0,302.62,000000000DFEC3B8,1600.0,1601.2,22450161.0,3700.0,3699.99,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:49.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.79,1175.0,1175.12,21470046.0,225.0,224.88,22160332.0,300.0,299.27,000000000DFEC3B8,1600.0,1600.42,22450161.0,3700.0,3697.56,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:50.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.73,1175.0,1175.06,21470046.0,225.0,225.08,22160332.0,300.0,300.96,000000000DFEC3B8,1600.0,1601.58,22450161.0,3700.0,3699.0,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:51.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.68,1175.0,1174.24,21470046.0,225.0,225.17,22160332.0,300.0,296.8,000000000DFEC3B8,1600.0,1600.07,22450161.0,3700.0,3698.42,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:52.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.68,1175.0,1174.24,21470046.0,225.0,225.21,22160332.0,300.0,303.36,000000000DFEC3B8,1600.0,1601.15,22450161.0,3700.0,3696.51,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:53.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.58,1175.0,1175.73,21470046.0,225.0,225.08,22160332.0,300.0,300.27,000000000DFEC3B8,1600.0,1599.99,22450161.0,3700.0,3699.48,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:54.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.53,1175.0,1175.06,21470046.0,225.0,224.88,22160332.0,300.0,301.94,000000000DFEC3B8,1600.0,1599.6,22450161.0,3700.0,3695.59,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:55.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.48,1175.0,1175.65,21470046.0,225.0,225.08,22160332.0,300.0,295.82,000000000DFEC3B8,1600.0,1599.45,22450161.0,3700.0,3702.17,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:56.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.42,1175.0,1174.17,21470046.0,225.0,224.93,22160332.0,300.0,301.62,000000000DFEC3B8,1600.0,1599.76,22450161.0,3700.0,3703.4,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:58.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.35,1175.0,1175.04,21470046.0,225.0,224.96,22160332.0,300.0,300.33,000000000DFEC3B8,1600.0,1599.52,22450161.0,3700.0,3706.27,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:37:59.052,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.3,1175.0,1175.51,21470046.0,225.0,224.77,22160332.0,300.0,291.81,000000000DFEC3B8,1600.0,1599.76,22450161.0,3700.0,3705.58,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:00.055,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.25,1175.0,1175.28,21470046.0,225.0,225.24,22160332.0,300.0,300.79,000000000DFEC3B8,1600.0,1598.98,22450161.0,3700.0,3697.58,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:01.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,18.15,1175.0,1174.27,21470046.0,225.0,224.93,22160332.0,300.0,297.29,000000000DFEC3B8,1600.0,1599.73,22450161.0,3700.0,3702.34,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:02.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.11,1175.0,1175.32,21470046.0,225.0,224.85,22160332.0,300.0,297.45,000000000DFEC3B8,1600.0,1599.84,22450161.0,3700.0,3700.3,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:03.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.12,1175.0,1175.36,21470046.0,225.0,225.24,22160332.0,300.0,303.22,000000000DFEC3B8,1600.0,1599.69,22450161.0,3700.0,3699.64,000000000DFEC3B1,0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:04.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.04,1175.0,1175.44,21470046.0,225.0,224.84,22160332.0,300.0,299.56,000000000DFEC3B8,1600.0,1599.0,22450161.0,3700.0,3702.44,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:05.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.03,1175.0,1175.59,21470046.0,225.0,225.27,22160332.0,300.0,300.68,000000000DFEC3B8,1600.0,1600.6,22450161.0,3700.0,3700.64,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:06.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,17.98,1175.0,1175.23,21470046.0,225.0,224.9,22160332.0,300.0,302.77,000000000DFEC3B8,1600.0,1599.69,22450161.0,3700.0,3694.48,000000000DFEC3B1,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,d1e5c8d1-38c5-4496-b95c-48b9eb27d641,10c0f871-c230-4501-b91f-5028615cfa1c,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 33, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:38:07.051,"{'cid': '0f3f6f5e-d5db-4ed5-b8a3-05cb466e949c', 'uuid': '1c81f654-2cae-444c-88ee-9fa8780c3964', 'annotationId': 'd1e5c8d1-38c5-4496-b95c-48b9eb27d641', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347855702, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:37:35.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.92,1175.0,1175.27,21470046.0,225.0,224.91,22160332.0,300.0,301.68,000000000DFEC3B8,1600.0,1599.38,22450161.0,3700.0,3702.47,000000000DFEC3B1,0.0
