component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:46.262,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.92,1600.0,1600.31,22450161.0,30.0,30.03,22160332.0,3700.0,3704.81,000000000DFEC3B1,1370.0,1369.71,21470046.0,300.0,305.64,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:47.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.88,1600.0,1600.15,22450161.0,30.0,29.98,22160332.0,3700.0,3700.26,000000000DFEC3B1,1370.0,1370.06,21470046.0,300.0,301.53,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:48.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.82,1600.0,1599.05,22450161.0,30.0,30.07,22160332.0,3700.0,3700.06,000000000DFEC3B1,1370.0,1368.63,21470046.0,300.0,297.33,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:49.265,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.77,1600.0,1600.39,22450161.0,30.0,29.92,22160332.0,3700.0,3705.61,000000000DFEC3B1,1370.0,1369.92,21470046.0,300.0,302.9,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:50.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.71,1600.0,1600.17,22450161.0,30.0,30.03,22160332.0,3700.0,3697.6,000000000DFEC3B1,1370.0,1369.82,21470046.0,300.0,298.57,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:51.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.67,1600.0,1600.42,22450161.0,30.0,30.0,22160332.0,3700.0,3703.45,000000000DFEC3B1,1370.0,1369.26,21470046.0,300.0,292.56,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:52.267,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.61,1600.0,1598.73,22450161.0,30.0,29.95,22160332.0,3700.0,3701.29,000000000DFEC3B1,1370.0,1368.68,21470046.0,300.0,295.08,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:53.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.56,1600.0,1601.57,22450161.0,30.0,30.03,22160332.0,3700.0,3702.07,000000000DFEC3B1,1370.0,1370.33,21470046.0,300.0,300.31,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:54.263,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.49,1600.0,1599.76,22450161.0,30.0,29.99,22160332.0,3700.0,3696.4,000000000DFEC3B1,1370.0,1370.96,21470046.0,300.0,301.46,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:55.266,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.47,1600.0,1600.16,22450161.0,30.0,30.0,22160332.0,3700.0,3698.73,000000000DFEC3B1,1370.0,1369.21,21470046.0,300.0,300.88,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:56.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.41,1600.0,1599.84,22450161.0,30.0,29.95,22160332.0,3700.0,3699.21,000000000DFEC3B1,1370.0,1368.81,21470046.0,300.0,300.3,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:57.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.37,1600.0,1599.92,22450161.0,30.0,30.0,22160332.0,3700.0,3704.56,000000000DFEC3B1,1370.0,1369.89,21470046.0,300.0,301.92,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:58.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.32,1600.0,1599.61,22450161.0,30.0,29.99,22160332.0,3700.0,3696.93,000000000DFEC3B1,1370.0,1370.0,21470046.0,300.0,301.38,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:59.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,18.28,1600.0,1600.37,22450161.0,30.0,29.95,22160332.0,3700.0,3700.62,000000000DFEC3B1,1370.0,1369.85,21470046.0,300.0,295.44,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:00.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.22,1600.0,1600.02,22450161.0,30.0,30.01,22160332.0,3700.0,3699.11,000000000DFEC3B1,1370.0,1370.67,21470046.0,300.0,302.21,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:01.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.16,1600.0,1599.62,22450161.0,30.0,29.95,22160332.0,3700.0,3699.12,000000000DFEC3B1,1370.0,1371.25,21470046.0,300.0,299.21,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:02.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,18.11,1600.0,1600.43,22450161.0,30.0,29.98,22160332.0,3700.0,3695.56,000000000DFEC3B1,1370.0,1370.16,21470046.0,300.0,300.12,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:03.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,18.09,1600.0,1599.66,22450161.0,30.0,30.0,22160332.0,3700.0,3700.02,000000000DFEC3B1,1370.0,1369.49,21470046.0,300.0,297.02,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:04.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.06,1600.0,1599.12,22450161.0,30.0,29.94,22160332.0,3700.0,3702.36,000000000DFEC3B1,1370.0,1369.95,21470046.0,300.0,301.72,000000000DFEC3B8,-0.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:41:05.261,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '197733d9-c3c5-400e-a9fc-2c9a8d002f84', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348034877, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:40:35.110Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.03,1600.0,1598.61,22450161.0,30.0,29.96,22160332.0,3700.0,3700.68,000000000DFEC3B1,1370.0,1369.78,21470046.0,300.0,294.76,000000000DFEC3B8,-0.0
