component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:46.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.42,21470046.0,300.0,303.05,000000000DFEC3B8,60.0,59.94,22160332.0,3700.0,3700.56,000000000DFEC3B1,0.0,23.07,18.6,1600.0,1600.82,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:48.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.79,21470046.0,300.0,300.46,000000000DFEC3B8,60.0,60.09,22160332.0,3700.0,3698.8,000000000DFEC3B1,-0.0,23.05,18.52,1600.0,1598.65,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:49.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.09,21470046.0,300.0,305.16,000000000DFEC3B8,60.0,60.05,22160332.0,3700.0,3698.56,000000000DFEC3B1,0.0,23.06,18.46,1600.0,1598.61,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:50.313,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.63,21470046.0,300.0,302.77,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3698.48,000000000DFEC3B1,-0.0,23.06,18.4,1600.0,1600.3,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:51.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.15,21470046.0,300.0,301.28,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3699.43,000000000DFEC3B1,0.0,23.04,18.38,1600.0,1600.76,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:52.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1341.86,21470046.0,300.0,298.35,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3697.35,000000000DFEC3B1,-0.0,23.04,18.34,1600.0,1600.32,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:53.314,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.77,21470046.0,300.0,294.22,000000000DFEC3B8,60.0,59.96,22160332.0,3700.0,3703.03,000000000DFEC3B1,0.0,23.05,18.28,1600.0,1599.93,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:54.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.1,21470046.0,300.0,297.95,000000000DFEC3B8,60.0,59.91,22160332.0,3700.0,3698.68,000000000DFEC3B1,0.0,23.08,18.22,1600.0,1599.99,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:55.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.91,21470046.0,300.0,296.91,000000000DFEC3B8,60.0,59.81,22160332.0,3700.0,3699.26,000000000DFEC3B1,0.0,23.08,18.21,1600.0,1599.83,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:56.314,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.74,21470046.0,300.0,298.86,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3698.34,000000000DFEC3B1,-0.0,23.06,18.17,1600.0,1599.7,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:57.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.83,21470046.0,300.0,300.85,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3697.49,000000000DFEC3B1,0.0,23.06,18.1,1600.0,1600.01,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:58.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.64,21470046.0,300.0,303.57,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3698.37,000000000DFEC3B1,-0.0,23.07,18.07,1600.0,1600.35,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:14:59.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1338.77,21470046.0,300.0,298.44,000000000DFEC3B8,60.0,59.9,22160332.0,3700.0,3704.89,000000000DFEC3B1,-0.01,23.08,18.02,1600.0,1601.06,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:00.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.09,21470046.0,300.0,298.5,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3701.36,000000000DFEC3B1,-0.0,23.06,17.99,1600.0,1601.72,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:01.312,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.3,21470046.0,300.0,300.68,000000000DFEC3B8,60.0,60.02,22160332.0,3700.0,3697.86,000000000DFEC3B1,0.0,23.07,17.93,1600.0,1599.29,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:03.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.28,21470046.0,300.0,302.29,000000000DFEC3B8,60.0,60.03,22160332.0,3700.0,3699.41,000000000DFEC3B1,-0.0,23.07,17.88,1600.0,1600.16,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:04.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.44,21470046.0,300.0,301.76,000000000DFEC3B8,60.0,59.94,22160332.0,3700.0,3697.21,000000000DFEC3B1,-0.0,23.08,17.81,1600.0,1600.0,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:05.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1340.39,21470046.0,300.0,295.61,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3703.25,000000000DFEC3B1,0.0,23.07,17.78,1600.0,1599.69,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:06.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'eac0e6af-c99f-4cf5-bb5a-8b25f0aef01f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773342874959, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:14:35.171Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1340.0,1339.54,21470046.0,300.0,301.12,000000000DFEC3B8,60.0,59.9,22160332.0,3700.0,3695.15,000000000DFEC3B1,-0.0,23.07,17.74,1600.0,1598.68,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,ebfa5444-4c69-4d92-a0b3-cfc643b49716,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 11, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:15:07.311,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': '7b13f2e7-c1f3-4938-8dbc-b2b4e440919f', 'annotationId': 'ebfa5444-4c69-4d92-a0b3-cfc643b49716', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773342906302, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:15:06.533Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1398.04,1397.09,21470046.0,300.0,305.14,000000000DFEC3B8,0.95,4.07,22160332.0,3700.0,3700.8,000000000DFEC3B1,-0.0,23.07,17.73,1600.0,1599.41,22450161.0
