component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:26.309,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': 'df6c5657-0839-4f33-ad19-82961ebfb4cd', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347122951, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:25:23.170Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.37,1385.0,1383.66,21470046.0,1600.0,1599.4,22450161.0,300.0,299.52,000000000DFEC3B8,15.0,14.99,22160332.0,0.0,3700.0,3698.49,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:27.308,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': 'df6c5657-0839-4f33-ad19-82961ebfb4cd', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347122951, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:25:23.170Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.79,15.35,1385.0,1383.83,21470046.0,1600.0,1599.41,22450161.0,300.0,300.82,000000000DFEC3B8,15.0,15.0,22160332.0,-0.0,3700.0,3695.56,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:28.308,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': 'df6c5657-0839-4f33-ad19-82961ebfb4cd', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347122951, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:25:23.170Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,15.4,1385.0,1383.67,21470046.0,1600.0,1599.1,22450161.0,300.0,300.7,000000000DFEC3B8,15.0,14.99,22160332.0,-0.0,3700.0,3695.53,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:29.308,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': 'df6c5657-0839-4f33-ad19-82961ebfb4cd', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347122951, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:25:23.170Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.51,1385.0,1384.28,21470046.0,1600.0,1599.91,22450161.0,300.0,300.55,000000000DFEC3B8,15.0,14.98,22160332.0,0.0,3700.0,3698.69,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:30.308,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': 'df6c5657-0839-4f33-ad19-82961ebfb4cd', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347122951, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:25:23.170Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,15.65,1385.0,1385.47,21470046.0,1600.0,1600.28,22450161.0,300.0,299.62,000000000DFEC3B8,15.0,15.01,22160332.0,0.0,3700.0,3699.84,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:31.308,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': 'df6c5657-0839-4f33-ad19-82961ebfb4cd', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773347122951, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:25:23.170Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,15.88,1385.0,1385.25,21470046.0,1600.0,1599.56,22450161.0,300.0,297.27,000000000DFEC3B8,15.0,15.01,22160332.0,0.0,3700.0,3702.8,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:32.308,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '19f6d5e5-11fc-4840-bea6-f4be85d91f4e', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347131271, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:25:31.493Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.8,16.06,1385.0,1384.88,21470046.0,1600.0,1599.37,22450161.0,300.0,295.53,000000000DFEC3B8,15.0,14.98,22160332.0,0.0,3700.0,3702.37,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:33.646,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '19f6d5e5-11fc-4840-bea6-f4be85d91f4e', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347131271, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:25:31.493Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.38,1385.0,1385.46,21470046.0,1600.0,1599.38,22450161.0,300.0,304.16,000000000DFEC3B8,15.0,15.02,22160332.0,0.0,3700.0,3704.27,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:33.748,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '19f6d5e5-11fc-4840-bea6-f4be85d91f4e', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347131271, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:25:31.493Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.41,1385.0,1385.51,21470046.0,1600.0,1599.37,22450161.0,300.0,305.21,000000000DFEC3B8,15.0,15.02,22160332.0,0.0,3700.0,3704.82,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:34.646,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '19f6d5e5-11fc-4840-bea6-f4be85d91f4e', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347131271, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:25:31.493Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,16.63,1385.0,1385.04,21470046.0,1600.0,1599.98,22450161.0,300.0,301.97,000000000DFEC3B8,15.0,14.92,22160332.0,-0.0,3700.0,3704.34,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:35.645,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '19f6d5e5-11fc-4840-bea6-f4be85d91f4e', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773347131271, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:25:31.493Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.75,16.91,1385.0,1385.23,21470046.0,1600.0,1599.81,22450161.0,300.0,304.05,000000000DFEC3B8,15.0,14.97,22160332.0,-0.0,3700.0,3700.28,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:36.646,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.2,1385.0,1385.08,21470046.0,1600.0,1600.63,22450161.0,300.0,307.2,000000000DFEC3B8,15.0,15.02,22160332.0,-0.0,3700.0,3695.31,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:37.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.48,1385.0,1383.99,21470046.0,1600.0,1598.52,22450161.0,300.0,297.68,000000000DFEC3B8,15.0,15.03,22160332.0,-0.0,3700.0,3696.99,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:38.068,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.76,17.51,1385.0,1384.14,21470046.0,1600.0,1598.54,22450161.0,300.0,297.5,000000000DFEC3B8,15.0,15.03,22160332.0,-0.0,3700.0,3697.22,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:38.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,17.69,1385.0,1385.26,21470046.0,1600.0,1598.86,22450161.0,300.0,295.87,000000000DFEC3B8,15.0,15.02,22160332.0,-0.0,3700.0,3699.66,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:39.967,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,17.9,1385.0,1384.85,21470046.0,1600.0,1599.78,22450161.0,300.0,294.07,000000000DFEC3B8,15.0,15.01,22160332.0,0.0,3700.0,3704.41,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:40.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.78,18.07,1385.0,1383.34,21470046.0,1600.0,1599.97,22450161.0,300.0,293.1,000000000DFEC3B8,15.0,15.03,22160332.0,0.0,3700.0,3702.69,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:41.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.16,1385.0,1384.88,21470046.0,1600.0,1600.32,22450161.0,300.0,298.18,000000000DFEC3B8,15.0,14.97,22160332.0,-0.01,3700.0,3699.48,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:42.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.21,1385.0,1385.0,21470046.0,1600.0,1600.29,22450161.0,300.0,302.0,000000000DFEC3B8,15.0,15.0,22160332.0,0.0,3700.0,3701.66,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,210078b2-5a51-451e-8d76-31fc8ddbfc5c,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 29, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:25:43.966,"{'cid': '89f448d7-e544-4722-90ca-464f8604a672', 'uuid': '82bf23dc-6c2b-4081-aee9-d14ab2616ef8', 'annotationId': '210078b2-5a51-451e-8d76-31fc8ddbfc5c', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773347135604, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:25:35.823Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.77,18.27,1385.0,1385.88,21470046.0,1600.0,1600.26,22450161.0,300.0,296.92,000000000DFEC3B8,15.0,15.01,22160332.0,-0.0,3700.0,3700.66,000000000DFEC3B1
