component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:18.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.79,0.0,0.04,22160332.0,300.0,300.06,000000000DFEC3B8,1400.0,1400.49,21470046.0,3700.0,3701.42,000000000DFEC3B1,0.0,1600.0,1599.67,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:19.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.74,0.0,0.07,22160332.0,300.0,302.12,000000000DFEC3B8,1400.0,1400.4,21470046.0,3700.0,3701.47,000000000DFEC3B1,0.0,1600.0,1599.49,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:20.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.71,0.0,0.03,22160332.0,300.0,304.99,000000000DFEC3B8,1400.0,1399.56,21470046.0,3700.0,3700.27,000000000DFEC3B1,0.0,1600.0,1599.46,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:21.821,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.69,0.0,0.06,22160332.0,300.0,297.47,000000000DFEC3B8,1400.0,1400.75,21470046.0,3700.0,3699.76,000000000DFEC3B1,0.0,1600.0,1600.05,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:22.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.59,0.0,0.03,22160332.0,300.0,298.72,000000000DFEC3B8,1400.0,1399.61,21470046.0,3700.0,3702.79,000000000DFEC3B1,0.0,1600.0,1600.61,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:23.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.53,0.0,0.08,22160332.0,300.0,299.17,000000000DFEC3B8,1400.0,1399.66,21470046.0,3700.0,3698.82,000000000DFEC3B1,0.0,1600.0,1600.98,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:24.821,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.47,0.0,0.05,22160332.0,300.0,296.53,000000000DFEC3B8,1400.0,1399.71,21470046.0,3700.0,3698.25,000000000DFEC3B1,-0.0,1600.0,1601.64,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:25.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.43,0.0,0.04,22160332.0,300.0,303.61,000000000DFEC3B8,1400.0,1399.74,21470046.0,3700.0,3699.11,000000000DFEC3B1,-0.0,1600.0,1601.78,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:26.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.37,0.0,0.06,22160332.0,300.0,297.87,000000000DFEC3B8,1400.0,1399.68,21470046.0,3700.0,3699.93,000000000DFEC3B1,-0.0,1600.0,1600.61,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:27.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.36,0.0,0.02,22160332.0,300.0,300.99,000000000DFEC3B8,1400.0,1400.28,21470046.0,3700.0,3701.27,000000000DFEC3B1,-0.0,1600.0,1599.15,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:28.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.32,0.0,0.07,22160332.0,300.0,294.72,000000000DFEC3B8,1400.0,1399.83,21470046.0,3700.0,3703.81,000000000DFEC3B1,-0.0,1600.0,1599.47,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:29.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.26,0.0,0.05,22160332.0,300.0,296.59,000000000DFEC3B8,1400.0,1398.88,21470046.0,3700.0,3701.85,000000000DFEC3B1,-0.0,1600.0,1599.76,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:30.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.22,0.0,0.02,22160332.0,300.0,297.81,000000000DFEC3B8,1400.0,1398.13,21470046.0,3700.0,3701.72,000000000DFEC3B1,0.0,1600.0,1599.75,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:31.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.14,0.0,0.01,22160332.0,300.0,299.67,000000000DFEC3B8,1400.0,1399.67,21470046.0,3700.0,3701.34,000000000DFEC3B1,-0.0,1600.0,1599.67,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:32.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.12,0.0,0.05,22160332.0,300.0,300.49,000000000DFEC3B8,1400.0,1400.56,21470046.0,3700.0,3702.28,000000000DFEC3B1,-0.0,1600.0,1599.6,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:33.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.1,0.0,0.06,22160332.0,300.0,301.44,000000000DFEC3B8,1400.0,1400.56,21470046.0,3700.0,3699.66,000000000DFEC3B1,-0.0,1600.0,1599.52,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:34.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.04,0.0,0.03,22160332.0,300.0,304.5,000000000DFEC3B8,1400.0,1400.56,21470046.0,3700.0,3702.54,000000000DFEC3B1,-0.0,1600.0,1599.54,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:35.825,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.99,0.0,0.03,22160332.0,300.0,304.38,000000000DFEC3B8,1400.0,1400.56,21470046.0,3700.0,3697.17,000000000DFEC3B1,-0.0,1600.0,1600.06,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:36.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.97,0.0,0.04,22160332.0,300.0,299.6,000000000DFEC3B8,1400.0,1400.53,21470046.0,3700.0,3694.53,000000000DFEC3B1,-0.0,1600.0,1600.54,22450161.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,recoveryOff,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:37.820,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '3842ca91-7c99-4c34-a0f6-f4d9d2f23e73', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 60, 'Progress': 53, 'startTime': 1773344856812, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:47:37.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.91,0.0,0.04,22160332.0,300.0,299.28,000000000DFEC3B8,1400.0,1400.51,21470046.0,3700.0,3704.82,000000000DFEC3B1,-0.0,1600.0,1599.84,22450161.0
