component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:16.302,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.69,000000000DFEC3B1,1370.0,1370.34,21470046.0,1600.0,1600.6,22450161.0,300.0,300.95,000000000DFEC3B8,-0.0,22.97,18.58,30.0,30.05,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:17.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.9,000000000DFEC3B1,1370.0,1370.69,21470046.0,1600.0,1599.8,22450161.0,300.0,300.12,000000000DFEC3B8,-0.0,22.96,18.54,30.0,30.06,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:18.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.22,000000000DFEC3B1,1370.0,1371.02,21470046.0,1600.0,1600.9,22450161.0,300.0,295.43,000000000DFEC3B8,-0.0,22.97,18.52,30.0,30.1,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:19.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3696.64,000000000DFEC3B1,1370.0,1370.39,21470046.0,1600.0,1598.58,22450161.0,300.0,304.07,000000000DFEC3B8,-0.0,22.98,18.48,30.0,29.99,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:20.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.03,000000000DFEC3B1,1370.0,1369.75,21470046.0,1600.0,1599.84,22450161.0,300.0,301.85,000000000DFEC3B8,0.0,22.98,18.42,30.0,29.96,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:21.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.31,000000000DFEC3B1,1370.0,1369.12,21470046.0,1600.0,1599.92,22450161.0,300.0,301.27,000000000DFEC3B8,-0.0,22.96,18.37,30.0,30.01,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:22.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3697.37,000000000DFEC3B1,1370.0,1369.76,21470046.0,1600.0,1600.55,22450161.0,300.0,305.23,000000000DFEC3B8,-0.0,22.97,18.32,30.0,30.01,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:23.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.97,000000000DFEC3B1,1370.0,1370.78,21470046.0,1600.0,1599.46,22450161.0,300.0,295.02,000000000DFEC3B8,-0.0,22.97,18.3,30.0,30.09,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:24.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.04,000000000DFEC3B1,1370.0,1369.86,21470046.0,1600.0,1600.22,22450161.0,300.0,299.57,000000000DFEC3B8,-0.0,22.97,18.25,30.0,30.0,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:25.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.0,000000000DFEC3B1,1370.0,1371.23,21470046.0,1600.0,1599.85,22450161.0,300.0,297.35,000000000DFEC3B8,0.0,22.99,18.19,30.0,30.04,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:26.298,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3702.37,000000000DFEC3B1,1370.0,1369.52,21470046.0,1600.0,1601.14,22450161.0,300.0,291.85,000000000DFEC3B8,-0.0,22.99,18.15,30.0,29.99,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:27.297,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.67,000000000DFEC3B1,1370.0,1369.9,21470046.0,1600.0,1601.35,22450161.0,300.0,300.09,000000000DFEC3B8,0.0,22.97,18.1,30.0,30.0,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:28.297,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3701.51,000000000DFEC3B1,1370.0,1368.87,21470046.0,1600.0,1600.87,22450161.0,300.0,305.89,000000000DFEC3B8,0.0,22.98,18.04,30.0,30.0,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:29.297,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3704.12,000000000DFEC3B1,1370.0,1368.58,21470046.0,1600.0,1600.36,22450161.0,300.0,293.19,000000000DFEC3B8,0.0,22.98,18.03,30.0,29.96,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:30.297,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.41,000000000DFEC3B1,1370.0,1368.78,21470046.0,1600.0,1599.22,22450161.0,300.0,302.07,000000000DFEC3B8,-0.0,22.97,17.96,30.0,30.04,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:31.297,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.19,000000000DFEC3B1,1370.0,1370.41,21470046.0,1600.0,1600.22,22450161.0,300.0,300.26,000000000DFEC3B8,-0.0,22.98,17.9,30.0,30.03,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:32.297,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3700.82,000000000DFEC3B1,1370.0,1370.7,21470046.0,1600.0,1600.46,22450161.0,300.0,294.8,000000000DFEC3B8,-0.0,22.98,17.9,30.0,30.02,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:33.297,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.74,000000000DFEC3B1,1370.0,1370.86,21470046.0,1600.0,1599.33,22450161.0,300.0,294.24,000000000DFEC3B8,-0.0,22.99,17.86,30.0,30.02,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:34.297,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3703.18,000000000DFEC3B1,1370.0,1371.52,21470046.0,1600.0,1601.12,22450161.0,300.0,299.51,000000000DFEC3B8,-0.0,22.99,17.79,30.0,30.04,22160332.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 4, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:48:35.297,"{'cid': '3d74c31a-d7fa-4922-a4e7-7e49824a17a5', 'uuid': '12a11823-3581-4c04-a16c-172c7e9a199b', 'annotationId': '3f5d8f62-c1ed-4a8f-8e6f-e94449fd1896', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341284931, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:48:05.147Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",3700.0,3699.83,000000000DFEC3B1,1370.0,1369.98,21470046.0,1600.0,1599.74,22450161.0,300.0,297.54,000000000DFEC3B8,-0.0,22.98,17.77,30.0,29.97,22160332.0
