component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,T0_093225,H0_093225,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:14.350,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.57,22450161.0,60.0,60.1,22160332.0,1340.0,1339.72,21470046.0,3700.0,3698.42,000000000DFEC3B1,22.89,15.98,-0.0,300.0,300.5,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:15.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.2,22450161.0,60.0,60.1,22160332.0,1340.0,1340.86,21470046.0,3700.0,3699.08,000000000DFEC3B1,22.91,15.97,-0.0,300.0,301.23,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:16.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.14,22450161.0,60.0,60.06,22160332.0,1340.0,1339.78,21470046.0,3700.0,3702.48,000000000DFEC3B1,22.88,15.97,-0.0,300.0,301.93,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:17.351,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.89,22450161.0,60.0,60.06,22160332.0,1340.0,1339.06,21470046.0,3700.0,3696.9,000000000DFEC3B1,22.89,15.93,-0.0,300.0,302.34,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:18.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.26,22450161.0,60.0,59.99,22160332.0,1340.0,1339.43,21470046.0,3700.0,3696.7,000000000DFEC3B1,22.89,15.9,-0.0,300.0,301.65,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:19.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.93,22450161.0,60.0,59.97,22160332.0,1340.0,1340.26,21470046.0,3700.0,3699.0,000000000DFEC3B1,22.87,15.93,-0.0,300.0,300.76,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:20.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.31,22450161.0,60.0,60.03,22160332.0,1340.0,1340.07,21470046.0,3700.0,3703.17,000000000DFEC3B1,22.9,15.93,-0.0,300.0,301.92,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:21.345,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.62,22450161.0,60.0,60.04,22160332.0,1340.0,1339.54,21470046.0,3700.0,3700.7,000000000DFEC3B1,22.89,15.9,-0.0,300.0,300.72,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:22.344,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1602.25,22450161.0,60.0,60.03,22160332.0,1340.0,1339.95,21470046.0,3700.0,3698.83,000000000DFEC3B1,22.9,15.89,-0.0,300.0,308.44,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:23.344,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.19,22450161.0,60.0,60.04,22160332.0,1340.0,1339.87,21470046.0,3700.0,3698.69,000000000DFEC3B1,22.91,15.89,-0.0,300.0,300.55,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:24.344,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.78,22450161.0,60.0,59.96,22160332.0,1340.0,1340.9,21470046.0,3700.0,3698.93,000000000DFEC3B1,22.89,15.89,-0.0,300.0,295.07,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:25.715,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.89,22450161.0,60.0,60.01,22160332.0,1340.0,1340.03,21470046.0,3700.0,3699.22,000000000DFEC3B1,22.91,15.86,-0.0,300.0,294.31,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:25.816,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.9,22450161.0,60.0,60.01,22160332.0,1340.0,1339.96,21470046.0,3700.0,3698.85,000000000DFEC3B1,22.9,15.87,-0.0,300.0,293.85,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:26.717,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,60.0,59.98,22160332.0,1340.0,1340.36,21470046.0,3700.0,3697.38,000000000DFEC3B1,22.9,15.88,-0.0,300.0,294.79,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:27.715,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.95,22450161.0,60.0,60.09,22160332.0,1340.0,1340.75,21470046.0,3700.0,3699.2,000000000DFEC3B1,22.9,15.89,-0.0,300.0,301.31,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:28.715,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.24,22450161.0,60.0,60.14,22160332.0,1340.0,1340.45,21470046.0,3700.0,3699.05,000000000DFEC3B1,22.9,15.93,-0.0,300.0,299.67,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:29.717,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.86,22450161.0,60.0,60.06,22160332.0,1340.0,1339.14,21470046.0,3700.0,3699.79,000000000DFEC3B1,22.9,16.01,-0.0,300.0,295.41,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:30.715,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.32,22450161.0,60.0,60.03,22160332.0,1340.0,1339.23,21470046.0,3700.0,3703.29,000000000DFEC3B1,22.9,16.14,-0.0,300.0,301.86,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:31.714,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.49,22450161.0,60.0,60.01,22160332.0,1340.0,1340.76,21470046.0,3700.0,3701.5,000000000DFEC3B1,22.91,16.36,-0.0,300.0,304.9,000000000DFEC3B8
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOWindow,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:32.717,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ef3e56cf-ff73-4370-9186-7676bed5a546', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345871678, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T20:04:31.892Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.4,22450161.0,60.0,60.02,22160332.0,1340.0,1340.82,21470046.0,3700.0,3698.89,000000000DFEC3B1,22.9,16.59,-0.0,300.0,300.96,000000000DFEC3B8
