component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:47.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.85,300.0,299.92,22160332.0,3700.0,3698.72,000000000DFEC3B1,1600.0,1599.39,22450161.0,-0.0,300.0,299.6,000000000DFEC3B8,1100.0,1099.9,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:48.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,18.79,300.0,300.02,22160332.0,3700.0,3699.6,000000000DFEC3B1,1600.0,1599.38,22450161.0,-0.0,300.0,300.23,000000000DFEC3B8,1100.0,1099.8,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:49.620,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.8,300.0,300.2,22160332.0,3700.0,3697.24,000000000DFEC3B1,1600.0,1600.56,22450161.0,-0.0,300.0,303.19,000000000DFEC3B8,1100.0,1100.13,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:50.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.74,300.0,300.1,22160332.0,3700.0,3698.62,000000000DFEC3B1,1600.0,1599.67,22450161.0,-0.0,300.0,296.9,000000000DFEC3B8,1100.0,1100.4,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:51.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.67,300.0,299.9,22160332.0,3700.0,3696.79,000000000DFEC3B1,1600.0,1600.06,22450161.0,-0.0,300.0,296.46,000000000DFEC3B8,1100.0,1100.56,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:52.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.59,300.0,299.92,22160332.0,3700.0,3698.68,000000000DFEC3B1,1600.0,1600.62,22450161.0,-0.0,300.0,299.85,000000000DFEC3B8,1100.0,1100.11,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:53.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.53,300.0,300.06,22160332.0,3700.0,3697.74,000000000DFEC3B1,1600.0,1600.38,22450161.0,-0.0,300.0,301.3,000000000DFEC3B8,1100.0,1100.6,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:54.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.5,300.0,300.06,22160332.0,3700.0,3698.8,000000000DFEC3B1,1600.0,1599.92,22450161.0,-0.0,300.0,298.36,000000000DFEC3B8,1100.0,1100.24,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:55.622,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.45,300.0,299.96,22160332.0,3700.0,3700.68,000000000DFEC3B1,1600.0,1600.24,22450161.0,0.0,300.0,299.3,000000000DFEC3B8,1100.0,1099.61,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:56.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,18.41,300.0,299.74,22160332.0,3700.0,3703.93,000000000DFEC3B1,1600.0,1600.48,22450161.0,0.0,300.0,302.13,000000000DFEC3B8,1100.0,1099.96,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:57.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,18.36,300.0,299.85,22160332.0,3700.0,3704.29,000000000DFEC3B1,1600.0,1600.3,22450161.0,0.0,300.0,303.01,000000000DFEC3B8,1100.0,1100.15,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:58.616,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.31,300.0,299.93,22160332.0,3700.0,3703.74,000000000DFEC3B1,1600.0,1599.53,22450161.0,-0.0,300.0,302.45,000000000DFEC3B8,1100.0,1099.9,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:59.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.24,300.0,300.27,22160332.0,3700.0,3697.59,000000000DFEC3B1,1600.0,1599.28,22450161.0,0.0,300.0,300.27,000000000DFEC3B8,1100.0,1100.18,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:00.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.21,300.0,300.36,22160332.0,3700.0,3696.32,000000000DFEC3B1,1600.0,1600.51,22450161.0,-0.0,300.0,298.87,000000000DFEC3B8,1100.0,1100.34,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:01.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.14,300.0,300.11,22160332.0,3700.0,3700.84,000000000DFEC3B1,1600.0,1600.28,22450161.0,0.0,300.0,300.34,000000000DFEC3B8,1100.0,1100.03,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:02.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,18.1,300.0,299.88,22160332.0,3700.0,3699.87,000000000DFEC3B1,1600.0,1600.25,22450161.0,0.0,300.0,301.96,000000000DFEC3B8,1100.0,1099.75,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:03.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,18.06,300.0,299.83,22160332.0,3700.0,3702.27,000000000DFEC3B1,1600.0,1600.92,22450161.0,-0.0,300.0,305.14,000000000DFEC3B8,1100.0,1099.63,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:04.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,18.02,300.0,300.08,22160332.0,3700.0,3703.34,000000000DFEC3B1,1600.0,1600.19,22450161.0,-0.0,300.0,300.14,000000000DFEC3B8,1100.0,1099.98,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:05.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.98,300.0,299.95,22160332.0,3700.0,3700.11,000000000DFEC3B1,1600.0,1599.59,22450161.0,-0.0,300.0,303.32,000000000DFEC3B8,1100.0,1099.16,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:08:06.614,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'aa39b848-6a52-40f6-9ab7-d8158de2ae19', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773346056254, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:07:36.468Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,17.95,300.0,300.05,22160332.0,3700.0,3696.3,000000000DFEC3B1,1600.0,1600.01,22450161.0,-0.0,300.0,300.35,000000000DFEC3B8,1100.0,1099.85,21470046.0
