component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:12.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.06,300.0,300.14,22160332.0,3700.0,3701.7,000000000DFEC3B1,1600.0,1599.36,22450161.0,0.0,300.0,296.61,000000000DFEC3B8,1100.0,1100.25,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:13.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.04,300.0,300.19,22160332.0,3700.0,3702.3,000000000DFEC3B1,1600.0,1599.72,22450161.0,-0.0,300.0,296.52,000000000DFEC3B8,1100.0,1100.2,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:14.384,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.02,300.0,300.03,22160332.0,3700.0,3701.53,000000000DFEC3B1,1600.0,1599.6,22450161.0,-0.0,300.0,296.62,000000000DFEC3B8,1100.0,1100.27,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:15.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.01,300.0,299.95,22160332.0,3700.0,3700.26,000000000DFEC3B1,1600.0,1599.53,22450161.0,-0.0,300.0,296.71,000000000DFEC3B8,1100.0,1099.95,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:16.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.02,300.0,300.17,22160332.0,3700.0,3697.17,000000000DFEC3B1,1600.0,1599.57,22450161.0,-0.0,300.0,298.83,000000000DFEC3B8,1100.0,1100.35,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:17.405,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.02,300.0,300.07,22160332.0,3700.0,3695.95,000000000DFEC3B1,1600.0,1599.46,22450161.0,-0.0,300.0,301.52,000000000DFEC3B8,1100.0,1100.43,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:18.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.99,300.0,299.81,22160332.0,3700.0,3697.13,000000000DFEC3B1,1600.0,1599.3,22450161.0,-0.0,300.0,300.09,000000000DFEC3B8,1100.0,1100.4,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:19.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.97,300.0,300.06,22160332.0,3700.0,3698.66,000000000DFEC3B1,1600.0,1599.51,22450161.0,-0.0,300.0,304.02,000000000DFEC3B8,1100.0,1100.17,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:20.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.98,300.0,300.11,22160332.0,3700.0,3700.89,000000000DFEC3B1,1600.0,1599.47,22450161.0,-0.0,300.0,308.35,000000000DFEC3B8,1100.0,1099.42,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:21.377,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.96,300.0,300.02,22160332.0,3700.0,3702.57,000000000DFEC3B1,1600.0,1599.2,22450161.0,-0.0,300.0,304.27,000000000DFEC3B8,1100.0,1098.58,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:22.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.94,300.0,299.9,22160332.0,3700.0,3703.01,000000000DFEC3B1,1600.0,1599.05,22450161.0,-0.0,300.0,301.7,000000000DFEC3B8,1100.0,1100.08,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:23.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.93,300.0,299.87,22160332.0,3700.0,3701.61,000000000DFEC3B1,1600.0,1600.01,22450161.0,-0.0,300.0,303.45,000000000DFEC3B8,1100.0,1100.57,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:24.376,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.95,300.0,300.03,22160332.0,3700.0,3697.83,000000000DFEC3B1,1600.0,1599.78,22450161.0,-0.0,300.0,300.16,000000000DFEC3B8,1100.0,1099.61,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:25.777,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.98,300.0,300.2,22160332.0,3700.0,3699.77,000000000DFEC3B1,1600.0,1599.44,22450161.0,-0.0,300.0,297.43,000000000DFEC3B8,1100.0,1099.54,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:25.878,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.98,300.0,300.21,22160332.0,3700.0,3699.84,000000000DFEC3B1,1600.0,1599.42,22450161.0,-0.0,300.0,297.38,000000000DFEC3B8,1100.0,1099.59,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:26.778,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.94,300.0,300.22,22160332.0,3700.0,3697.95,000000000DFEC3B1,1600.0,1600.81,22450161.0,-0.0,300.0,297.2,000000000DFEC3B8,1100.0,1100.06,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:27.778,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.89,300.0,300.21,22160332.0,3700.0,3696.88,000000000DFEC3B1,1600.0,1600.78,22450161.0,-0.0,300.0,297.1,000000000DFEC3B8,1100.0,1099.32,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:28.778,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.95,300.0,300.08,22160332.0,3700.0,3697.22,000000000DFEC3B1,1600.0,1600.62,22450161.0,0.0,300.0,300.5,000000000DFEC3B8,1100.0,1099.81,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:29.778,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.07,300.0,299.9,22160332.0,3700.0,3697.75,000000000DFEC3B1,1600.0,1600.53,22450161.0,-0.0,300.0,298.19,000000000DFEC3B8,1100.0,1099.65,21470046.0
0000000045-4625-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:30.778,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.18,300.0,300.04,22160332.0,3700.0,3699.59,000000000DFEC3B1,1600.0,1600.09,22450161.0,-0.0,300.0,298.86,000000000DFEC3B8,1100.0,1099.43,21470046.0
