component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:12.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.06,300.0,300.14,22160332.0,3700.0,3701.64,000000000DFEC3B1,1600.0,1599.33,22450161.0,0.0,300.0,296.61,000000000DFEC3B8,1100.0,1100.27,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:13.337,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.04,300.0,300.2,22160332.0,3700.0,3702.35,000000000DFEC3B1,1600.0,1599.72,22450161.0,-0.0,300.0,296.52,000000000DFEC3B8,1100.0,1100.18,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:14.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.02,300.0,300.05,22160332.0,3700.0,3701.53,000000000DFEC3B1,1600.0,1599.6,22450161.0,-0.0,300.0,296.61,000000000DFEC3B8,1100.0,1100.31,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:15.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.01,300.0,299.94,22160332.0,3700.0,3700.39,000000000DFEC3B1,1600.0,1599.53,22450161.0,-0.0,300.0,296.71,000000000DFEC3B8,1100.0,1099.93,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:16.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.02,300.0,300.17,22160332.0,3700.0,3697.27,000000000DFEC3B1,1600.0,1599.57,22450161.0,-0.0,300.0,298.6,000000000DFEC3B8,1100.0,1100.34,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:17.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.02,300.0,300.11,22160332.0,3700.0,3695.87,000000000DFEC3B1,1600.0,1599.48,22450161.0,-0.0,300.0,301.75,000000000DFEC3B8,1100.0,1100.42,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:18.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.0,300.0,299.8,22160332.0,3700.0,3697.08,000000000DFEC3B1,1600.0,1599.29,22450161.0,-0.0,300.0,300.0,000000000DFEC3B8,1100.0,1100.41,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:19.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.97,300.0,300.05,22160332.0,3700.0,3698.57,000000000DFEC3B1,1600.0,1599.51,22450161.0,-0.0,300.0,303.7,000000000DFEC3B8,1100.0,1100.17,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:20.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.98,300.0,300.12,22160332.0,3700.0,3700.8,000000000DFEC3B1,1600.0,1599.47,22450161.0,-0.0,300.0,308.5,000000000DFEC3B8,1100.0,1099.49,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:21.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.96,300.0,300.03,22160332.0,3700.0,3702.56,000000000DFEC3B1,1600.0,1599.24,22450161.0,-0.0,300.0,304.48,000000000DFEC3B8,1100.0,1098.51,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:22.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.94,300.0,299.9,22160332.0,3700.0,3702.99,000000000DFEC3B1,1600.0,1598.99,22450161.0,-0.0,300.0,301.55,000000000DFEC3B8,1100.0,1100.04,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:23.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': '3933655d-897f-4f09-9e43-af29fb56bd42', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346011905, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:06:52.129Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.93,300.0,299.87,22160332.0,3700.0,3701.85,000000000DFEC3B1,1600.0,1600.02,22450161.0,-0.0,300.0,303.58,000000000DFEC3B8,1100.0,1100.61,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:24.336,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.95,300.0,300.02,22160332.0,3700.0,3697.75,000000000DFEC3B1,1600.0,1599.79,22450161.0,-0.0,300.0,300.29,000000000DFEC3B8,1100.0,1099.63,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:24.739,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,15.96,300.0,300.08,22160332.0,3700.0,3698.57,000000000DFEC3B1,1600.0,1599.69,22450161.0,-0.0,300.0,298.97,000000000DFEC3B8,1100.0,1099.41,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:25.739,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.98,300.0,300.2,22160332.0,3700.0,3699.74,000000000DFEC3B1,1600.0,1599.45,22450161.0,-0.0,300.0,297.45,000000000DFEC3B8,1100.0,1099.52,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:26.739,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,15.94,300.0,300.22,22160332.0,3700.0,3698.07,000000000DFEC3B1,1600.0,1600.73,22450161.0,-0.0,300.0,297.21,000000000DFEC3B8,1100.0,1100.04,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:27.739,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.89,300.0,300.21,22160332.0,3700.0,3696.88,000000000DFEC3B1,1600.0,1600.83,22450161.0,-0.0,300.0,297.11,000000000DFEC3B8,1100.0,1099.37,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:28.739,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,15.95,300.0,300.09,22160332.0,3700.0,3697.2,000000000DFEC3B1,1600.0,1600.6,22450161.0,0.0,300.0,300.3,000000000DFEC3B8,1100.0,1099.75,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:29.745,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.06,300.0,299.91,22160332.0,3700.0,3697.73,000000000DFEC3B1,1600.0,1600.54,22450161.0,-0.0,300.0,298.41,000000000DFEC3B8,1100.0,1099.69,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,264b707b-b437-4d00-a635-b50392f5ac9b,de4335f8-2d8f-494f-a206-cca1d5d280e6,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 25, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:07:30.739,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ac059a83-9b08-4385-9bd0-9670f4354392', 'annotationId': '264b707b-b437-4d00-a635-b50392f5ac9b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346043373, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:07:23.614Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.9,16.18,300.0,300.03,22160332.0,3700.0,3699.49,000000000DFEC3B1,1600.0,1600.11,22450161.0,-0.0,300.0,298.67,000000000DFEC3B8,1100.0,1099.42,21470046.0
