component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,T0_093225,H0_093225,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:12.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.66,22450161.0,60.0,59.97,22160332.0,1340.0,1339.64,21470046.0,3700.0,3700.72,000000000DFEC3B1,22.87,15.98,-0.0,300.0,301.31,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:13.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.92,22450161.0,60.0,60.0,22160332.0,1340.0,1338.98,21470046.0,3700.0,3702.1,000000000DFEC3B1,22.88,15.98,-0.0,300.0,299.72,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:14.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.67,22450161.0,60.0,60.1,22160332.0,1340.0,1339.63,21470046.0,3700.0,3698.53,000000000DFEC3B1,22.89,15.98,-0.0,300.0,300.46,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:15.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1598.17,22450161.0,60.0,60.1,22160332.0,1340.0,1340.9,21470046.0,3700.0,3698.79,000000000DFEC3B1,22.91,15.97,-0.0,300.0,301.21,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:16.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.08,22450161.0,60.0,60.06,22160332.0,1340.0,1339.81,21470046.0,3700.0,3702.75,000000000DFEC3B1,22.88,15.98,-0.0,300.0,301.91,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:17.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.95,22450161.0,60.0,60.06,22160332.0,1340.0,1339.06,21470046.0,3700.0,3696.93,000000000DFEC3B1,22.89,15.94,-0.0,300.0,302.34,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:18.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.22,22450161.0,60.0,60.0,22160332.0,1340.0,1339.39,21470046.0,3700.0,3696.67,000000000DFEC3B1,22.89,15.9,-0.0,300.0,301.74,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:19.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.97,22450161.0,60.0,59.97,22160332.0,1340.0,1340.26,21470046.0,3700.0,3698.76,000000000DFEC3B1,22.87,15.93,-0.0,300.0,300.64,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:20.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.28,22450161.0,60.0,60.03,22160332.0,1340.0,1340.11,21470046.0,3700.0,3703.26,000000000DFEC3B1,22.9,15.93,-0.0,300.0,302.12,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:21.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.51,22450161.0,60.0,60.04,22160332.0,1340.0,1339.51,21470046.0,3700.0,3700.79,000000000DFEC3B1,22.89,15.9,-0.0,300.0,300.26,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:22.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1602.34,22450161.0,60.0,60.03,22160332.0,1340.0,1339.97,21470046.0,3700.0,3698.83,000000000DFEC3B1,22.9,15.89,-0.0,300.0,308.72,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:23.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'ed130ff8-0426-470f-a54f-af0cdc185153', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773345831920, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:03:52.139Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.21,22450161.0,60.0,60.04,22160332.0,1340.0,1339.82,21470046.0,3700.0,3698.71,000000000DFEC3B1,22.91,15.89,-0.0,300.0,300.82,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:24.309,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.78,22450161.0,60.0,59.96,22160332.0,1340.0,1340.92,21470046.0,3700.0,3698.82,000000000DFEC3B1,22.89,15.89,-0.0,300.0,294.99,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:24.677,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.8,22450161.0,60.0,59.98,22160332.0,1340.0,1340.69,21470046.0,3700.0,3699.96,000000000DFEC3B1,22.9,15.87,-0.0,300.0,295.88,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:25.677,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.88,22450161.0,60.0,60.01,22160332.0,1340.0,1340.05,21470046.0,3700.0,3699.36,000000000DFEC3B1,22.91,15.86,-0.0,300.0,294.48,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:26.690,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.96,22450161.0,60.0,59.98,22160332.0,1340.0,1340.33,21470046.0,3700.0,3697.39,000000000DFEC3B1,22.9,15.88,-0.0,300.0,294.68,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:27.677,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.96,22450161.0,60.0,60.09,22160332.0,1340.0,1340.76,21470046.0,3700.0,3699.06,000000000DFEC3B1,22.9,15.89,-0.0,300.0,300.99,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:28.677,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.21,22450161.0,60.0,60.14,22160332.0,1340.0,1340.47,21470046.0,3700.0,3699.17,000000000DFEC3B1,22.9,15.92,-0.0,300.0,300.03,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:29.676,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.9,22450161.0,60.0,60.07,22160332.0,1340.0,1339.22,21470046.0,3700.0,3699.63,000000000DFEC3B1,22.9,16.01,-0.0,300.0,295.41,000000000DFEC3B8
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,5fd228d4-6413-474f-9475-480fe24ff87c,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 24, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:04:30.677,"{'cid': '7df72ca2-ffd8-4987-8d25-cbae099d2b5f', 'uuid': 'd045d938-6ae9-4f23-aede-a4d02d893ed2', 'annotationId': '5fd228d4-6413-474f-9475-480fe24ff87c', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773345863339, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:04:23.580Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.32,22450161.0,60.0,60.03,22160332.0,1340.0,1339.16,21470046.0,3700.0,3703.17,000000000DFEC3B1,22.9,16.13,-0.0,300.0,301.41,000000000DFEC3B8
