component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:51.327,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'e3dc009f-9db8-4ef0-ab7b-720146f3c5ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341600685, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:53:20.916Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.97,22160332.0,1385.0,1384.27,21470046.0,3700.0,3703.55,000000000DFEC3B1,300.0,304.58,000000000DFEC3B8,23.04,16.18,1600.0,1600.05,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:52.328,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'e3dc009f-9db8-4ef0-ab7b-720146f3c5ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773341600685, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T18:53:20.916Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.98,22160332.0,1385.0,1385.01,21470046.0,3700.0,3701.68,000000000DFEC3B1,300.0,299.3,000000000DFEC3B8,23.04,16.15,1600.0,1600.17,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:53.327,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1385.27,21470046.0,3700.0,3700.46,000000000DFEC3B1,300.0,299.46,000000000DFEC3B8,23.05,16.11,1600.0,1600.57,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:53.699,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1384.86,21470046.0,3700.0,3700.93,000000000DFEC3B1,300.0,301.15,000000000DFEC3B8,23.06,16.11,1600.0,1600.85,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:54.699,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.97,22160332.0,1385.0,1385.28,21470046.0,3700.0,3699.73,000000000DFEC3B1,300.0,298.79,000000000DFEC3B8,23.06,16.11,1600.0,1601.61,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:55.700,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1385.38,21470046.0,3700.0,3697.94,000000000DFEC3B1,300.0,297.64,000000000DFEC3B8,23.06,16.1,1600.0,1600.78,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:56.700,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1385.17,21470046.0,3700.0,3703.96,000000000DFEC3B1,300.0,298.78,000000000DFEC3B8,23.05,16.09,1600.0,1599.55,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:57.699,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1384.93,21470046.0,3700.0,3700.87,000000000DFEC3B1,300.0,300.7,000000000DFEC3B8,23.05,16.12,1600.0,1599.22,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:58.699,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1384.79,21470046.0,3700.0,3694.58,000000000DFEC3B1,300.0,299.76,000000000DFEC3B8,23.06,16.21,1600.0,1600.36,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:53:59.699,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.67,21470046.0,3700.0,3698.74,000000000DFEC3B1,300.0,303.64,000000000DFEC3B8,23.06,16.34,1600.0,1599.99,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:00.703,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'f9bc05cd-9882-4a03-855c-e7013ab714ea', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773341632345, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:53:52.562Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.02,22160332.0,1385.0,1384.3,21470046.0,3700.0,3700.44,000000000DFEC3B1,300.0,304.79,000000000DFEC3B8,23.06,16.53,1600.0,1599.46,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:01.700,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.97,22160332.0,1385.0,1383.85,21470046.0,3700.0,3698.8,000000000DFEC3B1,300.0,300.67,000000000DFEC3B8,23.05,16.75,1600.0,1599.36,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:02.055,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1383.69,21470046.0,3700.0,3698.43,000000000DFEC3B1,300.0,299.9,000000000DFEC3B8,23.05,16.84,1600.0,1599.42,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:03.054,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.95,22160332.0,1385.0,1383.32,21470046.0,3700.0,3700.29,000000000DFEC3B1,300.0,306.89,000000000DFEC3B8,23.08,17.08,1600.0,1600.1,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:04.054,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1383.79,21470046.0,3700.0,3700.04,000000000DFEC3B1,300.0,304.8,000000000DFEC3B8,23.06,17.28,1600.0,1600.71,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:05.054,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': '1bd511a1-4e6c-448b-b1e6-0f905ef52ab0', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773341640696, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:54:00.914Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.01,22160332.0,1385.0,1384.27,21470046.0,3700.0,3696.82,000000000DFEC3B1,300.0,299.93,000000000DFEC3B8,23.04,17.5,1600.0,1600.58,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:06.054,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.99,22160332.0,1385.0,1384.75,21470046.0,3700.0,3697.4,000000000DFEC3B1,300.0,301.75,000000000DFEC3B8,23.06,17.71,1600.0,1599.74,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:06.400,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.97,22160332.0,1385.0,1384.91,21470046.0,3700.0,3697.04,000000000DFEC3B1,300.0,300.41,000000000DFEC3B8,23.06,17.78,1600.0,1600.09,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:07.393,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,14.97,22160332.0,1385.0,1385.38,21470046.0,3700.0,3697.09,000000000DFEC3B1,300.0,297.57,000000000DFEC3B8,23.07,17.99,1600.0,1600.44,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,cd47d2f7-759f-4afa-87c5-7776c9cde7fd,e02ff64d-ff3e-41cd-bab8-4c2fe9034b70,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-5ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 6, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:54:08.392,"{'cid': 'ae316e6a-adc7-40ab-9735-c03259b5bc75', 'uuid': 'ce85049b-3fdf-465d-95ae-1b767e67d16f', 'annotationId': 'cd47d2f7-759f-4afa-87c5-7776c9cde7fd', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341645046, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:54:05.265Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",15.0,15.03,22160332.0,1385.0,1385.68,21470046.0,3700.0,3698.93,000000000DFEC3B1,300.0,297.35,000000000DFEC3B8,23.05,18.24,1600.0,1600.0,22450161.0,-0.0
