component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:53.739,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '6c188c48-ffe0-4aba-adc4-37661ecf19ac', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344812771, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:46:52.985Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.06,0.0,0.06,22160332.0,300.0,300.27,000000000DFEC3B8,1400.0,1399.75,21470046.0,3700.0,3700.48,000000000DFEC3B1,0.0,1600.0,1598.75,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:54.092,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '6c188c48-ffe0-4aba-adc4-37661ecf19ac', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344812771, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:46:52.985Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.04,0.0,0.06,22160332.0,300.0,299.93,000000000DFEC3B8,1400.0,1399.38,21470046.0,3700.0,3700.68,000000000DFEC3B1,0.0,1600.0,1598.69,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:55.092,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '6c188c48-ffe0-4aba-adc4-37661ecf19ac', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344812771, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:46:52.985Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.01,0.0,0.02,22160332.0,300.0,298.96,000000000DFEC3B8,1400.0,1399.09,21470046.0,3700.0,3702.79,000000000DFEC3B1,-0.0,1600.0,1599.43,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:56.091,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '6c188c48-ffe0-4aba-adc4-37661ecf19ac', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344812771, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:46:52.985Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.03,0.0,0.03,22160332.0,300.0,300.03,000000000DFEC3B8,1400.0,1400.16,21470046.0,3700.0,3702.62,000000000DFEC3B1,-0.0,1600.0,1600.1,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:57.092,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '6c188c48-ffe0-4aba-adc4-37661ecf19ac', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344812771, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:46:52.985Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.02,0.0,0.06,22160332.0,300.0,300.84,000000000DFEC3B8,1400.0,1399.44,21470046.0,3700.0,3700.78,000000000DFEC3B1,-0.0,1600.0,1600.5,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:58.092,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '6c188c48-ffe0-4aba-adc4-37661ecf19ac', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344812771, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:46:52.985Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.04,0.0,0.04,22160332.0,300.0,300.94,000000000DFEC3B8,1400.0,1399.14,21470046.0,3700.0,3704.07,000000000DFEC3B1,-0.0,1600.0,1600.69,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:46:59.099,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '6c188c48-ffe0-4aba-adc4-37661ecf19ac', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344812771, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:46:52.985Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.15,0.0,0.03,22160332.0,300.0,302.4,000000000DFEC3B8,1400.0,1399.81,21470046.0,3700.0,3702.18,000000000DFEC3B1,-0.0,1600.0,1600.54,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:00.091,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '6c188c48-ffe0-4aba-adc4-37661ecf19ac', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344812771, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:46:52.985Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.28,0.0,0.05,22160332.0,300.0,301.3,000000000DFEC3B8,1400.0,1400.46,21470046.0,3700.0,3699.91,000000000DFEC3B1,-0.0,1600.0,1600.27,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:01.091,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '6c188c48-ffe0-4aba-adc4-37661ecf19ac', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344812771, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:46:52.985Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.46,0.0,0.04,22160332.0,300.0,297.54,000000000DFEC3B8,1400.0,1400.67,21470046.0,3700.0,3701.44,000000000DFEC3B1,-0.0,1600.0,1600.21,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:02.111,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '15d99f4a-eec6-47cd-a5c7-51f9da4a4e0a', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344821089, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:47:01.317Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.7,0.0,0.03,22160332.0,300.0,296.44,000000000DFEC3B8,1400.0,1400.59,21470046.0,3700.0,3701.03,000000000DFEC3B1,-0.0,1600.0,1600.07,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:02.448,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '15d99f4a-eec6-47cd-a5c7-51f9da4a4e0a', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344821089, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:47:01.317Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.78,0.0,0.02,22160332.0,300.0,296.74,000000000DFEC3B8,1400.0,1400.56,21470046.0,3700.0,3700.32,000000000DFEC3B1,-0.0,1600.0,1599.97,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:03.449,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '15d99f4a-eec6-47cd-a5c7-51f9da4a4e0a', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344821089, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:47:01.317Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.02,0.0,0.02,22160332.0,300.0,300.65,000000000DFEC3B8,1400.0,1400.48,21470046.0,3700.0,3698.37,000000000DFEC3B1,-0.0,1600.0,1599.7,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:04.448,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '15d99f4a-eec6-47cd-a5c7-51f9da4a4e0a', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344821089, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:47:01.317Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.27,0.0,0.07,22160332.0,300.0,304.72,000000000DFEC3B8,1400.0,1400.41,21470046.0,3700.0,3696.52,000000000DFEC3B1,0.0,1600.0,1600.13,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:05.448,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '15d99f4a-eec6-47cd-a5c7-51f9da4a4e0a', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773344821089, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:47:01.317Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.55,0.0,0.05,22160332.0,300.0,292.21,000000000DFEC3B8,1400.0,1400.33,21470046.0,3700.0,3700.24,000000000DFEC3B1,0.0,1600.0,1600.6,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:06.449,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,17.79,0.0,0.09,22160332.0,300.0,296.5,000000000DFEC3B8,1400.0,1400.06,21470046.0,3700.0,3703.25,000000000DFEC3B1,-0.0,1600.0,1600.37,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:06.784,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.86,0.0,0.09,22160332.0,300.0,296.61,000000000DFEC3B8,1400.0,1399.97,21470046.0,3700.0,3702.76,000000000DFEC3B1,-0.0,1600.0,1600.27,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:07.783,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.1,0.0,0.06,22160332.0,300.0,295.98,000000000DFEC3B8,1400.0,1399.82,21470046.0,3700.0,3699.96,000000000DFEC3B1,-0.0,1600.0,1599.98,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:08.783,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.35,0.0,0.04,22160332.0,300.0,297.94,000000000DFEC3B8,1400.0,1400.06,21470046.0,3700.0,3698.58,000000000DFEC3B1,0.0,1600.0,1599.89,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:09.784,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.56,0.0,0.02,22160332.0,300.0,299.31,000000000DFEC3B8,1400.0,1400.29,21470046.0,3700.0,3699.58,000000000DFEC3B1,-0.0,1600.0,1600.37,22450161.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,30a74ec0-ab6e-4c70-ba82-0f15e5bff401,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 20, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:47:10.784,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '015b8360-36a5-4b31-96db-137aad386d37', 'annotationId': '30a74ec0-ab6e-4c70-ba82-0f15e5bff401', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773344825441, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:47:05.660Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.72,0.0,0.05,22160332.0,300.0,297.72,000000000DFEC3B8,1400.0,1400.64,21470046.0,3700.0,3701.78,000000000DFEC3B1,-0.0,1600.0,1600.44,22450161.0
