component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:01.106,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.83,22450161.0,150.0,149.9,22160332.0,3700.0,3697.61,000000000DFEC3B1,300.0,296.19,000000000DFEC3B8,-0.0,22.67,15.81,1250.0,1249.37,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:01.308,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.01,22450161.0,150.0,149.89,22160332.0,3700.0,3697.93,000000000DFEC3B1,300.0,296.43,000000000DFEC3B8,-0.0,22.67,15.83,1250.0,1249.45,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:01.510,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.2,22450161.0,150.0,149.88,22160332.0,3700.0,3698.36,000000000DFEC3B1,300.0,296.82,000000000DFEC3B8,-0.0,22.67,15.86,1250.0,1249.57,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:01.711,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.4,22450161.0,150.0,149.87,22160332.0,3700.0,3698.79,000000000DFEC3B1,300.0,297.21,000000000DFEC3B8,-0.0,22.67,15.88,1250.0,1249.68,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:01.913,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.59,22450161.0,150.0,149.86,22160332.0,3700.0,3699.22,000000000DFEC3B1,300.0,297.6,000000000DFEC3B8,-0.0,22.66,15.91,1250.0,1249.79,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:02.115,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.78,22450161.0,150.0,149.85,22160332.0,3700.0,3699.65,000000000DFEC3B1,300.0,297.99,000000000DFEC3B8,-0.0,22.66,15.93,1250.0,1249.9,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:02.316,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'd490cdc8-d56c-4b1a-91d7-26fb2c3deb05', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773340733812, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T18:38:54.028Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.61,22450161.0,150.0,149.89,22160332.0,3700.0,3699.66,000000000DFEC3B1,300.0,298.32,000000000DFEC3B8,-0.0,22.66,15.95,1250.0,1249.91,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:02.518,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.41,22450161.0,150.0,149.94,22160332.0,3700.0,3699.6,000000000DFEC3B1,300.0,298.63,000000000DFEC3B8,-0.0,22.66,15.99,1250.0,1249.89,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:02.720,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.2,22450161.0,150.0,149.98,22160332.0,3700.0,3699.54,000000000DFEC3B1,300.0,298.94,000000000DFEC3B8,-0.0,22.66,16.04,1250.0,1249.87,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:02.921,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.99,22450161.0,150.0,150.03,22160332.0,3700.0,3699.48,000000000DFEC3B1,300.0,299.25,000000000DFEC3B8,-0.0,22.66,16.08,1250.0,1249.86,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:03.123,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.78,22450161.0,150.0,150.07,22160332.0,3700.0,3699.42,000000000DFEC3B1,300.0,299.57,000000000DFEC3B8,-0.0,22.66,16.13,1250.0,1249.84,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:03.325,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.82,22450161.0,150.0,150.05,22160332.0,3700.0,3699.36,000000000DFEC3B1,300.0,299.49,000000000DFEC3B8,-0.0,22.66,16.17,1250.0,1249.66,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:03.527,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.88,22450161.0,150.0,150.02,22160332.0,3700.0,3699.3,000000000DFEC3B1,300.0,299.35,000000000DFEC3B8,-0.0,22.66,16.21,1250.0,1249.46,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:03.729,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1599.95,22450161.0,150.0,149.99,22160332.0,3700.0,3699.25,000000000DFEC3B1,300.0,299.22,000000000DFEC3B8,-0.0,22.66,16.24,1250.0,1249.25,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:03.930,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.01,22450161.0,150.0,149.96,22160332.0,3700.0,3699.19,000000000DFEC3B1,300.0,299.08,000000000DFEC3B8,-0.0,22.66,16.28,1250.0,1249.04,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:04.132,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.07,22450161.0,150.0,149.93,22160332.0,3700.0,3699.13,000000000DFEC3B1,300.0,298.94,000000000DFEC3B8,-0.0,22.66,16.32,1250.0,1248.83,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:04.334,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.09,22450161.0,150.0,149.97,22160332.0,3700.0,3700.21,000000000DFEC3B1,300.0,300.1,000000000DFEC3B8,-0.0,22.66,16.35,1250.0,1248.95,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:04.536,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.11,22450161.0,150.0,150.02,22160332.0,3700.0,3701.46,000000000DFEC3B1,300.0,301.47,000000000DFEC3B8,-0.0,22.66,16.38,1250.0,1249.12,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:04.737,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.13,22450161.0,150.0,150.07,22160332.0,3700.0,3702.71,000000000DFEC3B1,300.0,302.83,000000000DFEC3B8,-0.0,22.66,16.41,1250.0,1249.3,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,3a1c331f-79c1-414f-a8fd-e338ba16e775,8ace83d2-b948-4266-8dcc-696a43a086a8,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-50ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 1, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:39:04.939,"{'cid': 'a04b9a6a-442d-40e9-84f6-960c3e398cc8', 'uuid': 'e8ddefd1-d25a-40e1-8004-48b912409f7f', 'annotationId': '3a1c331f-79c1-414f-a8fd-e338ba16e775', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773340742138, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T18:39:02.353Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",1600.0,1600.14,22450161.0,150.0,150.11,22160332.0,3700.0,3703.96,000000000DFEC3B1,300.0,304.2,000000000DFEC3B8,-0.0,22.67,16.44,1250.0,1249.48,21470046.0
