component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:17.967,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3796.33,22340093.0,200.0,199.94,21470060.0,0.0,677933.74,58.42,24.39,1015.41,1388.0,1388.91,22450138.0,1600.0,1599.82,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,AmbientSamplingRFC,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:18.967,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '87c4769b-efe8-4f00-a02b-3ebd922d4b96', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1771524347523, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-02-19T18:05:47.764Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3798.2,22340093.0,200.0,200.09,21470060.0,0.0,678580.59,58.45,24.39,1015.4,1388.0,1388.12,22450138.0,1600.0,1599.01,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:19.967,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'a387b4ac-71e7-4301-8a80-e2bb91a27d34', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524379002, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:06:19.212Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3796.29,22340093.0,200.0,198.41,21470060.0,0.0,677024.81,58.47,24.39,1015.41,1388.0,1387.91,22450138.0,1600.0,1600.29,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:20.332,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'a387b4ac-71e7-4301-8a80-e2bb91a27d34', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524379002, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:06:19.212Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3799.19,22340093.0,200.0,198.93,21470060.0,0.0,677024.81,58.48,24.39,1015.4,1388.0,1387.42,22450138.0,1600.0,1600.11,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:21.312,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'a387b4ac-71e7-4301-8a80-e2bb91a27d34', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524379002, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:06:19.212Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3803.72,22340093.0,200.0,199.43,21470060.0,0.0,679037.11,58.5,24.39,1015.39,1388.0,1388.4,22450138.0,1600.0,1599.65,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:22.312,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'a387b4ac-71e7-4301-8a80-e2bb91a27d34', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524379002, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:06:19.212Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3803.82,22340093.0,200.0,199.45,21470060.0,0.0,678634.73,58.5,24.39,1015.37,1388.0,1389.02,22450138.0,1600.0,1599.17,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:23.334,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'a387b4ac-71e7-4301-8a80-e2bb91a27d34', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524379002, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:06:19.212Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3801.97,22340093.0,200.0,199.98,21470060.0,0.0,674349.69,58.42,24.39,1015.37,1388.0,1388.13,22450138.0,1600.0,1599.37,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:24.312,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'a387b4ac-71e7-4301-8a80-e2bb91a27d34', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524379002, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:06:19.212Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3797.25,22340093.0,200.0,200.15,21470060.0,0.0,674285.68,58.29,24.39,1015.37,1388.0,1388.07,22450138.0,1600.0,1600.07,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:25.312,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'a387b4ac-71e7-4301-8a80-e2bb91a27d34', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524379002, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:06:19.212Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3796.21,22340093.0,200.0,199.58,21470060.0,0.0,673708.99,58.18,24.39,1015.36,1388.0,1388.62,22450138.0,1600.0,1600.19,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:26.312,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'a387b4ac-71e7-4301-8a80-e2bb91a27d34', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524379002, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:06:19.212Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.03,22040109.0,3800.0,3800.29,22340093.0,200.0,198.91,21470060.0,0.0,674788.1,58.06,24.39,1015.36,1388.0,1389.18,22450138.0,1600.0,1600.04,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,BreathSampleCollection,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:27.312,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'a387b4ac-71e7-4301-8a80-e2bb91a27d34', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 29, 'startTime': 1771524379002, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-02-19T18:06:19.212Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.04,22040109.0,3800.0,3800.29,22340093.0,200.0,199.13,21470060.0,0.0,675480.78,57.95,24.38,1015.37,1388.0,1388.89,22450138.0,1600.0,1600.14,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:28.312,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '757992d2-3c8a-42a5-b6de-87d0769cbc69', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524387309, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:06:27.532Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3799.99,22340093.0,200.0,199.44,21470060.0,0.0,675876.68,57.85,24.38,1015.54,1388.0,1388.4,22450138.0,1600.0,1600.26,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:28.619,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '757992d2-3c8a-42a5-b6de-87d0769cbc69', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524387309, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:06:27.532Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3800.89,22340093.0,200.0,199.34,21470060.0,0.0,675967.69,57.82,24.38,1015.62,1388.0,1388.4,22450138.0,1600.0,1600.3,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:29.619,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '757992d2-3c8a-42a5-b6de-87d0769cbc69', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524387309, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:06:27.532Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3799.57,22340093.0,200.0,199.66,21470060.0,0.0,676264.17,57.73,24.38,1015.88,1388.0,1387.23,22450138.0,1600.0,1599.35,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:30.619,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '757992d2-3c8a-42a5-b6de-87d0769cbc69', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524387309, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:06:27.532Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.02,22040109.0,3800.0,3797.4,22340093.0,200.0,200.33,21470060.0,0.0,677569.72,57.93,24.38,1015.91,1388.0,1387.09,22450138.0,1600.0,1599.69,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOWindow,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:31.619,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': '757992d2-3c8a-42a5-b6de-87d0769cbc69', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 36, 'startTime': 1771524387309, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-02-19T18:06:27.532Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3798.03,22340093.0,200.0,199.92,21470060.0,0.0,679321.22,58.39,24.38,1015.87,1388.0,1387.53,22450138.0,1600.0,1599.34,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:32.619,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.03,22040109.0,3800.0,3800.13,22340093.0,200.0,199.57,21470060.0,0.0,682001.79,58.92,24.38,1015.87,1388.0,1388.05,22450138.0,1600.0,1600.32,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:32.925,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.05,22040109.0,3800.0,3800.35,22340093.0,200.0,199.51,21470060.0,0.0,683269.36,59.06,24.38,1015.88,1388.0,1388.15,22450138.0,1600.0,1600.56,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:33.925,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.04,22040109.0,3800.0,3797.24,22340093.0,200.0,199.49,21470060.0,0.0,686468.99,59.4,24.38,1015.65,1388.0,1388.07,22450138.0,1600.0,1599.73,24020116.0
0000000027-4425-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:34.925,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3797.8,22340093.0,200.0,200.16,21470060.0,0.0,688869.77,59.59,24.38,1015.36,1388.0,1387.99,22450138.0,1600.0,1600.22,24020116.0
