component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,SETP0_183624,FLW0_183624,ANLT0_183624,SETP0_453024,FLW0_453024,ANLT0_453024,SETP0_094324,FLW0_094324,ANLT0_094324,bVOC_454625,GASR0_454625,H0_454625,T0_454625,P0_454625,SETP0_543024,FLW0_543024,ANLT0_543024,SETP0_181425,FLW0_181425,ANLT0_181425
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:40.224,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3802.15,22340093.0,200.0,199.81,21470060.0,0.0,692213.61,59.05,24.39,1015.4,1388.0,1388.25,22450138.0,1600.0,1599.76,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:40.425,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.98,22040109.0,3800.0,3802.29,22340093.0,200.0,199.84,21470060.0,0.0,693037.0,59.03,24.39,1015.4,1388.0,1388.01,22450138.0,1600.0,1600.07,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:40.626,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3802.44,22340093.0,200.0,199.87,21470060.0,0.0,694147.13,59.0,24.39,1015.39,1388.0,1387.77,22450138.0,1600.0,1600.37,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:40.828,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3802.58,22340093.0,200.0,199.91,21470060.0,0.0,695262.79,58.98,24.39,1015.39,1388.0,1387.53,22450138.0,1600.0,1600.67,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:41.029,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,11.99,22040109.0,3800.0,3802.22,22340093.0,200.0,199.98,21470060.0,0.0,696372.93,58.95,24.38,1015.38,1388.0,1387.4,22450138.0,1600.0,1600.73,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:41.230,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3801.5,22340093.0,200.0,200.09,21470060.0,0.0,697483.07,58.92,24.38,1015.37,1388.0,1387.34,22450138.0,1600.0,1600.6,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:41.432,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3800.78,22340093.0,200.0,200.21,21470060.0,0.0,698477.08,58.9,24.38,1015.37,1388.0,1387.27,22450138.0,1600.0,1600.47,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:41.633,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3800.06,22340093.0,200.0,200.32,21470060.0,0.0,698228.83,58.87,24.38,1015.37,1388.0,1387.21,22450138.0,1600.0,1600.34,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:41.835,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3799.34,22340093.0,200.0,200.43,21470060.0,0.0,697979.35,58.85,24.38,1015.37,1388.0,1387.14,22450138.0,1600.0,1600.21,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:42.037,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.0,22040109.0,3800.0,3799.41,22340093.0,200.0,200.43,21470060.0,0.0,697729.86,58.82,24.38,1015.37,1388.0,1387.16,22450138.0,1600.0,1600.08,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:42.238,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3800.05,22340093.0,200.0,200.33,21470060.0,0.0,697481.62,58.79,24.38,1015.37,1388.0,1387.22,22450138.0,1600.0,1599.93,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:42.439,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3800.69,22340093.0,200.0,200.24,21470060.0,0.0,697233.37,58.77,24.38,1015.37,1388.0,1387.29,22450138.0,1600.0,1599.79,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:42.642,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3801.33,22340093.0,200.0,200.14,21470060.0,0.0,697163.05,58.74,24.38,1015.37,1388.0,1387.35,22450138.0,1600.0,1599.64,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:42.843,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3801.97,22340093.0,200.0,200.04,21470060.0,0.0,697411.51,58.72,24.38,1015.37,1388.0,1387.42,22450138.0,1600.0,1599.5,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:43.044,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.01,22040109.0,3800.0,3801.83,22340093.0,200.0,200.16,21470060.0,0.0,697659.97,58.7,24.38,1015.37,1388.0,1387.44,22450138.0,1600.0,1599.39,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:43.246,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.02,22040109.0,3800.0,3801.11,22340093.0,200.0,200.44,21470060.0,0.0,697909.67,58.68,24.38,1015.36,1388.0,1387.44,22450138.0,1600.0,1599.29,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:43.447,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.02,22040109.0,3800.0,3800.39,22340093.0,200.0,200.73,21470060.0,0.0,698158.14,58.66,24.38,1015.36,1388.0,1387.44,22450138.0,1600.0,1599.19,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:43.649,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.02,22040109.0,3800.0,3799.67,22340093.0,200.0,201.02,21470060.0,0.0,698407.84,58.64,24.38,1015.36,1388.0,1387.44,22450138.0,1600.0,1599.1,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:43.850,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.02,22040109.0,3800.0,3798.95,22340093.0,200.0,201.31,21470060.0,0.0,698185.71,58.62,24.38,1015.36,1388.0,1387.44,22450138.0,1600.0,1599.0,24020116.0
0000000009-0125-val-nz,0000000018-3024-oms-nz,FeNOMeasurement,0c965e3e-df29-4488-9fb7-3983615afcc9,cef005ed-135f-4b62-b67e-4518ada868d3,2500,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5Cylinder25ppmRecoveryOffCopy1-100ppb-14RH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 7, 'detail': 'N/A', 'trialnum': 3, 'TrialName': 'MUX off', 'identifier': '6MICN', 'Concentration': 0}, 'Experiment_Rig': 'DA3'}",,2026-02-19 18:06:44.051,"{'cid': 'ef42d854-5519-4d8a-a703-4ce7b46abfd0', 'uuid': 'eb03a942-4590-43cf-a240-c6d55411a8d0', 'annotationId': '0c965e3e-df29-4488-9fb7-3983615afcc9', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 39, 'startTime': 1771524391610, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-02-19T18:06:31.840Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",12.0,12.02,22040109.0,3800.0,3798.32,22340093.0,200.0,201.21,21470060.0,0.0,697689.37,58.59,24.38,1015.36,1388.0,1387.64,22450138.0,1600.0,1599.1,24020116.0
