component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:12.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.24,1370.0,1369.77,21470046.0,0.0,300.0,298.53,000000000DFEC3B8,30.0,29.97,22160332.0,1600.0,1601.7,22450161.0,3700.0,3699.95,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:13.856,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.19,1370.0,1368.8,21470046.0,0.0,300.0,296.88,000000000DFEC3B8,30.0,29.99,22160332.0,1600.0,1600.9,22450161.0,3700.0,3699.51,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:14.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.18,1370.0,1369.71,21470046.0,-0.0,300.0,296.88,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1599.74,22450161.0,3700.0,3700.12,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:15.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.21,1370.0,1370.15,21470046.0,-0.0,300.0,297.24,000000000DFEC3B8,30.0,30.04,22160332.0,1600.0,1599.06,22450161.0,3700.0,3702.83,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:16.856,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.2,1370.0,1369.65,21470046.0,-0.0,300.0,298.35,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1599.54,22450161.0,3700.0,3704.01,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:17.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.19,1370.0,1369.15,21470046.0,-0.0,300.0,298.35,000000000DFEC3B8,30.0,29.94,22160332.0,1600.0,1599.57,22450161.0,3700.0,3701.89,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:18.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.18,1370.0,1368.91,21470046.0,0.0,300.0,297.47,000000000DFEC3B8,30.0,29.98,22160332.0,1600.0,1599.1,22450161.0,3700.0,3699.5,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:19.856,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.16,1370.0,1369.27,21470046.0,-0.0,300.0,299.64,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1599.52,22450161.0,3700.0,3696.97,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:20.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.15,1370.0,1369.98,21470046.0,-0.0,300.0,299.73,000000000DFEC3B8,30.0,30.02,22160332.0,1600.0,1600.46,22450161.0,3700.0,3695.26,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:21.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.14,1370.0,1370.81,21470046.0,-0.0,300.0,299.83,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1600.18,22450161.0,3700.0,3693.67,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:22.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.12,1370.0,1369.68,21470046.0,-0.0,300.0,299.32,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1600.97,22450161.0,3700.0,3694.84,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:23.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'c4122671-c9bf-4019-9957-e040e4907cf6', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773346552408, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:15:52.633Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.14,1370.0,1369.23,21470046.0,-0.0,300.0,298.25,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1599.66,22450161.0,3700.0,3696.86,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:24.852,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'e0d1e8f9-838a-4437-81f4-3c6362ff01b9', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346583839, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:16:24.103Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.09,1370.0,1370.4,21470046.0,-0.0,300.0,300.57,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1598.89,22450161.0,3700.0,3700.27,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:26.288,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'e0d1e8f9-838a-4437-81f4-3c6362ff01b9', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346583839, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:16:24.103Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.12,1370.0,1369.51,21470046.0,-0.0,300.0,297.66,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1598.42,22450161.0,3700.0,3700.52,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:26.390,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'e0d1e8f9-838a-4437-81f4-3c6362ff01b9', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346583839, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:16:24.103Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.11,1370.0,1369.42,21470046.0,-0.0,300.0,296.94,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1598.47,22450161.0,3700.0,3700.57,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:27.288,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'e0d1e8f9-838a-4437-81f4-3c6362ff01b9', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346583839, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:16:24.103Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.1,1370.0,1369.36,21470046.0,-0.0,300.0,299.49,000000000DFEC3B8,30.0,29.98,22160332.0,1600.0,1599.4,22450161.0,3700.0,3701.0,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:28.291,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'e0d1e8f9-838a-4437-81f4-3c6362ff01b9', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346583839, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:16:24.103Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.11,1370.0,1370.07,21470046.0,-0.0,300.0,302.13,000000000DFEC3B8,30.0,29.95,22160332.0,1600.0,1599.37,22450161.0,3700.0,3701.43,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:29.288,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'e0d1e8f9-838a-4437-81f4-3c6362ff01b9', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346583839, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:16:24.103Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.14,1370.0,1370.3,21470046.0,-0.0,300.0,302.84,000000000DFEC3B8,30.0,29.95,22160332.0,1600.0,1599.83,22450161.0,3700.0,3700.94,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:30.288,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'e0d1e8f9-838a-4437-81f4-3c6362ff01b9', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346583839, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:16:24.103Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.92,16.3,1370.0,1369.93,21470046.0,0.0,300.0,303.55,000000000DFEC3B8,30.0,30.01,22160332.0,1600.0,1600.14,22450161.0,3700.0,3698.67,000000000DFEC3B1
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,e2ebf77c-dffe-4266-b712-7f22bb836a50,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:16:31.290,"{'cid': '16cf8089-3aa7-463c-aabb-6a981acf7609', 'uuid': 'e0d1e8f9-838a-4437-81f4-3c6362ff01b9', 'annotationId': 'e2ebf77c-dffe-4266-b712-7f22bb836a50', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773346583839, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:16:24.103Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.91,16.41,1370.0,1369.56,21470046.0,0.0,300.0,299.59,000000000DFEC3B8,30.0,30.03,22160332.0,1600.0,1598.99,22450161.0,3700.0,3699.39,000000000DFEC3B1
