component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:11.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.18,300.0,300.16,000000000DFEC3B8,3700.0,3701.33,000000000DFEC3B1,60.0,59.94,22160332.0,-0.0,1600.0,1599.7,22450161.0,1340.0,1340.11,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:12.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.18,300.0,300.11,000000000DFEC3B8,3700.0,3698.54,000000000DFEC3B1,60.0,59.93,22160332.0,0.0,1600.0,1599.92,22450161.0,1340.0,1340.18,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:13.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.17,300.0,299.41,000000000DFEC3B8,3700.0,3699.71,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1600.06,22450161.0,1340.0,1340.1,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:14.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.16,300.0,300.22,000000000DFEC3B8,3700.0,3701.35,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1600.29,22450161.0,1340.0,1339.64,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:15.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.11,300.0,296.5,000000000DFEC3B8,3700.0,3700.73,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1599.76,22450161.0,1340.0,1339.52,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:16.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.09,300.0,302.97,000000000DFEC3B8,3700.0,3697.2,000000000DFEC3B1,60.0,60.01,22160332.0,0.0,1600.0,1599.73,22450161.0,1340.0,1339.94,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:17.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.13,300.0,302.05,000000000DFEC3B8,3700.0,3700.77,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1601.3,22450161.0,1340.0,1340.32,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:18.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.15,300.0,300.83,000000000DFEC3B8,3700.0,3700.44,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1600.38,22450161.0,1340.0,1340.93,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:19.222,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.15,300.0,298.74,000000000DFEC3B8,3700.0,3698.02,000000000DFEC3B1,60.0,60.0,22160332.0,-0.0,1600.0,1599.17,22450161.0,1340.0,1340.12,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:20.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.11,300.0,297.24,000000000DFEC3B8,3700.0,3700.66,000000000DFEC3B1,60.0,60.08,22160332.0,-0.0,1600.0,1600.04,22450161.0,1340.0,1339.92,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:21.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.09,300.0,297.84,000000000DFEC3B8,3700.0,3699.68,000000000DFEC3B1,60.0,59.99,22160332.0,-0.0,1600.0,1600.27,22450161.0,1340.0,1339.68,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:22.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'afc92a95-bfb2-4d15-a91b-a062a996f652', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773348170813, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:42:51.036Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.1,300.0,299.86,000000000DFEC3B8,3700.0,3699.63,000000000DFEC3B1,60.0,60.03,22160332.0,-0.0,1600.0,1601.47,22450161.0,1340.0,1339.54,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:23.221,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.08,300.0,301.98,000000000DFEC3B8,3700.0,3698.59,000000000DFEC3B1,60.0,60.03,22160332.0,-0.0,1600.0,1600.9,22450161.0,1340.0,1338.92,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:23.687,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.06,300.0,300.99,000000000DFEC3B8,3700.0,3698.5,000000000DFEC3B1,60.0,59.98,22160332.0,-0.0,1600.0,1600.05,22450161.0,1340.0,1338.66,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:24.673,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.06,300.0,300.42,000000000DFEC3B8,3700.0,3700.02,000000000DFEC3B1,60.0,59.92,22160332.0,-0.0,1600.0,1599.08,22450161.0,1340.0,1339.52,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:25.673,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.08,300.0,300.36,000000000DFEC3B8,3700.0,3700.25,000000000DFEC3B1,60.0,59.96,22160332.0,-0.0,1600.0,1599.69,22450161.0,1340.0,1339.93,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:26.673,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.07,300.0,300.76,000000000DFEC3B8,3700.0,3697.62,000000000DFEC3B1,60.0,59.99,22160332.0,0.0,1600.0,1600.41,22450161.0,1340.0,1340.7,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:27.673,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.1,300.0,301.48,000000000DFEC3B8,3700.0,3696.77,000000000DFEC3B1,60.0,60.05,22160332.0,-0.0,1600.0,1600.07,22450161.0,1340.0,1340.65,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:28.673,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,16.17,300.0,299.95,000000000DFEC3B8,3700.0,3699.46,000000000DFEC3B1,60.0,59.96,22160332.0,-0.0,1600.0,1599.86,22450161.0,1340.0,1339.78,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:29.673,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e3677f8f-92ef-4066-9fd5-aada088aa3d3', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348202248, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:43:22.512Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,16.32,300.0,295.32,000000000DFEC3B8,3700.0,3701.74,000000000DFEC3B1,60.0,59.92,22160332.0,-0.0,1600.0,1600.88,22450161.0,1340.0,1339.93,21470046.0
