component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:43.499,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,19.08,300.0,296.91,000000000DFEC3B8,3700.0,3704.18,000000000DFEC3B1,60.0,59.9,22160332.0,-0.0,1600.0,1600.73,22450161.0,1340.0,1339.73,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:43.601,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,19.08,300.0,296.5,000000000DFEC3B8,3700.0,3703.98,000000000DFEC3B1,60.0,59.9,22160332.0,-0.0,1600.0,1600.7,22450161.0,1340.0,1339.59,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:43.703,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,19.09,300.0,296.09,000000000DFEC3B8,3700.0,3703.78,000000000DFEC3B1,60.0,59.9,22160332.0,0.0,1600.0,1600.68,22450161.0,1340.0,1339.46,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:43.904,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,19.09,300.0,295.28,000000000DFEC3B8,3700.0,3703.4,000000000DFEC3B1,60.0,59.9,22160332.0,0.0,1600.0,1600.63,22450161.0,1340.0,1339.19,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:44.106,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,19.09,300.0,294.47,000000000DFEC3B8,3700.0,3703.0,000000000DFEC3B1,60.0,59.9,22160332.0,0.0,1600.0,1600.58,22450161.0,1340.0,1338.91,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:44.308,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,19.08,300.0,295.14,000000000DFEC3B8,3700.0,3702.36,000000000DFEC3B1,60.0,59.91,22160332.0,0.0,1600.0,1600.39,22450161.0,1340.0,1338.95,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:44.510,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,19.07,300.0,296.82,000000000DFEC3B8,3700.0,3701.52,000000000DFEC3B1,60.0,59.91,22160332.0,0.0,1600.0,1600.09,22450161.0,1340.0,1339.21,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:44.711,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,19.06,300.0,298.49,000000000DFEC3B8,3700.0,3700.68,000000000DFEC3B1,60.0,59.92,22160332.0,0.0,1600.0,1599.79,22450161.0,1340.0,1339.46,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:44.913,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,19.05,300.0,300.18,000000000DFEC3B8,3700.0,3699.84,000000000DFEC3B1,60.0,59.93,22160332.0,0.0,1600.0,1599.48,22450161.0,1340.0,1339.72,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:45.115,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,19.04,300.0,301.86,000000000DFEC3B8,3700.0,3699.0,000000000DFEC3B1,60.0,59.94,22160332.0,-0.0,1600.0,1599.18,22450161.0,1340.0,1339.97,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:45.317,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,19.03,300.0,302.95,000000000DFEC3B8,3700.0,3698.95,000000000DFEC3B1,60.0,59.94,22160332.0,-0.0,1600.0,1599.04,22450161.0,1340.0,1340.0,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:45.519,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,19.02,300.0,303.64,000000000DFEC3B8,3700.0,3699.52,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.04,22450161.0,1340.0,1339.85,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:45.720,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,19.01,300.0,304.34,000000000DFEC3B8,3700.0,3700.08,000000000DFEC3B1,60.0,59.93,22160332.0,-0.0,1600.0,1599.04,22450161.0,1340.0,1339.71,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:45.922,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,19.0,300.0,305.03,000000000DFEC3B8,3700.0,3700.65,000000000DFEC3B1,60.0,59.92,22160332.0,-0.0,1600.0,1599.04,22450161.0,1340.0,1339.56,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:46.124,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.99,300.0,305.72,000000000DFEC3B8,3700.0,3701.22,000000000DFEC3B1,60.0,59.91,22160332.0,-0.0,1600.0,1599.04,22450161.0,1340.0,1339.42,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:46.326,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,18.98,300.0,306.42,000000000DFEC3B8,3700.0,3701.22,000000000DFEC3B1,60.0,59.92,22160332.0,-0.0,1600.0,1599.08,22450161.0,1340.0,1339.41,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:46.528,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.98,300.0,307.11,000000000DFEC3B8,3700.0,3700.79,000000000DFEC3B1,60.0,59.95,22160332.0,-0.0,1600.0,1599.16,22450161.0,1340.0,1339.49,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:46.730,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.98,300.0,307.8,000000000DFEC3B8,3700.0,3700.36,000000000DFEC3B1,60.0,59.97,22160332.0,-0.0,1600.0,1599.24,22450161.0,1340.0,1339.57,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:46.931,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,18.98,300.0,308.49,000000000DFEC3B8,3700.0,3699.93,000000000DFEC3B1,60.0,59.98,22160332.0,-0.0,1600.0,1599.32,22450161.0,1340.0,1339.65,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,6969245c-bbbe-4772-b9f3-94c53f706a65,abf3d6e6-cbae-42a9-8225-203c3276d984,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 35, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:43:47.134,"{'cid': '74760bb4-4325-4148-8107-c46808c8a8cf', 'uuid': 'e427b02d-65f4-4dad-a98f-00be35bb6e6d', 'annotationId': '6969245c-bbbe-4772-b9f3-94c53f706a65', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773348215035, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T20:43:35.251Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,18.98,300.0,309.19,000000000DFEC3B8,3700.0,3699.5,000000000DFEC3B1,60.0,60.01,22160332.0,-0.0,1600.0,1599.4,22450161.0,1340.0,1339.73,21470046.0
