component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:32.634,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.18,1175.0,1174.84,21470046.0,3700.0,3700.72,000000000DFEC3B1,225.0,225.07,22160332.0,1600.0,1599.47,22450161.0,0.0,300.0,304.73,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:32.835,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.22,1175.0,1174.82,21470046.0,3700.0,3700.76,000000000DFEC3B1,225.0,225.1,22160332.0,1600.0,1599.74,22450161.0,0.0,300.0,304.07,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:33.038,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.27,1175.0,1174.79,21470046.0,3700.0,3700.74,000000000DFEC3B1,225.0,225.13,22160332.0,1600.0,1600.09,22450161.0,-0.0,300.0,303.27,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:33.240,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.31,1175.0,1174.77,21470046.0,3700.0,3700.72,000000000DFEC3B1,225.0,225.15,22160332.0,1600.0,1600.45,22450161.0,-0.0,300.0,302.47,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:33.442,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.36,1175.0,1174.75,21470046.0,3700.0,3700.71,000000000DFEC3B1,225.0,225.18,22160332.0,1600.0,1600.8,22450161.0,-0.0,300.0,301.67,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:33.644,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.42,1175.0,1174.72,21470046.0,3700.0,3700.69,000000000DFEC3B1,225.0,225.21,22160332.0,1600.0,1601.15,22450161.0,-0.0,300.0,300.86,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:33.845,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.48,1175.0,1174.86,21470046.0,3700.0,3700.77,000000000DFEC3B1,225.0,225.15,22160332.0,1600.0,1601.06,22450161.0,-0.0,300.0,300.17,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:34.047,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.54,1175.0,1175.02,21470046.0,3700.0,3700.87,000000000DFEC3B1,225.0,225.1,22160332.0,1600.0,1600.9,22450161.0,-0.0,300.0,299.49,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:34.248,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.6,1175.0,1175.18,21470046.0,3700.0,3700.97,000000000DFEC3B1,225.0,225.04,22160332.0,1600.0,1600.74,22450161.0,-0.0,300.0,298.81,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:34.450,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.65,1175.0,1175.34,21470046.0,3700.0,3701.06,000000000DFEC3B1,225.0,224.98,22160332.0,1600.0,1600.58,22450161.0,-0.0,300.0,298.12,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:34.652,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.7,1175.0,1175.5,21470046.0,3700.0,3701.16,000000000DFEC3B1,225.0,224.93,22160332.0,1600.0,1600.42,22450161.0,-0.0,300.0,297.44,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:34.854,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.89,16.75,1175.0,1175.46,21470046.0,3700.0,3701.24,000000000DFEC3B1,225.0,224.92,22160332.0,1600.0,1600.32,22450161.0,-0.0,300.0,297.8,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:35.056,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.8,1175.0,1175.38,21470046.0,3700.0,3701.32,000000000DFEC3B1,225.0,224.91,22160332.0,1600.0,1600.22,22450161.0,-0.0,300.0,298.29,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:35.258,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.85,1175.0,1175.31,21470046.0,3700.0,3701.4,000000000DFEC3B1,225.0,224.91,22160332.0,1600.0,1600.13,22450161.0,-0.0,300.0,298.78,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:35.460,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.88,16.9,1175.0,1175.24,21470046.0,3700.0,3701.48,000000000DFEC3B1,225.0,224.91,22160332.0,1600.0,1600.03,22450161.0,-0.0,300.0,299.27,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:35.662,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.87,16.95,1175.0,1175.17,21470046.0,3700.0,3701.55,000000000DFEC3B1,225.0,224.9,22160332.0,1600.0,1599.93,22450161.0,-0.0,300.0,299.75,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOWindow,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:35.864,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': '103512a0-4c7b-4a48-a591-af3288012254', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345511352, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:58:31.658Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.0,1175.0,1175.09,21470046.0,3700.0,3701.11,000000000DFEC3B1,225.0,224.93,22160332.0,1600.0,1600.09,22450161.0,-0.0,300.0,299.3,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:36.066,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.05,1175.0,1175.02,21470046.0,3700.0,3700.6,000000000DFEC3B1,225.0,224.97,22160332.0,1600.0,1600.28,22450161.0,-0.0,300.0,298.73,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:36.278,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.11,1175.0,1174.95,21470046.0,3700.0,3700.07,000000000DFEC3B1,225.0,225.01,22160332.0,1600.0,1600.48,22450161.0,-0.0,300.0,298.13,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:36.480,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.85,17.15,1175.0,1174.87,21470046.0,3700.0,3699.56,000000000DFEC3B1,225.0,225.04,22160332.0,1600.0,1600.67,22450161.0,-0.0,300.0,297.57,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,123a7cfc-e6fe-4c34-b33f-13c8325cb300,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 22, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:58:36.683,"{'cid': 'b7f0d75d-81a7-4ca7-94ee-da20319b1fb8', 'uuid': 'ab5a40d3-26aa-4416-abe2-9468182b117a', 'annotationId': '123a7cfc-e6fe-4c34-b33f-13c8325cb300', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345515763, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:58:36.026Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.86,17.19,1175.0,1174.8,21470046.0,3700.0,3699.05,000000000DFEC3B1,225.0,225.08,22160332.0,1600.0,1600.87,22450161.0,-0.0,300.0,297.0,000000000DFEC3B8
