component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:12.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.85,1600.0,1600.14,22450161.0,3700.0,3703.67,000000000DFEC3B1,300.0,301.0,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1398.65,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:13.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.82,1600.0,1600.39,22450161.0,3700.0,3701.97,000000000DFEC3B1,300.0,299.21,000000000DFEC3B8,0.0,0.09,22160332.0,-0.0,1400.0,1399.21,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:14.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.81,1600.0,1600.63,22450161.0,3700.0,3701.7,000000000DFEC3B1,300.0,298.35,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1399.25,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:15.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.82,1600.0,1600.27,22450161.0,3700.0,3701.44,000000000DFEC3B1,300.0,299.71,000000000DFEC3B8,0.0,0.11,22160332.0,0.0,1400.0,1398.72,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:16.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.79,1600.0,1599.0,22450161.0,3700.0,3701.17,000000000DFEC3B1,300.0,300.7,000000000DFEC3B8,0.0,0.1,22160332.0,0.0,1400.0,1399.37,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:17.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.78,1600.0,1599.33,22450161.0,3700.0,3700.77,000000000DFEC3B1,300.0,300.75,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1399.01,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:18.671,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.77,1600.0,1599.73,22450161.0,3700.0,3699.99,000000000DFEC3B1,300.0,301.86,000000000DFEC3B8,0.0,0.09,22160332.0,-0.0,1400.0,1399.18,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:19.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.79,1600.0,1599.14,22450161.0,3700.0,3699.22,000000000DFEC3B1,300.0,304.37,000000000DFEC3B8,0.0,0.1,22160332.0,-0.0,1400.0,1399.36,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:20.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.79,1600.0,1599.17,22450161.0,3700.0,3698.14,000000000DFEC3B1,300.0,302.28,000000000DFEC3B8,0.0,0.12,22160332.0,-0.0,1400.0,1399.53,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:21.680,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.78,1600.0,1599.78,22450161.0,3700.0,3697.29,000000000DFEC3B1,300.0,301.21,000000000DFEC3B8,0.0,0.1,22160332.0,0.0,1400.0,1399.71,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:22.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.78,1600.0,1599.53,22450161.0,3700.0,3700.17,000000000DFEC3B1,300.0,300.55,000000000DFEC3B8,0.0,0.09,22160332.0,-0.0,1400.0,1399.92,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:23.672,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.76,1600.0,1599.16,22450161.0,3700.0,3702.06,000000000DFEC3B1,300.0,301.28,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1400.28,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:24.688,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.73,1600.0,1599.06,22450161.0,3700.0,3700.71,000000000DFEC3B1,300.0,301.7,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1399.93,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:25.075,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.72,1600.0,1599.64,22450161.0,3700.0,3700.74,000000000DFEC3B1,300.0,301.42,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1398.86,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:26.075,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.77,1600.0,1600.48,22450161.0,3700.0,3697.16,000000000DFEC3B1,300.0,300.71,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1397.92,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:27.079,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.72,1600.0,1600.31,22450161.0,3700.0,3697.16,000000000DFEC3B1,300.0,300.0,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1398.19,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:28.075,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.72,1600.0,1599.52,22450161.0,3700.0,3699.85,000000000DFEC3B1,300.0,302.88,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1398.45,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:29.075,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.76,1600.0,1599.17,22450161.0,3700.0,3701.59,000000000DFEC3B1,300.0,301.38,000000000DFEC3B8,0.0,0.06,22160332.0,0.0,1400.0,1398.71,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:30.086,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.83,1600.0,1599.38,22450161.0,3700.0,3703.35,000000000DFEC3B1,300.0,294.73,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1398.98,21470046.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:31.075,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.04,1600.0,1600.1,22450161.0,3700.0,3705.08,000000000DFEC3B1,300.0,299.37,000000000DFEC3B8,0.0,0.11,22160332.0,-0.0,1400.0,1399.24,21470046.0
