component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:24.006,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.75,1600.0,1598.97,22450161.0,3700.0,3701.48,000000000DFEC3B1,300.0,301.52,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1400.4,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:24.108,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.75,1600.0,1598.92,22450161.0,3700.0,3701.3,000000000DFEC3B1,300.0,301.6,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1400.43,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:24.309,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.74,1600.0,1598.8,22450161.0,3700.0,3700.95,000000000DFEC3B1,300.0,301.74,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1400.51,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:24.512,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.74,1600.0,1598.8,22450161.0,3700.0,3700.69,000000000DFEC3B1,300.0,301.82,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1400.42,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:24.713,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.73,1600.0,1599.1,22450161.0,3700.0,3700.71,000000000DFEC3B1,300.0,301.68,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1399.86,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:24.915,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.72,1600.0,1599.4,22450161.0,3700.0,3700.73,000000000DFEC3B1,300.0,301.54,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1399.3,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:25.116,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.72,1600.0,1599.71,22450161.0,3700.0,3700.75,000000000DFEC3B1,300.0,301.39,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1398.75,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:25.318,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.73,1600.0,1600.01,22450161.0,3700.0,3700.77,000000000DFEC3B1,300.0,301.25,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1398.18,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:25.520,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.74,1600.0,1600.26,22450161.0,3700.0,3700.49,000000000DFEC3B1,300.0,301.11,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1397.77,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:25.722,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.75,1600.0,1600.34,22450161.0,3700.0,3699.28,000000000DFEC3B1,300.0,300.96,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1397.83,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:25.923,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.76,1600.0,1600.42,22450161.0,3700.0,3698.07,000000000DFEC3B1,300.0,300.82,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1397.88,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:26.124,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.77,1600.0,1600.5,22450161.0,3700.0,3696.86,000000000DFEC3B1,300.0,300.68,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1397.93,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:26.326,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.76,1600.0,1600.58,22450161.0,3700.0,3695.65,000000000DFEC3B1,300.0,300.53,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1397.99,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:26.527,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.75,1600.0,1600.61,22450161.0,3700.0,3694.92,000000000DFEC3B1,300.0,300.39,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1398.04,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:26.729,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.74,1600.0,1600.5,22450161.0,3700.0,3695.74,000000000DFEC3B1,300.0,300.25,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1398.09,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:26.930,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.73,1600.0,1600.39,22450161.0,3700.0,3696.55,000000000DFEC3B1,300.0,300.1,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1398.15,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:27.132,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.72,1600.0,1600.28,22450161.0,3700.0,3697.37,000000000DFEC3B1,300.0,299.96,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1398.2,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:27.334,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.72,1600.0,1600.17,22450161.0,3700.0,3698.19,000000000DFEC3B1,300.0,299.82,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1398.25,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:27.536,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.72,1600.0,1600.03,22450161.0,3700.0,3698.91,000000000DFEC3B1,300.0,299.96,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1398.31,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:27.738,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.72,1600.0,1599.84,22450161.0,3700.0,3699.26,000000000DFEC3B1,300.0,301.06,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1398.36,21470046.0
