component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:13.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.82,1600.0,1600.4,22450161.0,3700.0,3701.96,000000000DFEC3B1,300.0,299.14,000000000DFEC3B8,0.0,0.09,22160332.0,-0.0,1400.0,1399.23,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:14.710,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.81,1600.0,1600.64,22450161.0,3700.0,3701.69,000000000DFEC3B1,300.0,298.4,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1399.2,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:15.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.82,1600.0,1600.21,22450161.0,3700.0,3701.43,000000000DFEC3B1,300.0,299.76,000000000DFEC3B8,0.0,0.11,22160332.0,0.0,1400.0,1398.76,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:16.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.79,1600.0,1599.01,22450161.0,3700.0,3701.16,000000000DFEC3B1,300.0,300.7,000000000DFEC3B8,0.0,0.09,22160332.0,0.0,1400.0,1399.34,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:17.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.78,1600.0,1599.36,22450161.0,3700.0,3700.74,000000000DFEC3B1,300.0,300.75,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1399.01,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:18.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.77,1600.0,1599.71,22450161.0,3700.0,3699.96,000000000DFEC3B1,300.0,302.02,000000000DFEC3B8,0.0,0.09,22160332.0,-0.0,1400.0,1399.19,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:19.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.97,15.79,1600.0,1599.13,22450161.0,3700.0,3699.19,000000000DFEC3B1,300.0,304.28,000000000DFEC3B8,0.0,0.1,22160332.0,-0.0,1400.0,1399.36,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:20.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.79,1600.0,1599.21,22450161.0,3700.0,3698.06,000000000DFEC3B1,300.0,302.24,000000000DFEC3B8,0.0,0.12,22160332.0,-0.0,1400.0,1399.54,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:21.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.78,1600.0,1599.78,22450161.0,3700.0,3697.37,000000000DFEC3B1,300.0,301.18,000000000DFEC3B8,0.0,0.1,22160332.0,0.0,1400.0,1399.71,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:22.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.78,1600.0,1599.52,22450161.0,3700.0,3700.28,000000000DFEC3B1,300.0,300.58,000000000DFEC3B8,0.0,0.09,22160332.0,-0.0,1400.0,1399.93,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:23.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': '2f7d8efb-b6d0-4cb9-9ab2-0fef55d878f2', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773342472264, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:07:52.482Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.76,1600.0,1599.14,22450161.0,3700.0,3702.0,000000000DFEC3B1,300.0,301.31,000000000DFEC3B8,0.0,0.06,22160332.0,-0.0,1400.0,1400.29,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:24.709,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.73,1600.0,1599.09,22450161.0,3700.0,3700.71,000000000DFEC3B1,300.0,301.68,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1399.87,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:26.112,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.77,1600.0,1600.49,22450161.0,3700.0,3696.94,000000000DFEC3B1,300.0,300.69,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1397.93,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:26.213,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.98,15.76,1600.0,1600.53,22450161.0,3700.0,3696.33,000000000DFEC3B1,300.0,300.61,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1397.96,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:27.112,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.72,1600.0,1600.29,22450161.0,3700.0,3697.29,000000000DFEC3B1,300.0,299.97,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1398.19,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:28.112,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.72,1600.0,1599.49,22450161.0,3700.0,3699.91,000000000DFEC3B1,300.0,303.08,000000000DFEC3B8,0.0,0.08,22160332.0,-0.0,1400.0,1398.46,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:29.112,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.76,1600.0,1599.17,22450161.0,3700.0,3701.65,000000000DFEC3B1,300.0,301.14,000000000DFEC3B8,0.0,0.06,22160332.0,0.0,1400.0,1398.72,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:30.111,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.84,1600.0,1599.39,22450161.0,3700.0,3703.4,000000000DFEC3B1,300.0,294.56,000000000DFEC3B8,0.0,0.07,22160332.0,-0.0,1400.0,1398.99,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:31.112,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.05,1600.0,1600.14,22450161.0,3700.0,3705.14,000000000DFEC3B1,300.0,299.86,000000000DFEC3B8,0.0,0.12,22160332.0,-0.0,1400.0,1399.25,21470046.0
0000000009-5125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,3c73e17e-16f3-4d0f-9644-bc5552084408,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 9, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:08:32.112,"{'cid': 'b14013eb-c49b-4656-8060-30ef8717a213', 'uuid': 'fa0972db-be2f-4f4b-9d04-e40822ff81d6', 'annotationId': '3c73e17e-16f3-4d0f-9644-bc5552084408', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773342503695, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:08:23.939Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.26,1600.0,1599.53,22450161.0,3700.0,3705.26,000000000DFEC3B1,300.0,305.09,000000000DFEC3B8,0.0,0.11,22160332.0,-0.0,1400.0,1399.52,21470046.0
