component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:40.969,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.0,0.0,0.56,22450161.0,0.0,0.05,22160332.0,3700.0,3697.86,000000000DFEC3B1,300.0,303.65,000000000DFEC3B8,0.0,0.69,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:41.171,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.01,0.0,0.56,22450161.0,0.0,0.05,22160332.0,3700.0,3698.7,000000000DFEC3B1,300.0,301.26,000000000DFEC3B8,0.0,0.64,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:41.372,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.01,0.0,0.56,22450161.0,0.0,0.05,22160332.0,3700.0,3699.54,000000000DFEC3B1,300.0,298.89,000000000DFEC3B8,0.0,0.58,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:41.574,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.02,0.0,0.56,22450161.0,0.0,0.05,22160332.0,3700.0,3700.38,000000000DFEC3B1,300.0,296.5,000000000DFEC3B8,0.0,0.52,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:41.776,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.02,0.0,0.56,22450161.0,0.0,0.05,22160332.0,3700.0,3701.22,000000000DFEC3B1,300.0,294.12,000000000DFEC3B8,0.0,0.46,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:41.990,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.02,0.0,0.51,22450161.0,0.0,0.05,22160332.0,3700.0,3701.49,000000000DFEC3B1,300.0,296.14,000000000DFEC3B8,0.0,0.4,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:42.195,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.03,0.0,0.46,22450161.0,0.0,0.04,22160332.0,3700.0,3701.63,000000000DFEC3B1,300.0,298.6,000000000DFEC3B8,0.0,0.34,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:42.397,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.93,16.03,0.0,0.42,22450161.0,0.0,0.03,22160332.0,3700.0,3701.76,000000000DFEC3B1,300.0,301.03,000000000DFEC3B8,0.0,0.28,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:42.602,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.02,0.0,0.37,22450161.0,0.0,0.03,22160332.0,3700.0,3701.9,000000000DFEC3B1,300.0,303.49,000000000DFEC3B8,0.0,0.22,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:42.804,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,16.01,0.0,0.32,22450161.0,0.0,0.03,22160332.0,3700.0,3702.04,000000000DFEC3B1,300.0,305.92,000000000DFEC3B8,0.0,0.16,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:43.006,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,16.0,0.0,0.4,22450161.0,0.0,0.04,22160332.0,3700.0,3701.94,000000000DFEC3B1,300.0,305.11,000000000DFEC3B8,0.0,0.32,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:43.218,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.99,0.0,0.49,22450161.0,0.0,0.05,22160332.0,3700.0,3701.82,000000000DFEC3B1,300.0,304.21,000000000DFEC3B8,0.0,0.49,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:43.420,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.98,0.0,0.57,22450161.0,0.0,0.06,22160332.0,3700.0,3701.7,000000000DFEC3B1,300.0,303.35,000000000DFEC3B8,0.0,0.65,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:43.622,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.98,0.0,0.65,22450161.0,0.0,0.08,22160332.0,3700.0,3701.58,000000000DFEC3B1,300.0,302.49,000000000DFEC3B8,0.0,0.81,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:43.824,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.96,15.98,0.0,0.73,22450161.0,0.0,0.09,22160332.0,3700.0,3701.47,000000000DFEC3B1,300.0,301.63,000000000DFEC3B8,0.0,0.96,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:44.027,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.98,0.0,0.88,22450161.0,0.0,0.09,22160332.0,3700.0,3701.35,000000000DFEC3B1,300.0,300.76,000000000DFEC3B8,0.0,0.93,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:44.229,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.98,0.0,1.02,22450161.0,0.0,0.08,22160332.0,3700.0,3701.23,000000000DFEC3B1,300.0,299.9,000000000DFEC3B8,0.0,0.89,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:44.430,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.98,0.0,1.16,22450161.0,0.0,0.08,22160332.0,3700.0,3701.12,000000000DFEC3B1,300.0,299.05,000000000DFEC3B8,0.0,0.86,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:44.632,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.98,0.0,1.31,22450161.0,0.0,0.08,22160332.0,3700.0,3701.0,000000000DFEC3B1,300.0,298.19,000000000DFEC3B8,0.0,0.83,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:44.834,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.95,15.98,0.0,1.43,22450161.0,0.0,0.08,22160332.0,3700.0,3700.88,000000000DFEC3B1,300.0,297.38,000000000DFEC3B8,0.0,0.8,21470046.0,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,ddb2deba-c53b-48dd-afae-e8e3571636e7,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 28.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:19:45.035,"{'cid': 'ee029e8b-ed9c-4895-9fec-8d8cf5145950', 'uuid': '99917806-4594-4514-bd7e-63edc0c99400', 'annotationId': 'ddb2deba-c53b-48dd-afae-e8e3571636e7', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773346737786, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T20:18:58.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.94,15.97,0.0,1.32,22450161.0,0.0,0.08,22160332.0,3700.0,3700.32,000000000DFEC3B1,300.0,297.74,000000000DFEC3B8,0.0,0.77,21470046.0,-0.0
