component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:21.484,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.42,0.0,0.08,22160332.0,300.0,297.36,000000000DFEC3B8,1400.0,1399.77,21470046.0,-0.0,3700.0,3693.83,000000000DFEC3B1,1600.0,1599.95,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:21.685,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.41,0.0,0.07,22160332.0,300.0,297.36,000000000DFEC3B8,1400.0,1399.79,21470046.0,-0.0,3700.0,3694.53,000000000DFEC3B1,1600.0,1600.03,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:21.888,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.4,0.0,0.06,22160332.0,300.0,297.36,000000000DFEC3B8,1400.0,1399.8,21470046.0,-0.0,3700.0,3695.24,000000000DFEC3B1,1600.0,1600.12,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:22.089,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.39,0.0,0.05,22160332.0,300.0,297.36,000000000DFEC3B8,1400.0,1399.82,21470046.0,-0.0,3700.0,3695.94,000000000DFEC3B1,1600.0,1600.21,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:22.291,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,18.37,0.0,0.03,22160332.0,300.0,297.36,000000000DFEC3B8,1400.0,1399.84,21470046.0,-0.0,3700.0,3696.64,000000000DFEC3B1,1600.0,1600.3,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:22.493,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.36,0.0,0.05,22160332.0,300.0,298.82,000000000DFEC3B8,1400.0,1399.69,21470046.0,-0.0,3700.0,3696.98,000000000DFEC3B1,1600.0,1600.36,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:22.695,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.35,0.0,0.06,22160332.0,300.0,300.64,000000000DFEC3B8,1400.0,1399.5,21470046.0,-0.0,3700.0,3697.14,000000000DFEC3B1,1600.0,1600.4,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:22.897,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.33,0.0,0.08,22160332.0,300.0,302.46,000000000DFEC3B8,1400.0,1399.3,21470046.0,-0.0,3700.0,3697.29,000000000DFEC3B1,1600.0,1600.45,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:23.099,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.32,0.0,0.1,22160332.0,300.0,304.28,000000000DFEC3B8,1400.0,1399.11,21470046.0,-0.0,3700.0,3697.45,000000000DFEC3B1,1600.0,1600.5,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:23.300,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.3,0.0,0.11,22160332.0,300.0,306.09,000000000DFEC3B8,1400.0,1398.92,21470046.0,-0.0,3700.0,3697.61,000000000DFEC3B1,1600.0,1600.55,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:23.502,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.3,0.0,0.11,22160332.0,300.0,305.62,000000000DFEC3B8,1400.0,1399.12,21470046.0,-0.0,3700.0,3698.01,000000000DFEC3B1,1600.0,1600.52,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:23.704,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.31,0.0,0.1,22160332.0,300.0,304.61,000000000DFEC3B8,1400.0,1399.42,21470046.0,-0.0,3700.0,3698.54,000000000DFEC3B1,1600.0,1600.48,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:23.906,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.31,0.0,0.09,22160332.0,300.0,303.59,000000000DFEC3B8,1400.0,1399.73,21470046.0,-0.0,3700.0,3699.07,000000000DFEC3B1,1600.0,1600.43,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:24.107,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.32,0.0,0.09,22160332.0,300.0,302.58,000000000DFEC3B8,1400.0,1400.03,21470046.0,-0.0,3700.0,3699.59,000000000DFEC3B1,1600.0,1600.38,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:24.309,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.32,0.0,0.08,22160332.0,300.0,301.56,000000000DFEC3B8,1400.0,1400.34,21470046.0,-0.0,3700.0,3700.12,000000000DFEC3B1,1600.0,1600.33,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:24.511,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.31,0.0,0.07,22160332.0,300.0,300.81,000000000DFEC3B8,1400.0,1400.43,21470046.0,-0.0,3700.0,3699.87,000000000DFEC3B1,1600.0,1600.33,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:24.713,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.31,0.0,0.07,22160332.0,300.0,300.13,000000000DFEC3B8,1400.0,1400.46,21470046.0,-0.0,3700.0,3699.25,000000000DFEC3B1,1600.0,1600.35,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:24.914,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,18.3,0.0,0.06,22160332.0,300.0,299.45,000000000DFEC3B8,1400.0,1400.49,21470046.0,-0.0,3700.0,3698.62,000000000DFEC3B1,1600.0,1600.36,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:25.116,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.29,0.0,0.06,22160332.0,300.0,298.76,000000000DFEC3B8,1400.0,1400.52,21470046.0,-0.0,3700.0,3698.0,000000000DFEC3B1,1600.0,1600.38,22450161.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,b0ec4828-c16b-48e0-af9a-836155ca7df1,f07410b8-5d79-460a-bd0e-b42e6a0f7a3f,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 18:51:25.318,"{'cid': 'd9717627-e13a-4c05-8f37-2fae287d369f', 'uuid': '0be5e117-1bd2-4dee-9031-d87bcf1b1612', 'annotationId': 'b0ec4828-c16b-48e0-af9a-836155ca7df1', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773341464907, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T18:51:05.140Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.28,0.0,0.05,22160332.0,300.0,298.08,000000000DFEC3B8,1400.0,1400.55,21470046.0,-0.0,3700.0,3697.37,000000000DFEC3B1,1600.0,1600.4,22450161.0
