component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_454625,FLW0_454625,ANLT0_454625,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:52.649,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,15.99,1600.0,1599.64,22450161.0,300.0,299.89,22160332.0,1100.0,1099.75,21470046.0,3700.0,3703.74,000000000DFEC3B1,-0.0,300.0,301.18,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:52.851,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '60921487-8c8e-429b-8a8c-6fdac3f815bb', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344601249, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:43:21.479Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.99,16.0,1600.0,1599.97,22450161.0,300.0,299.89,22160332.0,1100.0,1100.05,21470046.0,3700.0,3703.09,000000000DFEC3B1,-0.0,300.0,302.57,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:53.053,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.0,1600.0,1600.31,22450161.0,300.0,299.88,22160332.0,1100.0,1100.36,21470046.0,3700.0,3702.45,000000000DFEC3B1,-0.0,300.0,303.96,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:53.257,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.0,1600.0,1600.65,22450161.0,300.0,299.88,22160332.0,1100.0,1100.67,21470046.0,3700.0,3701.8,000000000DFEC3B1,-0.0,300.0,305.36,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:53.459,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,16.0,1600.0,1600.92,22450161.0,300.0,299.88,22160332.0,1100.0,1100.95,21470046.0,3700.0,3701.17,000000000DFEC3B1,-0.0,300.0,306.73,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:53.660,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.99,1600.0,1600.43,22450161.0,300.0,299.91,22160332.0,1100.0,1100.78,21470046.0,3700.0,3701.15,000000000DFEC3B1,-0.0,300.0,305.58,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:53.862,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.99,1600.0,1599.93,22450161.0,300.0,299.93,22160332.0,1100.0,1100.6,21470046.0,3700.0,3701.13,000000000DFEC3B1,-0.0,300.0,304.43,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:54.064,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.98,1600.0,1599.43,22450161.0,300.0,299.96,22160332.0,1100.0,1100.43,21470046.0,3700.0,3701.11,000000000DFEC3B1,-0.0,300.0,303.27,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:54.265,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.98,1600.0,1598.94,22450161.0,300.0,299.98,22160332.0,1100.0,1100.25,21470046.0,3700.0,3701.09,000000000DFEC3B1,-0.0,300.0,302.13,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:54.467,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.99,1600.0,1598.5,22450161.0,300.0,300.01,22160332.0,1100.0,1100.08,21470046.0,3700.0,3701.05,000000000DFEC3B1,-0.0,300.0,300.98,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:54.668,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.0,1600.0,1598.82,22450161.0,300.0,300.06,22160332.0,1100.0,1100.23,21470046.0,3700.0,3699.96,000000000DFEC3B1,-0.0,300.0,301.52,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:54.870,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.01,1600.0,1599.14,22450161.0,300.0,300.1,22160332.0,1100.0,1100.37,21470046.0,3700.0,3698.86,000000000DFEC3B1,-0.0,300.0,302.07,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:55.072,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.02,1600.0,1599.46,22450161.0,300.0,300.15,22160332.0,1100.0,1100.52,21470046.0,3700.0,3697.77,000000000DFEC3B1,-0.0,300.0,302.62,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:55.274,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.03,1600.0,1599.78,22450161.0,300.0,300.19,22160332.0,1100.0,1100.66,21470046.0,3700.0,3696.67,000000000DFEC3B1,-0.0,300.0,303.17,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:55.475,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.02,1600.0,1600.08,22450161.0,300.0,300.23,22160332.0,1100.0,1100.8,21470046.0,3700.0,3695.62,000000000DFEC3B1,-0.0,300.0,303.71,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:55.677,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.0,1600.0,1600.03,22450161.0,300.0,300.15,22160332.0,1100.0,1100.73,21470046.0,3700.0,3696.56,000000000DFEC3B1,-0.0,300.0,304.26,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:55.879,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,15.99,1600.0,1599.98,22450161.0,300.0,300.08,22160332.0,1100.0,1100.65,21470046.0,3700.0,3697.5,000000000DFEC3B1,-0.0,300.0,304.81,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:56.081,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.98,1600.0,1599.93,22450161.0,300.0,300.01,22160332.0,1100.0,1100.58,21470046.0,3700.0,3698.44,000000000DFEC3B1,-0.0,300.0,305.36,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:56.283,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.0,15.97,1600.0,1599.88,22450161.0,300.0,299.93,22160332.0,1100.0,1100.51,21470046.0,3700.0,3699.38,000000000DFEC3B1,-0.0,300.0,305.9,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,6e067717-931d-4ed3-af49-2c84ace7f401,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 19, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:43:56.484,"{'cid': 'a8f159f1-aeb0-469b-89d4-50d131d65c90', 'uuid': '7911f9ff-f693-41da-b9a3-00599b6f577d', 'annotationId': '6e067717-931d-4ed3-af49-2c84ace7f401', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344632664, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:43:52.877Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,15.97,1600.0,1599.83,22450161.0,300.0,299.87,22160332.0,1100.0,1100.44,21470046.0,3700.0,3700.27,000000000DFEC3B1,-0.0,300.0,306.44,000000000DFEC3B8
