component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_184225,FLW0_184225,ANLT0_184225,FLW0_181225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:00.506,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.25,300.0,299.76,22160332.0,-0.0,1600.0,1601.05,22450161.0,3700.0,3701.35,000000000DFEC3B1,300.0,299.92,000000000DFEC3B8,1100.0,1099.39,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:00.708,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.24,300.0,299.83,22160332.0,-0.0,1600.0,1600.86,22450161.0,3700.0,3701.56,000000000DFEC3B1,300.0,299.96,000000000DFEC3B8,1100.0,1099.57,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:00.911,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.24,300.0,299.91,22160332.0,-0.0,1600.0,1600.66,22450161.0,3700.0,3701.78,000000000DFEC3B1,300.0,299.99,000000000DFEC3B8,1100.0,1099.76,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:01.113,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.23,300.0,299.98,22160332.0,-0.0,1600.0,1600.47,22450161.0,3700.0,3701.99,000000000DFEC3B1,300.0,300.03,000000000DFEC3B8,1100.0,1099.94,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:01.315,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.22,300.0,300.05,22160332.0,-0.0,1600.0,1600.28,22450161.0,3700.0,3702.21,000000000DFEC3B1,300.0,300.07,000000000DFEC3B8,1100.0,1100.12,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:01.517,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.21,300.0,300.06,22160332.0,-0.0,1600.0,1600.23,22450161.0,3700.0,3702.14,000000000DFEC3B1,300.0,300.63,000000000DFEC3B8,1100.0,1100.22,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:01.718,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.2,300.0,300.01,22160332.0,-0.0,1600.0,1600.42,22450161.0,3700.0,3701.6,000000000DFEC3B1,300.0,302.05,000000000DFEC3B8,1100.0,1100.15,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:01.920,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,18.19,300.0,299.96,22160332.0,-0.0,1600.0,1600.62,22450161.0,3700.0,3701.05,000000000DFEC3B1,300.0,303.48,000000000DFEC3B8,1100.0,1100.09,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:02.121,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.18,300.0,299.91,22160332.0,-0.0,1600.0,1600.81,22450161.0,3700.0,3700.51,000000000DFEC3B1,300.0,304.9,000000000DFEC3B8,1100.0,1100.02,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:02.323,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.16,300.0,299.86,22160332.0,-0.0,1600.0,1601.0,22450161.0,3700.0,3699.96,000000000DFEC3B1,300.0,306.33,000000000DFEC3B8,1100.0,1099.96,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:02.525,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.15,300.0,299.87,22160332.0,-0.0,1600.0,1601.03,22450161.0,3700.0,3699.55,000000000DFEC3B1,300.0,306.62,000000000DFEC3B8,1100.0,1099.95,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:02.726,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.15,300.0,299.92,22160332.0,-0.0,1600.0,1600.79,22450161.0,3700.0,3699.4,000000000DFEC3B1,300.0,305.01,000000000DFEC3B8,1100.0,1100.04,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:02.928,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.15,300.0,299.98,22160332.0,-0.0,1600.0,1600.55,22450161.0,3700.0,3699.24,000000000DFEC3B1,300.0,303.39,000000000DFEC3B8,1100.0,1100.13,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:03.129,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.15,300.0,300.03,22160332.0,-0.0,1600.0,1600.31,22450161.0,3700.0,3699.09,000000000DFEC3B1,300.0,301.77,000000000DFEC3B8,1100.0,1100.22,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:03.331,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.15,300.0,300.08,22160332.0,-0.0,1600.0,1600.07,22450161.0,3700.0,3698.93,000000000DFEC3B1,300.0,300.15,000000000DFEC3B8,1100.0,1100.3,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:03.533,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,18.15,300.0,300.13,22160332.0,-0.0,1600.0,1599.97,22450161.0,3700.0,3698.93,000000000DFEC3B1,300.0,299.29,000000000DFEC3B8,1100.0,1100.39,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:03.735,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.14,300.0,300.17,22160332.0,-0.0,1600.0,1600.1,22450161.0,3700.0,3699.23,000000000DFEC3B1,300.0,299.74,000000000DFEC3B8,1100.0,1100.48,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:03.937,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,18.12,300.0,300.21,22160332.0,0.0,1600.0,1600.22,22450161.0,3700.0,3699.52,000000000DFEC3B1,300.0,300.19,000000000DFEC3B8,1100.0,1100.57,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:04.139,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,18.1,300.0,300.25,22160332.0,0.0,1600.0,1600.35,22450161.0,3700.0,3699.81,000000000DFEC3B1,300.0,300.63,000000000DFEC3B8,1100.0,1100.66,21470046.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6,de4335f8-2d8f-494f-a206-cca1d5d280e6,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-100ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 13, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:21:04.341,"{'cid': '8c238288-f9df-4aad-8e39-694b511a06f0', 'uuid': '2b530431-8553-455b-9153-9e3f93e1421e', 'annotationId': 'e559d4ed-c70b-4ef4-8cfa-50fecfe0d4f6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773343235669, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:20:35.901Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,18.08,300.0,300.29,22160332.0,0.0,1600.0,1600.48,22450161.0,3700.0,3700.11,000000000DFEC3B1,300.0,301.08,000000000DFEC3B8,1100.0,1100.74,21470046.0
