component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225,SETP0_454625,FLW0_454625,ANLT0_454625
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:10.393,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.27,300.0,302.84,000000000DFEC3B8,0.0,0.77,21470046.0,0.0,0.09,22160332.0,0.0,0.29,22450161.0,-0.0,3700.0,3697.75,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:10.595,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.27,300.0,302.19,000000000DFEC3B8,0.0,0.76,21470046.0,0.0,0.08,22160332.0,0.0,0.32,22450161.0,-0.0,3700.0,3698.1,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:10.798,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.27,300.0,301.54,000000000DFEC3B8,0.0,0.74,21470046.0,0.0,0.06,22160332.0,0.0,0.36,22450161.0,-0.0,3700.0,3698.46,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:11.001,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.26,300.0,300.89,000000000DFEC3B8,0.0,0.73,21470046.0,0.0,0.04,22160332.0,0.0,0.39,22450161.0,-0.0,3700.0,3698.81,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:11.203,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.1,16.25,300.0,300.01,000000000DFEC3B8,0.0,0.71,21470046.0,0.0,0.04,22160332.0,0.0,0.45,22450161.0,-0.0,3700.0,3698.6,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:11.406,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.24,300.0,299.01,000000000DFEC3B8,0.0,0.69,21470046.0,0.0,0.05,22160332.0,0.0,0.53,22450161.0,-0.0,3700.0,3698.11,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:11.609,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.23,300.0,298.01,000000000DFEC3B8,0.0,0.68,21470046.0,0.0,0.05,22160332.0,0.0,0.61,22450161.0,-0.0,3700.0,3697.62,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:11.811,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.22,300.0,297.01,000000000DFEC3B8,0.0,0.66,21470046.0,0.0,0.06,22160332.0,0.0,0.69,22450161.0,-0.0,3700.0,3697.13,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:12.013,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.2,300.0,296.01,000000000DFEC3B8,0.0,0.64,21470046.0,0.0,0.06,22160332.0,0.0,0.77,22450161.0,-0.0,3700.0,3696.64,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:12.215,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.2,300.0,296.91,000000000DFEC3B8,0.0,0.65,21470046.0,0.0,0.07,22160332.0,0.0,0.79,22450161.0,-0.0,3700.0,3696.64,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:12.418,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.21,300.0,298.66,000000000DFEC3B8,0.0,0.67,21470046.0,0.0,0.07,22160332.0,0.0,0.77,22450161.0,-0.0,3700.0,3696.87,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:12.619,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.21,300.0,300.39,000000000DFEC3B8,0.0,0.68,21470046.0,0.0,0.07,22160332.0,0.0,0.76,22450161.0,-0.0,3700.0,3697.1,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:12.821,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.21,300.0,302.13,000000000DFEC3B8,0.0,0.7,21470046.0,0.0,0.08,22160332.0,0.0,0.74,22450161.0,-0.0,3700.0,3697.32,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:13.023,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.22,300.0,303.87,000000000DFEC3B8,0.0,0.72,21470046.0,0.0,0.08,22160332.0,0.0,0.73,22450161.0,-0.0,3700.0,3697.55,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:13.226,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,16.22,300.0,304.48,000000000DFEC3B8,0.0,0.73,21470046.0,0.0,0.08,22160332.0,0.0,0.74,22450161.0,-0.0,3700.0,3697.78,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:13.428,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.23,300.0,304.59,000000000DFEC3B8,0.0,0.75,21470046.0,0.0,0.07,22160332.0,0.0,0.77,22450161.0,-0.0,3700.0,3698.01,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:13.629,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.23,300.0,304.71,000000000DFEC3B8,0.0,0.76,21470046.0,0.0,0.06,22160332.0,0.0,0.8,22450161.0,-0.0,3700.0,3698.24,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:13.830,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,16.23,300.0,304.83,000000000DFEC3B8,0.0,0.78,21470046.0,0.0,0.05,22160332.0,0.0,0.84,22450161.0,-0.0,3700.0,3698.46,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:14.032,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.24,300.0,304.95,000000000DFEC3B8,0.0,0.8,21470046.0,0.0,0.05,22160332.0,0.0,0.87,22450161.0,-0.0,3700.0,3698.69,000000000DFEC3B1
0000000009-0125-val-nz,0000000009-1625-oms-nz,recoveryOff,f29bbaf2-eb18-4618-9bcb-92ce85e9fb91,cdf3e7e9-fc5b-4026-8647-c4a72d8d93cb,0,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-0CLN-3AH-75ccm-Anthony-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 14.5, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:26:14.234,"{'cid': '0b22f4c1-62ca-4e18-9b4c-3a7ed8942985', 'uuid': 'ac454346-b59a-4711-8474-43ccd8555ab1', 'annotationId': 'f29bbaf2-eb18-4618-9bcb-92ce85e9fb91', 'name': 'recoveryOff', 'description': 'recoveryOff', 'labels': 'recoveryOff', 'metadata': {'Length': 300, 'Progress': 2, 'startTime': 1773343557350, 'Notification': 'Event recoveryOff Started.'}, 'createdAt': '2026-03-12T19:25:57.593Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.09,16.24,300.0,304.23,000000000DFEC3B8,0.0,0.81,21470046.0,0.0,0.04,22160332.0,0.0,0.91,22450161.0,-0.0,3700.0,3698.92,000000000DFEC3B1
