component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_364625,FLW0_364625,ANLT0_364625,FLW0_181225
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:21.319,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.04,1600.0,1600.36,22450161.0,30.0,30.04,22160332.0,3700.0,3698.46,000000000DFEC3B1,1370.0,1369.71,21470046.0,300.0,300.99,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:21.521,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.04,1600.0,1599.93,22450161.0,30.0,30.04,22160332.0,3700.0,3700.1,000000000DFEC3B1,1370.0,1369.27,21470046.0,300.0,301.56,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:21.723,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.04,1600.0,1599.5,22450161.0,30.0,30.04,22160332.0,3700.0,3701.74,000000000DFEC3B1,1370.0,1368.82,21470046.0,300.0,302.12,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:21.925,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.04,1600.0,1599.06,22450161.0,30.0,30.03,22160332.0,3700.0,3703.38,000000000DFEC3B1,1370.0,1368.37,21470046.0,300.0,302.69,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:22.128,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.04,1600.0,1599.03,22450161.0,30.0,30.03,22160332.0,3700.0,3703.31,000000000DFEC3B1,1370.0,1368.54,21470046.0,300.0,302.54,000000000DFEC3B8,0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:22.329,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': '7b03c9e1-5483-4e5c-837f-4639e0b829ad', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773347990784, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T20:39:51.008Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.03,1600.0,1599.13,22450161.0,30.0,30.03,22160332.0,3700.0,3702.65,000000000DFEC3B1,1370.0,1368.95,21470046.0,300.0,302.15,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:22.531,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.02,1600.0,1599.23,22450161.0,30.0,30.03,22160332.0,3700.0,3701.99,000000000DFEC3B1,1370.0,1369.37,21470046.0,300.0,301.76,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:22.633,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.02,1600.0,1599.27,22450161.0,30.0,30.03,22160332.0,3700.0,3701.65,000000000DFEC3B1,1370.0,1369.58,21470046.0,300.0,301.56,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:22.835,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.01,1600.0,1599.37,22450161.0,30.0,30.03,22160332.0,3700.0,3700.99,000000000DFEC3B1,1370.0,1370.0,21470046.0,300.0,301.17,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:23.038,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.01,1600.0,1599.47,22450161.0,30.0,30.03,22160332.0,3700.0,3700.34,000000000DFEC3B1,1370.0,1370.28,21470046.0,300.0,300.88,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:23.241,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.02,1600.0,1599.58,22450161.0,30.0,30.02,22160332.0,3700.0,3699.75,000000000DFEC3B1,1370.0,1370.08,21470046.0,300.0,300.9,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:23.442,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.03,1600.0,1599.7,22450161.0,30.0,30.02,22160332.0,3700.0,3699.17,000000000DFEC3B1,1370.0,1369.89,21470046.0,300.0,300.92,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:23.647,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.04,1600.0,1599.81,22450161.0,30.0,30.02,22160332.0,3700.0,3698.57,000000000DFEC3B1,1370.0,1369.7,21470046.0,300.0,300.94,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:23.853,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.05,1600.0,1599.92,22450161.0,30.0,30.01,22160332.0,3700.0,3697.97,000000000DFEC3B1,1370.0,1369.5,21470046.0,300.0,300.96,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:24.054,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.82,16.06,1600.0,1599.98,22450161.0,30.0,30.01,22160332.0,3700.0,3697.62,000000000DFEC3B1,1370.0,1369.41,21470046.0,300.0,301.14,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:24.260,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.05,1600.0,1599.91,22450161.0,30.0,30.0,22160332.0,3700.0,3697.82,000000000DFEC3B1,1370.0,1369.59,21470046.0,300.0,301.7,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:24.463,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.05,1600.0,1599.85,22450161.0,30.0,29.99,22160332.0,3700.0,3698.01,000000000DFEC3B1,1370.0,1369.76,21470046.0,300.0,302.25,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:24.664,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.83,16.04,1600.0,1599.79,22450161.0,30.0,29.97,22160332.0,3700.0,3698.21,000000000DFEC3B1,1370.0,1369.94,21470046.0,300.0,302.8,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:24.872,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.03,1600.0,1599.72,22450161.0,30.0,29.96,22160332.0,3700.0,3698.41,000000000DFEC3B1,1370.0,1370.12,21470046.0,300.0,303.36,000000000DFEC3B8,-0.0
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,536f1fec-7fa9-4344-98fc-6ee640122ed5,35cbdfe4-7015-4f7f-aacd-f4e0641f5b79,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-10ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 34, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 20:40:25.080,"{'cid': 'a49f0ae0-6943-4313-af4d-4ffca36edf10', 'uuid': 'a358a3a3-ddb5-4783-9c90-5f410a8f9a67', 'annotationId': '536f1fec-7fa9-4344-98fc-6ee640122ed5', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773348022223, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T20:40:22.469Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",22.84,16.03,1600.0,1599.7,22450161.0,30.0,29.96,22160332.0,3700.0,3698.77,000000000DFEC3B1,1370.0,1370.26,21470046.0,300.0,303.31,000000000DFEC3B8,-0.0
