component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_813024,FLW0_813024,ANLT0_813024,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_184324,FLW0_184324,ANLT0_184324,FLW0_181225,SETP0_364625,FLW0_364625,ANLT0_364625
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:22.639,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.92,3700.0,3701.17,000000000DFEC3B1,1600.0,1599.72,22450161.0,225.0,225.03,22160332.0,1175.0,1174.46,21470046.0,-0.0,300.0,302.16,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:22.841,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.92,3700.0,3700.5,000000000DFEC3B1,1600.0,1599.89,22450161.0,225.0,225.06,22160332.0,1175.0,1174.51,21470046.0,-0.0,300.0,304.02,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:23.043,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.92,3700.0,3699.84,000000000DFEC3B1,1600.0,1600.07,22450161.0,225.0,225.09,22160332.0,1175.0,1174.55,21470046.0,-0.0,300.0,305.88,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:23.247,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.93,3700.0,3699.17,000000000DFEC3B1,1600.0,1599.82,22450161.0,225.0,225.05,22160332.0,1175.0,1174.66,21470046.0,-0.0,300.0,305.46,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:23.451,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.94,3700.0,3698.5,000000000DFEC3B1,1600.0,1599.55,22450161.0,225.0,225.02,22160332.0,1175.0,1174.77,21470046.0,-0.0,300.0,304.81,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:23.654,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.95,3700.0,3697.83,000000000DFEC3B1,1600.0,1599.27,22450161.0,225.0,224.98,22160332.0,1175.0,1174.89,21470046.0,-0.0,300.0,304.16,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:23.856,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.96,3700.0,3697.16,000000000DFEC3B1,1600.0,1599.0,22450161.0,225.0,224.94,22160332.0,1175.0,1175.0,21470046.0,-0.0,300.0,303.52,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:24.058,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.97,3700.0,3696.5,000000000DFEC3B1,1600.0,1598.73,22450161.0,225.0,224.91,22160332.0,1175.0,1175.11,21470046.0,-0.0,300.0,302.87,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:24.260,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.96,3700.0,3696.75,000000000DFEC3B1,1600.0,1598.53,22450161.0,225.0,224.92,22160332.0,1175.0,1175.19,21470046.0,-0.0,300.0,302.85,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:24.463,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.95,3700.0,3697.03,000000000DFEC3B1,1600.0,1598.34,22450161.0,225.0,224.94,22160332.0,1175.0,1175.27,21470046.0,-0.0,300.0,302.87,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:24.666,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.94,3700.0,3697.3,000000000DFEC3B1,1600.0,1598.15,22450161.0,225.0,224.95,22160332.0,1175.0,1175.35,21470046.0,-0.0,300.0,302.89,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:24.868,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.93,3700.0,3697.58,000000000DFEC3B1,1600.0,1597.96,22450161.0,225.0,224.97,22160332.0,1175.0,1175.43,21470046.0,-0.0,300.0,302.91,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:25.070,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.92,3700.0,3697.85,000000000DFEC3B1,1600.0,1597.76,22450161.0,225.0,224.98,22160332.0,1175.0,1175.51,21470046.0,-0.0,300.0,302.93,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:25.273,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.05,15.92,3700.0,3697.74,000000000DFEC3B1,1600.0,1598.43,22450161.0,225.0,224.97,22160332.0,1175.0,1175.32,21470046.0,-0.0,300.0,302.03,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:25.474,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,15.92,3700.0,3697.64,000000000DFEC3B1,1600.0,1599.1,22450161.0,225.0,224.96,22160332.0,1175.0,1175.12,21470046.0,-0.0,300.0,301.1,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:25.676,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,15.92,3700.0,3697.53,000000000DFEC3B1,1600.0,1599.77,22450161.0,225.0,224.95,22160332.0,1175.0,1174.91,21470046.0,-0.0,300.0,300.16,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:25.878,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.06,15.92,3700.0,3697.42,000000000DFEC3B1,1600.0,1600.44,22450161.0,225.0,224.94,22160332.0,1175.0,1174.7,21470046.0,-0.0,300.0,299.22,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:26.080,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.92,3700.0,3697.31,000000000DFEC3B1,1600.0,1601.11,22450161.0,225.0,224.93,22160332.0,1175.0,1174.49,21470046.0,-0.0,300.0,298.28,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:26.282,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.07,15.92,3700.0,3697.21,000000000DFEC3B1,1600.0,1601.02,22450161.0,225.0,224.91,22160332.0,1175.0,1174.56,21470046.0,-0.0,300.0,298.52,000000000DFEC3B8
0000000009-0125-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,f23160b4-eaa6-4124-a9a3-7125d7b16c0b,10c0f871-c230-4501-b91f-5028615cfa1c,2000,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-75ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 12, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:17:26.485,"{'cid': '9c60827e-976e-4fb0-be32-94dec90a94ce', 'uuid': 'ea34bed3-ad9d-48c9-a776-105358254487', 'annotationId': 'f23160b4-eaa6-4124-a9a3-7125d7b16c0b', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773343042312, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:17:22.528Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.08,15.92,3700.0,3697.1,000000000DFEC3B1,1600.0,1600.93,22450161.0,225.0,224.9,22160332.0,1175.0,1174.64,21470046.0,-0.0,300.0,298.82,000000000DFEC3B8
