component_sn,product_sn,event_name,annotation_id,configuration_id,state,reference_ui,reference_type,reference_details,metadata,payloadCreateAt,event,T0_093225,H0_093225,SETP0_364625,FLW0_364625,ANLT0_364625,SETP0_184225,FLW0_184225,ANLT0_184225,SETP0_454625,FLW0_454625,ANLT0_454625,SETP0_184324,FLW0_184324,ANLT0_184324,SETP0_813024,FLW0_813024,ANLT0_813024,FLW0_181225
0000000009-4425-val-nz,0000000009-1625-oms-nz,AmbientSamplingRFC,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:52.651,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': 'd8731380-f875-4a7d-a340-86bcdf799be9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'AmbientSamplingRFC', 'description': 'AmbientSamplingRFC', 'labels': 'AmbientSamplingRFC', 'metadata': {'Length': 30, 'Progress': 0, 'startTime': 1773344961287, 'Notification': 'Event AmbientSamplingRFC Started.'}, 'createdAt': '2026-03-12T19:49:21.491Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.1,300.0,301.2,000000000DFEC3B8,60.0,60.06,22160332.0,3700.0,3697.53,000000000DFEC3B1,1340.0,1340.24,21470046.0,1600.0,1599.78,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:53.652,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.08,300.0,299.35,000000000DFEC3B8,60.0,60.1,22160332.0,3700.0,3697.33,000000000DFEC3B1,1340.0,1339.8,21470046.0,1600.0,1600.87,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:53.989,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.06,300.0,299.22,000000000DFEC3B8,60.0,60.03,22160332.0,3700.0,3697.27,000000000DFEC3B1,1340.0,1339.72,21470046.0,1600.0,1600.12,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:54.976,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,16.06,300.0,298.61,000000000DFEC3B8,60.0,59.9,22160332.0,3700.0,3698.24,000000000DFEC3B1,1340.0,1339.75,21470046.0,1600.0,1599.33,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:55.976,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.08,300.0,301.41,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3700.51,000000000DFEC3B1,1340.0,1339.92,21470046.0,1600.0,1600.01,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:56.995,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.07,300.0,305.78,000000000DFEC3B8,60.0,59.98,22160332.0,3700.0,3701.1,000000000DFEC3B1,1340.0,1339.92,21470046.0,1600.0,1599.8,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:57.975,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.07,300.0,302.05,000000000DFEC3B8,60.0,60.07,22160332.0,3700.0,3699.72,000000000DFEC3B1,1340.0,1339.92,21470046.0,1600.0,1599.58,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:58.976,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.16,300.0,295.77,000000000DFEC3B8,60.0,60.13,22160332.0,3700.0,3700.36,000000000DFEC3B1,1340.0,1339.64,21470046.0,1600.0,1600.05,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:49:59.976,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,16.32,300.0,297.58,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3700.1,000000000DFEC3B1,1340.0,1339.65,21470046.0,1600.0,1599.6,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,BreathSampleCollection,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:00.976,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '076da250-c3de-43de-9561-71db4a826f00', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'BreathSampleCollection', 'description': 'BreathSampleCollection', 'labels': 'BreathSampleCollection', 'metadata': {'Length': 7, 'Progress': 23, 'startTime': 1773344992677, 'Notification': 'Event BreathSampleCollection Started.'}, 'createdAt': '2026-03-12T19:49:52.898Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,16.48,300.0,302.68,000000000DFEC3B8,60.0,59.92,22160332.0,3700.0,3700.16,000000000DFEC3B1,1340.0,1340.59,21470046.0,1600.0,1599.63,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:01.976,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.69,300.0,302.96,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3702.1,000000000DFEC3B1,1340.0,1340.78,21470046.0,1600.0,1600.38,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:02.474,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,16.82,300.0,301.13,000000000DFEC3B8,60.0,60.0,22160332.0,3700.0,3699.3,000000000DFEC3B1,1340.0,1340.27,21470046.0,1600.0,1600.27,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:03.474,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,17.11,300.0,296.05,000000000DFEC3B8,60.0,59.95,22160332.0,3700.0,3697.17,000000000DFEC3B1,1340.0,1339.95,21470046.0,1600.0,1600.24,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:04.474,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.01,17.4,300.0,302.28,000000000DFEC3B8,60.0,60.02,22160332.0,3700.0,3698.95,000000000DFEC3B1,1340.0,1339.71,21470046.0,1600.0,1599.68,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOWindow,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:05.474,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '526fa857-6e26-40ec-a6fd-f4411d96cac9', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOWindow', 'description': 'FeNOWindow', 'labels': 'FeNOWindow', 'metadata': {'Length': 3, 'Progress': 28, 'startTime': 1773345000975, 'Notification': 'Event FeNOWindow Started.'}, 'createdAt': '2026-03-12T19:50:01.278Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.04,17.64,300.0,302.35,000000000DFEC3B8,60.0,59.88,22160332.0,3700.0,3696.66,000000000DFEC3B1,1340.0,1339.47,21470046.0,1600.0,1599.95,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,True,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:06.473,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.91,300.0,300.03,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3697.17,000000000DFEC3B1,1340.0,1339.23,21470046.0,1600.0,1600.41,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:06.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,17.99,300.0,300.03,000000000DFEC3B8,60.0,60.01,22160332.0,3700.0,3697.49,000000000DFEC3B1,1340.0,1339.29,21470046.0,1600.0,1600.35,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:07.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.03,18.22,300.0,301.31,000000000DFEC3B8,60.0,59.97,22160332.0,3700.0,3698.72,000000000DFEC3B1,1340.0,1339.76,21470046.0,1600.0,1599.68,22450161.0,-0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:08.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.41,300.0,299.24,000000000DFEC3B8,60.0,59.99,22160332.0,3700.0,3701.2,000000000DFEC3B1,1340.0,1339.76,21470046.0,1600.0,1599.7,22450161.0,0.0
0000000009-4425-val-nz,0000000009-1625-oms-nz,FeNOMeasurement,ae996218-f3bf-43ec-b0b4-74354b0452a6,abf3d6e6-cbae-42a9-8225-203c3276d984,False,,,"{'Type': 'start', 'Data_Type': 'Testing', 'Protocol_name': 'ABGv5MUXOff-20ppb-3AH-75ccm-Maxwell-Q126', 'Trial_Details': {'RH': 0, 'group': 35, 'detail': 'N/A', 'trialnum': 21, 'TrialName': 'ASAU180926', 'identifier': 'Efr8P', 'Concentration': 0}, 'Experiment_Rig': 'DA9'}",,2026-03-12 19:50:09.779,"{'cid': 'f0785b29-a981-424b-8e47-a72cc1c9ae9b', 'uuid': '3c433824-be15-4f81-9a7f-9d85e5786323', 'annotationId': 'ae996218-f3bf-43ec-b0b4-74354b0452a6', 'name': 'FeNOMeasurement', 'description': 'FeNOMeasurement', 'labels': 'FeNOMeasurement', 'metadata': {'Length': 30, 'Progress': 30, 'startTime': 1773345005466, 'Notification': 'Event FeNOMeasurement Started.'}, 'createdAt': '2026-03-12T19:50:05.685Z', 'createdBy': '5c7b5d9f-c171-4004-a182-4277ffd4c9eb'}",23.02,18.64,300.0,295.33,000000000DFEC3B8,60.0,60.03,22160332.0,3700.0,3703.15,000000000DFEC3B1,1340.0,1339.76,21470046.0,1600.0,1599.94,22450161.0,-0.0
